% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.960357298e+02 +3.523457298e+02 +3.523457298e+02 +2.1652e+00 +1.6258e+00 +2.3256e+00
9 0 +2.139018458e+02 +7.021184576e+01 +7.021184576e+01 +3.1570e+00 +1.6498e+00 +5.0000e+00
43 0 +1.061778839e+02 -3.751211611e+01 -3.751211611e+01 -4.1548e+00 +2.9208e-01 -2.7234e+00
51 0 +8.981430039e+01 -5.387569961e+01 -5.387569961e+01 -3.4386e+00 +2.6214e-02 +1.1674e+00
52 0 +4.128421982e+01 -1.024057802e+02 -1.024057802e+02 -3.4217e-01 +1.5486e+00 -3.3410e+00
59 0 +2.745324996e+01 -1.162367500e+02 -1.162367500e+02 -4.4519e+00 -4.5593e-01 +2.5833e+00
60 0 +2.745324996e+01 -1.162367500e+02 -1.162367500e+02 -4.4519e+00 -4.5593e-01 +2.5833e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.581327563e+07 +1.581292225e+07 +1.581292225e+07 +1.5621e-02 -4.3748e+00 -6.6880e-01
2 0 +7.314774056e+05 +7.311240256e+05 +7.311240256e+05 -4.3727e+00 +4.2859e+00 +3.4260e+00
3 0 +1.768669432e+05 +1.765135632e+05 +1.765135632e+05 -5.0963e-01 -1.2868e+00 -2.7301e+00
7 0 +4.032160336e+03 +3.678780336e+03 +3.678780336e+03 +2.4165e+00 +6.4719e-01 -3.1071e+00
21 0 +3.641801691e+03 +3.288421691e+03 +3.288421691e+03 +6.6037e-01 +5.7992e-02 -2.8077e+00
27 0 +7.258985289e+02 +3.725185289e+02 +3.725185289e+02 -3.4411e+00 +4.4001e+00 +4.3592e+00
28 0 +4.660584781e+01 -3.067741522e+02 -3.067741522e+02 -5.0000e+00 +6.2423e-01 +1.4702e+00
60 0 +4.660584781e+01 -3.067741522e+02 -3.067741522e+02 -5.0000e+00 +6.2423e-01 +1.4702e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.230767266e+07 +1.230766975e+07 +1.230766975e+07 +2.6433e+00 +2.5528e+00 -4.0598e+00
3 0 +2.273130297e+04 +2.272839297e+04 +2.272839297e+04 -5.7989e-01 +1.5333e+00 -2.2127e+00
10 0 +1.701261820e+04 +1.700970820e+04 +1.700970820e+04 -1.3198e+00 +5.0000e+00 -4.2492e+00
24 0 +1.494280362e+02 +1.465180362e+02 +1.465180362e+02 +5.3019e-01 +5.3849e-02 -1.3891e-01
43 0 +1.111486937e+02 +1.082386937e+02 +1.082386937e+02 -8.2731e-01 +5.0000e+00 -3.4477e+00
44 0 +8.012812286e+01 +7.721812286e+01 +7.721812286e+01 +2.1383e+00 -4.8984e+00 +3.5165e+00
54 0 +5.096416504e+01 +4.805416504e+01 +4.805416504e+01 +4.5097e+00 -5.3131e-01 +5.0000e+00
60 0 +5.096416504e+01 +4.805416504e+01 +4.805416504e+01 +4.5097e+00 -5.3131e-01 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.757603527e+07 +3.757603230e+07 +3.757603230e+07 +2.1494e+00 -2.2984e+00 +3.0341e+00
2 0 +7.622842062e+06 +7.622839092e+06 +7.622839092e+06 -1.6346e+00 +3.2907e+00 -4.8350e-01
4 0 +1.519036548e+06 +1.519033578e+06 +1.519033578e+06 +3.9543e+00 +2.2645e+00 -3.9271e+00
8 0 +3.315095680e+04 +3.314798680e+04 +3.314798680e+04 +2.0989e+00 +5.0000e+00 +1.3876e+00
17 0 +1.066469152e+04 +1.066172152e+04 +1.066172152e+04 +1.1704e+00 +3.7249e+00 -2.1680e+00
19 0 +3.192931861e+03 +3.189961861e+03 +3.189961861e+03 +4.8536e+00 +3.7207e+00 +2.5527e+00
22 0 +1.796417978e+03 +1.793447978e+03 +1.793447978e+03 +3.2994e+00 +4.4687e-01 -5.0000e+00
25 0 +1.102990101e+03 +1.100020101e+03 +1.100020101e+03 +5.0000e+00 -7.7980e-01 -5.0000e+00
26 0 +2.114142440e+02 +2.084442440e+02 +2.084442440e+02 +4.2447e+00 -1.9895e-01 -4.9754e+00
30 0 +1.012839490e+02 +9.831394900e+01 +9.831394900e+01 +5.0000e+00 +4.4795e+00 +3.8824e+00
32 0 +2.800983059e+01 +2.503983059e+01 +2.503983059e+01 +4.6540e+00 -8.2059e-03 -4.0957e+00
60 0 +2.771213875e+01 +2.474213875e+01 +2.474213875e+01 +3.6873e+00 +5.1613e-01 -4.4630e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
