% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.808540509e+01 +2.316054051e+02 +2.316054051e+02 +2.3303e-01 -2.3213e+00 +4.4032e+00
6 0 +3.819242469e+01 +2.217124247e+02 +2.217124247e+02 +8.1878e-01 -6.2200e-01 +2.8102e+00
11 0 +7.154393141e+00 +1.906743931e+02 +1.906743931e+02 -3.6309e-01 -2.4049e+00 -1.7189e-01
30 0 +5.642397975e+00 +1.891623980e+02 +1.891623980e+02 -4.1687e-02 -1.7304e+00 -3.2019e+00
33 0 +2.749993574e+00 +1.862699936e+02 +1.862699936e+02 -1.1475e+00 -4.9024e+00 -1.5866e+00
37 0 +1.442454715e+00 +1.849624547e+02 +1.849624547e+02 +4.1481e-02 -3.6692e+00 -1.1664e+00
48 0 +7.194890204e-01 +1.842394890e+02 +1.842394890e+02 +4.2621e-01 -3.4674e+00 -2.8767e+00
60 0 +7.194890204e-01 +1.842394890e+02 +1.842394890e+02 +4.2621e-01 -3.4674e+00 -2.8767e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.827228484e+00 -5.900127715e+02 -5.900127715e+02 -3.2481e+00 +1.8664e+00 +1.0482e+00
10 0 +3.856470020e-01 -5.934543530e+02 -5.934543530e+02 -1.9824e+00 -6.9355e-02 +6.9050e-01
56 0 +4.776169166e-02 -5.937922383e+02 -5.937922383e+02 -2.3780e+00 +1.9186e-01 +5.3281e-01
60 0 +4.776169166e-02 -5.937922383e+02 -5.937922383e+02 -2.3780e+00 +1.9186e-01 +5.3281e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.546194378e+01 -9.645380562e+02 -9.645380562e+02 +5.8045e-01 -7.2225e-02 -4.5198e+00
10 0 +2.670486761e+01 -9.732951324e+02 -9.732951324e+02 +1.1868e+00 +3.4729e+00 -4.9437e+00
16 0 +1.850797489e+00 -9.981492025e+02 -9.981492025e+02 -4.9778e+00 +3.1296e+00 -4.0230e+00
44 0 +9.335926194e-01 -9.990664074e+02 -9.990664074e+02 -3.0229e+00 +3.3436e+00 -3.7839e+00
60 0 +9.335926194e-01 -9.990664074e+02 -9.990664074e+02 -3.0229e+00 +3.3436e+00 -3.7839e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.531000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.525589895e+01 +9.945898955e+00 +9.945898955e+00 +1.7473e+00 +3.2919e+00 -4.8247e+00
8 0 +1.691523442e+01 -8.394765579e+00 -8.394765579e+00 +4.9962e+00 +8.7145e-01 -1.8857e+00
15 0 +1.584416662e+01 -9.465833385e+00 -9.465833385e+00 +3.2829e+00 +1.0144e+00 -2.2241e+00
18 0 +5.367781874e+00 -1.994221813e+01 -1.994221813e+01 +4.6895e+00 +4.3825e+00 -9.2365e-01
21 0 +3.302612717e+00 -2.200738728e+01 -2.200738728e+01 +4.9299e+00 +2.4832e+00 +5.9550e-01
24 0 +1.485789148e+00 -2.382421085e+01 -2.382421085e+01 +2.5780e+00 +4.3600e+00 +9.4253e-01
37 0 +1.168428260e+00 -2.414157174e+01 -2.414157174e+01 +3.5805e+00 +3.9236e+00 -1.4880e-01
49 0 +4.911711648e-01 -2.481882884e+01 -2.481882884e+01 +4.0663e+00 +3.3525e+00 +1.1716e+00
60 0 +4.911711648e-01 -2.481882884e+01 -2.481882884e+01 +4.0663e+00 +3.3525e+00 +1.1716e+00
