% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.444800928e+02 +5.860092848e+00 +5.860092848e+00 +3.1146e-01 +1.0159e+00 +2.9504e+00
3 0 +7.444959321e+00 -1.311750407e+02 -1.311750407e+02 +1.3804e+00 +3.1782e+00 +4.4035e+00
60 0 +7.444959321e+00 -1.311750407e+02 -1.311750407e+02 +1.3804e+00 +3.1782e+00 +4.4035e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.518939237e+02 +8.832839237e+02 +8.832839237e+02 +4.1490e-01 -9.2051e-01 +3.0655e+00
2 0 +7.325859728e+01 +8.046485973e+02 +8.046485973e+02 +2.8991e+00 -9.6104e-01 +3.2252e+00
4 0 +3.171863312e+01 +7.631086331e+02 +7.631086331e+02 +2.1480e+00 +2.5919e+00 +4.5558e+00
5 0 +2.393464216e+01 +7.553246422e+02 +7.553246422e+02 -2.6943e+00 -2.9732e+00 +3.8434e+00
14 0 +7.037244072e+00 +7.384272441e+02 +7.384272441e+02 +4.4786e+00 +9.4940e-01 +3.9168e+00
60 0 +7.037244072e+00 +7.384272441e+02 +7.384272441e+02 +4.4786e+00 +9.4940e-01 +3.9168e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.120346953e+02 +2.872946953e+02 +2.872946953e+02 +4.9945e+00 +4.3159e+00 +1.3613e+00
2 0 +7.877195002e+01 +1.540319500e+02 +1.540319500e+02 +2.3995e+00 +3.3548e+00 -3.1708e+00
4 0 +5.482459543e+01 +1.300845954e+02 +1.300845954e+02 +4.7753e+00 +4.1467e+00 -3.2556e-01
8 0 +3.489694135e+01 +1.101569413e+02 +1.101569413e+02 +4.3814e+00 +2.5943e+00 -1.8828e-01
19 0 +2.161474034e+01 +9.687474034e+01 +9.687474034e+01 +2.4670e+00 +4.9234e+00 +1.4512e-01
38 0 +1.299504775e+01 +8.825504775e+01 +8.825504775e+01 +4.5087e+00 +4.7861e+00 +1.1976e-01
60 0 +1.299504775e+01 +8.825504775e+01 +8.825504775e+01 +4.5087e+00 +4.7861e+00 +1.1976e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.200473459e+02 +1.709173459e+02 +1.709173459e+02 -4.5275e+00 +2.3311e+00 +4.0601e+00
2 0 +1.012727709e+02 +5.214277085e+01 +5.214277085e+01 -4.7813e+00 +2.5214e+00 -1.6709e-01
3 0 +4.355521114e+01 -5.574788858e+00 -5.574788858e+00 -2.5351e+00 +3.1725e+00 +5.3194e-01
5 0 +1.945060042e+01 -2.967939958e+01 -2.967939958e+01 -4.6606e+00 +4.5811e+00 +2.9470e+00
8 0 +7.974882510e+00 -4.115511749e+01 -4.115511749e+01 -3.0095e+00 +1.1184e+00 +9.6083e-01
60 0 +7.974882510e+00 -4.115511749e+01 -4.115511749e+01 -3.0095e+00 +1.1184e+00 +9.6083e-01
