% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.503431389e+01 +8.583431389e+01 +8.583431389e+01 +1.6239e+00 +4.3414e+00 -1.8628e+00
2 0 +3.270323941e+01 +2.350323941e+01 +2.350323941e+01 -1.0544e+00 -3.7304e+00 +2.1468e+00
7 0 +2.115151418e+01 +1.195151418e+01 +1.195151418e+01 -8.6041e-02 -3.1327e+00 +2.3749e+00
47 0 +1.730495496e+01 +8.104954956e+00 +8.104954956e+00 -1.3414e-01 -2.5996e+00 +2.4168e+00
54 0 +1.505341268e+01 +5.853412679e+00 +5.853412679e+00 +1.9171e-01 -2.5668e+00 +2.9750e+00
60 0 +1.505341268e+01 +5.853412679e+00 +5.853412679e+00 +1.9171e-01 -2.5668e+00 +2.9750e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.397205705e+01 -1.297879430e+02 -1.297879430e+02 +1.6590e+00 -2.5998e+00 +6.4504e-01
3 0 +6.082257952e+01 -1.429374205e+02 -1.429374205e+02 -4.2784e-01 -1.7143e+00 +3.3929e+00
6 0 +5.514339205e+01 -1.486166079e+02 -1.486166079e+02 -2.2483e+00 +5.6746e-01 +2.2258e+00
7 0 +3.363374318e+01 -1.701262568e+02 -1.701262568e+02 +7.6487e-01 -5.2093e-02 +5.0000e+00
21 0 +3.122491442e+01 -1.725350856e+02 -1.725350856e+02 +2.7979e+00 -2.3353e-01 -1.2253e+00
26 0 +2.119007462e+01 -1.825699254e+02 -1.825699254e+02 +2.7110e+00 +1.2905e+00 +3.0405e-01
34 0 +1.754041591e+01 -1.862195841e+02 -1.862195841e+02 +2.4364e+00 +2.1483e+00 +2.4243e-01
59 0 +1.434160006e+01 -1.894183999e+02 -1.894183999e+02 +2.5258e+00 +2.1768e+00 +9.8327e-01
60 0 +1.434160006e+01 -1.894183999e+02 -1.894183999e+02 +2.5258e+00 +2.1768e+00 +9.8327e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.429177295e+01 +1.282817730e+02 +1.282817730e+02 +4.6017e+00 -3.9591e+00 +3.4006e+00
2 0 +6.119340088e+01 +9.518340088e+01 +9.518340088e+01 -6.6563e-01 +2.7911e+00 -2.9572e+00
4 0 +2.969881715e+01 +6.368881715e+01 +6.368881715e+01 +1.0505e+00 +1.1559e+00 -1.9557e+00
13 0 +2.286962338e+01 +5.685962338e+01 +5.685962338e+01 +5.9209e-01 +3.0811e-02 -2.0956e+00
45 0 +2.158438482e+01 +5.557438482e+01 +5.557438482e+01 +1.4048e+00 +1.1170e+00 -1.9419e+00
50 0 +1.774824579e+01 +5.173824579e+01 +5.173824579e+01 +1.3899e+00 +1.2243e+00 -1.9941e+00
60 0 +1.774824579e+01 +5.173824579e+01 +5.173824579e+01 +1.3899e+00 +1.2243e+00 -1.9941e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.485024989e+01 -9.551497501e+02 -9.551497501e+02 -7.4399e-01 -6.8492e-01 +4.5081e+00
2 0 +3.693063479e+01 -9.630693652e+02 -9.630693652e+02 +2.4017e+00 +2.0632e+00 -2.8050e+00
8 0 +3.339748292e+01 -9.666025171e+02 -9.666025171e+02 +2.2890e+00 +2.3383e+00 -1.6208e+00
10 0 +3.131832761e+01 -9.686816724e+02 -9.686816724e+02 +9.2174e-01 +1.7685e+00 -2.0844e+00
28 0 +2.813145667e+01 -9.718685433e+02 -9.718685433e+02 -8.4670e-01 -2.7532e+00 -8.3357e-02
30 0 +1.685499079e+01 -9.831450092e+02 -9.831450092e+02 +2.4656e-01 +1.7133e+00 -1.2431e+00
37 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
60 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
