% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.548751475e+03 +4.543911475e+03 +4.543911475e+03 -2.5005e+00 -2.9560e+00 -4.3115e+00
2 0 +2.344449570e+02 +2.296049570e+02 +2.296049570e+02 +1.1886e+00 +4.6850e+00 +3.0210e+00
4 0 +9.743236410e+01 +9.259236410e+01 +9.259236410e+01 -6.1271e-01 +5.5074e-01 +5.9871e-01
52 0 +5.676419481e+01 +5.192419481e+01 +5.192419481e+01 +2.8280e-01 +2.6967e+00 +1.4567e+00
60 0 +5.676419481e+01 +5.192419481e+01 +5.192419481e+01 +2.8280e-01 +2.6967e+00 +1.4567e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.633226379e+03 +2.569856379e+03 +2.569856379e+03 +3.8267e+00 +1.9018e+00 +3.2407e+00
7 0 +2.049578686e+03 +1.986208686e+03 +1.986208686e+03 +4.4923e+00 +1.0084e+00 +4.9939e-01
14 0 +2.802810882e+02 +2.169110882e+02 +2.169110882e+02 +1.4272e+00 +1.0202e+00 -2.4669e-01
24 0 +2.065359078e+02 +1.431659078e+02 +1.431659078e+02 -4.1455e-01 +1.2226e+00 -5.0109e-01
27 0 +8.509607376e+01 +2.172607376e+01 +2.172607376e+01 +4.9247e-01 +1.4040e+00 -7.2050e-01
34 0 +5.975362871e+01 -3.616371291e+00 -3.616371291e+00 +1.8356e+00 +5.0000e+00 +3.4367e+00
40 0 +2.633940921e+01 -3.703059079e+01 -3.703059079e+01 +3.1040e-01 +1.1922e+00 -4.1364e-01
43 0 +1.655076450e+01 -4.681923550e+01 -4.681923550e+01 +5.0494e-01 +2.4619e+00 +5.0810e-01
45 0 +6.394256183e+00 -5.697574382e+01 -5.697574382e+01 +1.0526e-01 +9.4805e-01 -9.9060e-01
60 0 +6.394256183e+00 -5.697574382e+01 -5.697574382e+01 +1.0526e-01 +9.4805e-01 -9.9060e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.937874844e+03 +1.940624844e+03 +1.940624844e+03 -2.0071e+00 -3.4437e+00 +1.0515e-01
5 0 +8.298966080e+02 +8.326466080e+02 +8.326466080e+02 -3.4706e+00 -7.8793e-01 -2.3241e-01
7 0 +7.225082095e+02 +7.252582095e+02 +7.252582095e+02 +1.4308e+00 +1.5032e-01 -6.7162e-01
11 0 +6.639536098e+02 +6.667036098e+02 +6.667036098e+02 +1.4722e+00 +2.6660e+00 +5.1952e-01
12 0 +1.549127522e+02 +1.576627522e+02 +1.576627522e+02 -1.0104e+00 -1.0508e+00 -8.4830e-01
39 0 +3.522263245e+01 +3.797263245e+01 +3.797263245e+01 -9.5614e-01 -2.5309e+00 -1.3823e+00
60 0 +3.522263245e+01 +3.797263245e+01 +3.797263245e+01 -9.5614e-01 -2.5309e+00 -1.3823e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.251399888e+05 +2.250931788e+05 +2.250931788e+05 +3.2258e+00 +4.2754e+00 +4.1670e+00
2 0 +1.165750535e+05 +1.165282435e+05 +1.165282435e+05 -3.4379e+00 -3.2285e+00 -4.8801e+00
3 0 +1.390442735e+03 +1.343632735e+03 +1.343632735e+03 -1.9134e-01 +1.4505e+00 +2.8444e-01
4 0 +5.994598817e+02 +5.526498817e+02 +5.526498817e+02 +5.6456e-01 -1.0535e+00 -6.6568e-01
17 0 +3.610995737e+02 +3.142895737e+02 +3.142895737e+02 +4.0996e-01 -1.1187e+00 +8.2171e-01
28 0 +2.965413445e+02 +2.497313445e+02 +2.497313445e+02 -1.8010e+00 -4.1340e-01 +1.6944e-01
30 0 +2.445530424e+02 +1.977430424e+02 +1.977430424e+02 +9.8559e-01 -1.8684e-01 -6.5034e-02
53 0 +5.522048282e+01 +8.410482820e+00 +8.410482820e+00 -7.3263e-01 -1.0238e+00 -2.7011e-01
54 0 +4.151153238e+01 -5.298467615e+00 -5.298467615e+00 -7.5289e-01 -4.1665e-01 +3.5348e+00
60 0 +4.151153238e+01 -5.298467615e+00 -5.298467615e+00 -7.5289e-01 -4.1665e-01 +3.5348e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.762611586e+04 +4.768745586e+04 +4.768745586e+04 -3.5458e+00 -4.9135e+00 -3.1509e-01
2 0 +1.179271240e+03 +1.240611240e+03 +1.240611240e+03 +2.4808e+00 +5.1830e-01 +1.5138e+00
5 0 +7.175594254e+02 +7.788994254e+02 +7.788994254e+02 -2.4438e+00 -1.4360e+00 +1.6044e-01
7 0 +4.471531308e+02 +5.084931308e+02 +5.084931308e+02 -6.8218e-01 +9.5951e-01 +3.9815e-01
8 0 +2.229277349e+02 +2.842677349e+02 +2.842677349e+02 +4.1209e-01 -1.1044e+00 +1.0544e+00
11 0 +1.300104200e+02 +1.913504200e+02 +1.913504200e+02 +7.9010e-01 -2.6527e-01 +3.4783e-01
26 0 +2.052747970e+01 +8.186747970e+01 +8.186747970e+01 +2.4474e+00 +6.1972e-01 +4.4201e-02
29 0 +1.515922948e+01 +7.649922948e+01 +7.649922948e+01 +1.6223e+00 -1.7803e+00 +1.9493e-02
60 0 +1.515922948e+01 +7.649922948e+01 +7.649922948e+01 +1.6223e+00 -1.7803e+00 +1.9493e-02
