% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.288631005e+00 +3.898863101e+01 +3.898863101e+01 -1.7444e+00 +1.0578e+00 +4.7871e+00
3 0 +2.827010560e+00 +3.552701056e+01 +3.552701056e+01 -2.0413e-01 -2.8697e+00 -1.0094e+00
11 0 +2.735485992e+00 +3.543548599e+01 +3.543548599e+01 -8.4821e-01 -1.6708e+00 -2.2568e+00
17 0 +1.156951958e+00 +3.385695196e+01 +3.385695196e+01 -2.6750e+00 -1.7132e+00 -8.4311e-01
21 0 +4.036285289e-01 +3.310362853e+01 +3.310362853e+01 -1.6466e+00 -9.0085e-01 +9.6287e-02
60 0 +4.036285289e-01 +3.310362853e+01 +3.310362853e+01 -1.6466e+00 -9.0085e-01 +9.6287e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.475210123e+01 +5.532210123e+01 +5.532210123e+01 -3.2047e+00 -4.0347e+00 +3.1479e+00
4 0 +7.017609737e+01 +3.074609737e+01 +3.074609737e+01 -2.1868e+00 -1.1966e+00 +3.5877e+00
5 0 +3.204905143e+01 -7.380948574e+00 -7.380948574e+00 -7.0424e-01 -4.0442e+00 +1.4753e+00
10 0 +2.428265028e+01 -1.514734972e+01 -1.514734972e+01 +2.2654e-02 -1.1056e+00 +3.7967e+00
12 0 +1.525588287e+01 -2.417411713e+01 -2.417411713e+01 +4.0949e-01 -4.2695e-01 +2.5273e+00
18 0 +6.815817930e+00 -3.261418207e+01 -3.261418207e+01 +4.9865e+00 -7.9567e-01 +1.2154e+00
20 0 +2.447333163e+00 -3.698266684e+01 -3.698266684e+01 +3.9495e+00 +2.9442e+00 +4.7904e+00
22 0 +1.765490022e+00 -3.766450998e+01 -3.766450998e+01 +3.8058e+00 +4.5108e+00 +4.3053e+00
56 0 +8.428161246e-01 -3.858718388e+01 -3.858718388e+01 +3.7266e+00 +2.3908e+00 +2.8731e+00
60 0 +8.428161246e-01 -3.858718388e+01 -3.858718388e+01 +3.7266e+00 +2.3908e+00 +2.8731e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.549796406e+02 +6.746996406e+02 +6.746996406e+02 -4.7698e+00 -2.8307e+00 -7.8601e-01
2 0 +1.620378697e+02 +5.817578697e+02 +5.817578697e+02 -1.6770e+00 -4.9687e+00 -1.6881e+00
4 0 +7.135544245e+01 +4.910754425e+02 +4.910754425e+02 -7.2174e-01 -3.3000e+00 -3.5935e-01
10 0 +8.380025657e-01 +4.205580026e+02 +4.205580026e+02 -1.7293e+00 +2.8860e+00 -2.0981e+00
50 0 +3.767311832e-01 +4.200967312e+02 +4.200967312e+02 -8.0455e-01 +3.1231e+00 -1.0746e+00
60 0 +3.767311832e-01 +4.200967312e+02 +4.200967312e+02 -8.0455e-01 +3.1231e+00 -1.0746e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.640000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.980083656e+00 +1.562008366e+01 +1.562008366e+01 -1.6086e-01 +2.9352e+00 +2.1494e+00
4 0 +3.815045821e+00 +1.145504582e+01 +1.145504582e+01 +2.4733e+00 +2.0145e+00 +1.0858e+00
18 0 +3.385715780e+00 +1.102571578e+01 +1.102571578e+01 +8.8200e-01 +6.5312e-01 +1.7514e+00
21 0 +2.332687253e+00 +9.972687253e+00 +9.972687253e+00 +1.7342e+00 +1.7955e+00 +1.5248e+00
26 0 +1.373608001e+00 +9.013608001e+00 +9.013608001e+00 +2.2176e+00 +2.1745e+00 +3.5262e+00
33 0 +1.097223222e+00 +8.737223222e+00 +8.737223222e+00 +3.7483e+00 +1.5225e+00 +2.6060e+00
46 0 +5.278367585e-01 +8.167836758e+00 +8.167836758e+00 +4.2038e+00 +2.4264e+00 +2.4886e+00
54 0 +7.442103672e-02 +7.714421037e+00 +7.714421037e+00 +3.4463e+00 +2.8482e+00 +2.4994e+00
60 0 +7.442103672e-02 +7.714421037e+00 +7.714421037e+00 +3.4463e+00 +2.8482e+00 +2.4994e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.276800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.032442505e+01 -6.735557495e+01 -6.735557495e+01 +1.4696e+00 -1.5377e+00 +8.3108e-01
2 0 +5.299284294e+00 -1.223807157e+02 -1.223807157e+02 +3.4544e+00 -6.4339e-01 +2.3105e+00
10 0 +4.499601899e+00 -1.231803981e+02 -1.231803981e+02 +3.1734e+00 -2.0073e-01 +4.4457e+00
19 0 +3.878545978e+00 -1.238014540e+02 -1.238014540e+02 +2.7017e+00 +1.2519e-01 +2.7077e+00
32 0 +2.820852317e+00 -1.248591477e+02 -1.248591477e+02 +2.9445e+00 +1.4263e+00 +4.0412e+00
46 0 +1.368104246e+00 -1.263118958e+02 -1.263118958e+02 +2.3254e+00 +4.3815e+00 +3.5889e+00
60 0 +1.368104246e+00 -1.263118958e+02 -1.263118958e+02 +2.3254e+00 +4.3815e+00 +3.5889e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.111931480e+02 +7.469314801e+01 +7.469314801e+01 +3.5604e+00 -4.9568e+00 +1.6849e+00
2 0 +8.682144179e+00 -2.781785582e+01 -2.781785582e+01 +4.6147e+00 -1.8471e+00 +3.0902e+00
3 0 +7.940498683e+00 -2.855950132e+01 -2.855950132e+01 +4.8992e+00 +2.5156e+00 +2.2532e+00
6 0 +4.342701197e+00 -3.215729880e+01 -3.215729880e+01 +5.0000e+00 +5.0109e-01 +3.2681e+00
60 0 +4.102383203e+00 -3.239761680e+01 -3.239761680e+01 +3.7449e+00 +2.6142e-01 -5.0988e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.728700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.273817689e+01 +2.256081769e+02 +2.256081769e+02 -2.5180e+00 +3.0470e+00 -1.1643e+00
3 0 +3.761463359e+01 +2.104846336e+02 +2.104846336e+02 -2.9654e+00 +9.7881e-01 +5.3458e-01
8 0 +1.837493389e+01 +1.912449339e+02 +1.912449339e+02 -1.1474e+00 -1.4946e+00 -4.4323e+00
9 0 +1.534479439e+01 +1.882147944e+02 +1.882147944e+02 +1.0617e+00 +1.8335e+00 -7.0203e-01
23 0 +8.368935867e+00 +1.812389359e+02 +1.812389359e+02 +1.7688e-01 -4.9589e+00 -4.6233e+00
30 0 +6.067468172e+00 +1.789374682e+02 +1.789374682e+02 +1.0285e+00 -1.8259e+00 -2.5860e+00
52 0 +4.579954191e+00 +1.774499542e+02 +1.774499542e+02 +1.5304e+00 -2.2918e+00 -1.9805e+00
60 0 +4.579954191e+00 +1.774499542e+02 +1.774499542e+02 +1.5304e+00 -2.2918e+00 -1.9805e+00
