% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.324398665e+04 +1.332025665e+04 +1.332025665e+04 -3.9221e+00 -1.5044e+00 -9.5275e-01 -1.4505e+00 -1.3390e+00
9 0 +8.811759815e+03 +8.888029815e+03 +8.888029815e+03 -4.0470e+00 -1.5100e+00 -9.5275e-01 -1.4505e+00 -1.3390e+00
12 0 +5.253367591e+03 +5.329637591e+03 +5.329637591e+03 -4.0548e+00 -1.5555e+00 -9.2100e-01 -1.3678e+00 -1.3446e+00
16 0 +5.062077930e+02 +5.824777930e+02 +5.824777930e+02 -4.0670e+00 -1.6415e+00 -8.9281e-01 -1.4081e+00 -1.3510e+00
18 0 +3.797927825e+02 +4.560627825e+02 +4.560627825e+02 -4.1117e+00 -1.6428e+00 -9.1265e-01 -1.4026e+00 -1.3420e+00
20 0 +1.555763198e+02 +2.318463198e+02 +2.318463198e+02 -4.1538e+00 -1.6439e+00 -9.3707e-01 -1.3913e+00 -1.3421e+00
24 0 +1.915754547e+01 +9.542754547e+01 +9.542754547e+01 -4.1555e+00 -1.6323e+00 -9.3704e-01 -1.3907e+00 -1.3340e+00
27 0 +1.683146526e+01 +9.310146526e+01 +9.310146526e+01 -4.1473e+00 -1.6339e+00 -9.3635e-01 -1.3868e+00 -1.3277e+00
100 0 +1.681148849e+01 +9.308148849e+01 +9.308148849e+01 -4.1458e+00 -1.6345e+00 -9.3672e-01 -1.3862e+00 -1.3280e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.561099790e+06 +5.561077240e+06 +5.561077240e+06 +2.4006e+00 +4.6935e+00 +4.1228e-01 +3.5218e+00 -1.7544e+00
3 0 +5.446970867e+06 +5.446948317e+06 +5.446948317e+06 +2.4006e+00 +4.3065e+00 +4.1228e-01 +3.5218e+00 -1.7544e+00
6 0 +2.327400916e+06 +2.327378366e+06 +2.327378366e+06 +2.4006e+00 +4.3065e+00 +4.1228e-01 +3.5218e+00 -7.5444e-01
7 0 +4.830347190e+05 +4.830121690e+05 +4.830121690e+05 +1.8072e+00 +4.2828e+00 -1.3460e-02 +3.3083e+00 -1.0594e-01
8 0 +1.265195552e+05 +1.264970052e+05 +1.264970052e+05 +2.2918e+00 +4.2570e+00 -4.7613e-01 +3.0763e+00 +5.9881e-01
9 0 +4.584420599e+01 +2.329420599e+01 +2.329420599e+01 +1.9791e+00 +4.2326e+00 +1.6130e-01 +2.8562e+00 +1.2673e+00
24 0 +4.273155861e+01 +2.018155861e+01 +2.018155861e+01 +1.9769e+00 +4.2335e+00 +1.5841e-01 +2.8581e+00 +1.2646e+00
34 0 +3.953397107e+01 +1.698397107e+01 +1.698397107e+01 +1.9751e+00 +4.2297e+00 +1.5867e-01 +2.8613e+00 +1.2657e+00
100 0 +3.927448524e+01 +1.672448524e+01 +1.672448524e+01 +1.9744e+00 +4.2298e+00 +1.5892e-01 +2.8617e+00 +1.2661e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.317046113e+07 +5.317047479e+07 +5.317047479e+07 +1.0894e+00 -3.1427e+00 +4.1425e+00 -3.3505e-01 +3.8515e+00
3 0 +3.989196153e+07 +3.989197519e+07 +3.989197519e+07 +1.0894e+00 -2.1427e+00 +4.1425e+00 -3.3505e-01 +3.8515e+00
5 0 +3.383297455e+07 +3.383298821e+07 +3.383298821e+07 +1.0894e+00 -2.1427e+00 +4.8575e+00 +6.6495e-01 +3.8515e+00
7 0 +2.279290708e+07 +2.279292074e+07 +2.279292074e+07 +9.0568e-01 -1.3388e+00 +4.8560e+00 +1.0303e+00 +3.4196e+00
8 0 +1.674225008e+07 +1.674226374e+07 +1.674226374e+07 +1.5188e-01 -1.0567e+00 +4.8545e+00 +1.4135e+00 +2.9664e+00
9 0 +9.616244553e+06 +9.616258213e+06 +9.616258213e+06 +3.3080e-01 -4.3307e-01 +4.8526e+00 +1.9050e+00 +2.3854e+00
10 0 +7.071810311e+06 +7.071823971e+06 +7.071823971e+06 +1.0955e-01 +3.8781e-01 +4.8512e+00 +2.2722e+00 +2.7628e+00
11 0 +4.593690932e+06 +4.593704592e+06 +4.593704592e+06 +8.1249e-02 +3.1711e-01 +4.8493e+00 +3.2355e+00 +2.5055e+00
12 0 +2.037472993e+06 +2.037486653e+06 +2.037486653e+06 -6.2423e-02 +7.4168e-01 +4.1421e+00 +3.3346e+00 +1.9677e+00
13 0 +4.833829509e+05 +4.833966109e+05 +4.833966109e+05 -2.3898e-01 +1.2639e+00 +4.6367e+00 +3.4586e+00 +1.3074e+00
14 0 +1.213285159e+05 +1.213421759e+05 +1.213421759e+05 +6.1238e-01 +1.7008e+00 +4.5361e+00 +3.7064e+00 +1.1942e+00
17 0 +6.006728370e+03 +6.020388370e+03 +6.020388370e+03 +6.4713e-01 +1.8920e+00 +4.2512e+00 +3.1486e+00 +4.3932e-01
21 0 +1.786048907e+01 +3.152048907e+01 +3.152048907e+01 +6.0141e-01 +2.0008e+00 +4.2279e+00 +3.1490e+00 +4.7324e-01
38 0 +1.764154025e+01 +3.130154025e+01 +3.130154025e+01 +6.0165e-01 +1.9995e+00 +4.2216e+00 +3.1572e+00 +4.6913e-01
41 0 +1.484460686e+01 +2.850460686e+01 +2.850460686e+01 +6.0184e-01 +1.9987e+00 +4.2216e+00 +3.1568e+00 +4.6958e-01
42 0 +1.390606182e+01 +2.756606182e+01 +2.756606182e+01 +6.0201e-01 +1.9979e+00 +4.2216e+00 +3.1565e+00 +4.7007e-01
100 0 +1.390488734e+01 +2.756488734e+01 +2.756488734e+01 +6.0204e-01 +1.9979e+00 +4.2215e+00 +3.1564e+00 +4.6998e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.450500134e+07 +1.450593918e+07 +1.450593918e+07 +3.7288e+00 +2.1204e+00 -8.2425e-01 -4.6836e-01 +8.8078e-01
4 0 +1.319438196e+07 +1.319531980e+07 +1.319531980e+07 +3.7288e+00 +2.1204e+00 +1.7575e-01 -4.6836e-01 +8.8078e-01
5 0 +9.595384292e+06 +9.596322132e+06 +9.596322132e+06 +3.7288e+00 +2.1204e+00 +1.7575e-01 +5.3164e-01 +8.8078e-01
