% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.068473573e+01 +7.807473573e+01 +7.807473573e+01 -2.0914e+00 +1.5086e+00 -4.9627e+00
15 0 +3.054860787e+01 +7.793860787e+01 +7.793860787e+01 -2.0971e+00 +1.5004e+00 -4.9618e+00
60 0 +3.050920307e+01 +7.789920307e+01 +7.789920307e+01 -2.0941e+00 +1.4994e+00 -4.9595e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.614953514e+01 -3.267404649e+02 -3.267404649e+02 -3.4084e+00 -1.9420e+00 -1.6779e-01
3 0 +1.297178009e+01 -3.299182199e+02 -3.299182199e+02 -3.4084e+00 -9.4199e-01 -1.6779e-01
6 0 +1.074898064e+01 -3.321410194e+02 -3.321410194e+02 -3.0305e+00 -8.6649e-01 -4.8631e-01
10 0 +9.896478143e+00 -3.329935219e+02 -3.329935219e+02 -2.9120e+00 -8.9732e-01 -4.3032e-01
60 0 +9.112410614e+00 -3.337775894e+02 -3.337775894e+02 -2.9270e+00 -8.1912e-01 -4.3748e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.839587244e+01 +1.094158724e+02 +1.094158724e+02 +3.6873e+00 +9.4056e-01 +3.8247e-01
4 0 +1.495780329e+01 +1.059778033e+02 +1.059778033e+02 +3.6873e+00 +9.4056e-01 +1.3825e+00
7 0 +1.338936565e+01 +1.044093657e+02 +1.044093657e+02 +3.6873e+00 +1.0413e+00 +1.4565e+00
9 0 +1.174290549e+01 +1.027629055e+02 +1.027629055e+02 +3.6799e+00 +1.3010e+00 +1.5315e+00
10 0 +9.415042427e+00 +1.004350424e+02 +1.004350424e+02 +3.7752e+00 +1.3339e+00 +1.7042e+00
12 0 +7.516173875e+00 +9.853617387e+01 +9.853617387e+01 +3.8549e+00 +1.3571e+00 +1.6485e+00
26 0 +7.069489667e+00 +9.808948967e+01 +9.808948967e+01 +3.8725e+00 +1.2792e+00 +1.6236e+00
60 0 +7.026300530e+00 +9.804630053e+01 +9.804630053e+01 +3.8587e+00 +1.2671e+00 +1.6097e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.640537842e+01 +7.688253784e+02 +7.688253784e+02 +4.8331e+00 -9.1482e-01 -2.4904e+00
2 0 +1.310118868e+01 +7.455211887e+02 +7.455211887e+02 +4.1669e+00 -9.1482e-01 -2.4904e+00
8 0 +1.010354070e+01 +7.425235407e+02 +7.425235407e+02 +4.1943e+00 -8.7633e-01 -2.4741e+00
16 0 +9.688013658e+00 +7.421080137e+02 +7.421080137e+02 +4.1833e+00 -8.7818e-01 -2.4765e+00
60 0 +9.008878533e+00 +7.414288785e+02 +7.414288785e+02 +4.1438e+00 -8.2755e-01 -2.4605e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.800725647e+01 +5.342725647e+01 +5.342725647e+01 +3.2637e-01 +1.9816e+00 -2.7735e+00
9 0 +1.558894204e+01 +5.100894204e+01 +5.100894204e+01 +4.2481e-01 +1.9761e+00 -2.7902e+00
13 0 +1.300658823e+01 +4.842658823e+01 +4.842658823e+01 +6.2427e-01 +1.9937e+00 -2.9162e+00
14 0 +1.166930787e+01 +4.708930787e+01 +4.708930787e+01 +6.3580e-01 +2.0235e+00 -3.0109e+00
15 0 +1.064914370e+01 +4.606914370e+01 +4.606914370e+01 +7.0644e-01 +2.1688e+00 -3.1287e+00
18 0 +9.651334498e+00 +4.507133450e+01 +4.507133450e+01 +7.2074e-01 +2.1216e+00 -3.3289e+00
60 0 +9.558403283e+00 +4.497840328e+01 +4.497840328e+01 +7.9928e-01 +2.2579e+00 -3.4116e+00
