% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.494855998e+02 +5.135555998e+02 +5.135555998e+02 -3.1938e-01 +1.8105e+00 -4.7985e+00
3 0 +3.067558741e+02 +4.708258741e+02 +4.708258741e+02 -3.1938e-01 +2.8105e+00 -4.7985e+00
4 0 +1.444645241e+02 +3.085345241e+02 +3.085345241e+02 -3.1938e-01 +2.8105e+00 -3.7985e+00
5 0 +1.911217644e+01 +1.831821764e+02 +1.831821764e+02 -4.9831e-01 +3.0610e+00 -2.8470e+00
8 0 +1.349889002e+01 +1.775688900e+02 +1.775688900e+02 +1.1762e-01 +2.5992e+00 -2.2088e+00
10 0 +9.545789257e+00 +1.736157893e+02 +1.736157893e+02 +7.6021e-02 +3.3369e+00 -1.5350e+00
11 0 +6.703512638e+00 +1.707735126e+02 +1.707735126e+02 +9.8827e-01 +3.7465e+00 -1.5426e+00
13 0 +3.815628366e+00 +1.678856284e+02 +1.678856284e+02 +7.3046e-01 +4.4469e+00 -2.2082e+00
60 0 +3.815628366e+00 +1.678856284e+02 +1.678856284e+02 +7.3046e-01 +4.4469e+00 -2.2082e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.092423011e+01 -1.447557699e+02 -1.447557699e+02 +4.8576e+00 -2.3210e+00 -4.0244e+00
2 0 +1.045412115e+01 -1.552258788e+02 -1.552258788e+02 +4.1424e+00 -2.3210e+00 -4.0244e+00
60 0 +1.045412115e+01 -1.552258788e+02 -1.552258788e+02 +4.1424e+00 -2.3210e+00 -4.0244e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.723495284e+02 +9.651895284e+02 +9.651895284e+02 +1.9001e+00 -1.1370e+00 +2.8519e+00
2 0 +7.172459328e+02 +8.100859328e+02 +8.100859328e+02 +2.9001e+00 -1.1370e+00 +2.8519e+00
5 0 +4.628884429e+02 +5.557284429e+02 +5.557284429e+02 +3.4211e+00 -1.3386e+00 +2.0225e+00
6 0 +1.691897854e+02 +2.620297854e+02 +2.620297854e+02 +4.6327e+00 -1.8075e+00 +5.0191e-01
8 0 +1.140016370e+02 +2.068416370e+02 +2.068416370e+02 +4.4296e+00 -2.4374e+00 -2.4771e-01
9 0 +6.843011047e+01 +1.612701105e+02 +1.612701105e+02 +4.8944e+00 -2.1045e+00 -1.0682e+00
10 0 +5.139494101e+01 +1.442349410e+02 +1.442349410e+02 +4.9022e+00 -2.3398e+00 -2.0401e+00
12 0 +2.558654366e+01 +1.184265437e+02 +1.184265437e+02 +4.1219e+00 -2.4788e+00 -2.2083e+00
13 0 +9.000139687e+00 +1.018401397e+02 +1.018401397e+02 +3.3746e+00 -2.9435e+00 -2.6832e+00
14 0 +8.088283354e+00 +1.009282834e+02 +1.009282834e+02 +2.4325e+00 -2.9688e+00 -2.3488e+00
15 0 +1.230257437e+00 +9.407025744e+01 +9.407025744e+01 +2.3968e+00 -3.9642e+00 -2.4373e+00
60 0 +1.230257437e+00 +9.407025744e+01 +9.407025744e+01 +2.3968e+00 -3.9642e+00 -2.4373e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.243512791e+03 +8.755927912e+02 +8.755927912e+02 -1.0054e+00 +1.9856e+00 -3.0552e+00
2 0 +1.165473368e+03 +7.975533677e+02 +7.975533677e+02 -5.3703e-03 +1.9856e+00 -3.0552e+00
4 0 +8.934618183e+02 +5.255418183e+02 +5.255418183e+02 -5.3703e-03 +1.9856e+00 -2.0552e+00
5 0 +5.140083936e+02 +1.460883936e+02 +1.460883936e+02 +2.4862e-01 +1.5960e+00 -1.1699e+00
6 0 +1.900335568e+02 -1.778864432e+02 -1.778864432e+02 +6.2374e-01 +1.2983e-01 +1.3759e-01
7 0 +5.978262055e+01 -3.081373794e+02 -3.081373794e+02 +1.0268e+00 +7.4903e-01 +1.9961e+00
8 0 +6.598771206e+00 -3.613212288e+02 -3.613212288e+02 +3.0004e+00 +4.3825e-01 +1.9044e+00
10 0 +5.443131198e+00 -3.624768688e+02 -3.624768688e+02 +3.0698e+00 +7.7087e-01 +2.2712e+00
60 0 +5.022140894e+00 -3.628978591e+02 -3.628978591e+02 +3.9094e+00 +1.1392e+00 +1.8718e+00
