% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.468448171e+01 +6.141448171e+01 +6.141448171e+01 -1.4660e+00 -1.7628e+00 +1.6882e+00
6 0 +3.425965607e+01 +5.098965607e+01 +5.098965607e+01 +3.1388e+00 +4.0858e+00 +4.0375e-01
7 0 +2.410544240e+01 +4.083544240e+01 +4.083544240e+01 +2.0475e+00 +2.1565e+00 +1.0707e+00
9 0 +7.751385054e+00 +2.448138505e+01 +2.448138505e+01 +2.1076e+00 +2.7036e-01 +3.7609e-01
10 0 +3.141125196e+00 +1.987112520e+01 +1.987112520e+01 +3.2176e+00 -2.5429e-01 +7.7747e-01
13 0 +1.992216401e+00 +1.872221640e+01 +1.872221640e+01 +2.7678e+00 +4.0302e-01 +6.7694e-01
15 0 +1.762426092e+00 +1.849242609e+01 +1.849242609e+01 +3.3068e+00 +4.0460e-01 +1.2106e+00
21 0 +1.344602284e+00 +1.807460228e+01 +1.807460228e+01 +2.9270e+00 +2.4281e-01 +1.0283e+00
29 0 +8.595478129e-01 +1.758954781e+01 +1.758954781e+01 +3.3167e+00 +1.0366e-01 +1.4192e+00
60 0 +8.589058851e-01 +1.758890589e+01 +1.758890589e+01 +3.0269e+00 +3.9180e-01 +1.4266e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.311266580e+01 +1.073112666e+03 +1.073112666e+03 +1.6424e+00 -4.9113e+00 -1.0172e+00
2 0 +7.183413868e+01 +1.071834139e+03 +1.071834139e+03 -3.8390e+00 +2.3339e+00 +2.6498e+00
3 0 +4.741541059e+01 +1.047415411e+03 +1.047415411e+03 -1.2021e+00 -2.3563e+00 -3.9405e+00
9 0 +7.601124456e+00 +1.007601124e+03 +1.007601124e+03 -2.4979e+00 -2.8755e+00 -5.2585e-01
28 0 +5.525131712e+00 +1.005525132e+03 +1.005525132e+03 -2.7148e+00 -3.1435e+00 -8.7556e-01
30 0 +4.270920482e+00 +1.004270920e+03 +1.004270920e+03 -2.8907e+00 -3.4118e+00 -8.5306e-01
60 0 +4.270920482e+00 +1.004270920e+03 +1.004270920e+03 -2.8907e+00 -3.4118e+00 -8.5306e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.079600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.137416016e+01 -3.658583984e+01 -3.658583984e+01 +4.1744e+00 -8.6487e-01 -4.1148e+00
3 0 +7.111241598e+01 -3.684758402e+01 -3.684758402e+01 -2.8646e+00 -4.4752e+00 -9.4078e-01
6 0 +2.239384531e+01 -8.556615469e+01 -8.556615469e+01 -4.3699e+00 +4.6611e+00 -2.7750e+00
11 0 +1.147543420e+01 -9.648456580e+01 -9.648456580e+01 -2.9764e+00 +5.0000e+00 -2.6822e+00
19 0 +8.781565434e+00 -9.917843457e+01 -9.917843457e+01 -2.9782e+00 +3.9933e+00 -2.3877e+00
22 0 +7.621390994e+00 -1.003386090e+02 -1.003386090e+02 -3.5783e+00 +3.8580e+00 -2.2065e+00
45 0 +6.549901303e+00 -1.014100987e+02 -1.014100987e+02 -3.9755e+00 +1.9149e+00 -5.6058e-01
47 0 +5.004792190e+00 -1.029552078e+02 -1.029552078e+02 -3.7153e+00 +1.7549e+00 -3.1793e-01
48 0 +2.247942753e+00 -1.057120572e+02 -1.057120572e+02 -2.6653e+00 +2.3008e+00 +6.9071e-01
50 0 +1.707478265e+00 -1.062525217e+02 -1.062525217e+02 -3.0589e+00 +1.7293e+00 +7.0368e-01
58 0 +1.351066966e+00 -1.066089330e+02 -1.066089330e+02 -3.1451e+00 +1.8240e+00 +4.0661e-01
60 0 +9.181951780e-01 -1.070418048e+02 -1.070418048e+02 -2.3552e+00 +2.2176e+00 +1.5677e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.025900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.135496807e+01 -2.312350319e+02 -2.312350319e+02 +1.4230e+00 -2.3839e+00 +2.9431e+00
2 0 +2.595609941e+01 -2.766339006e+02 -2.766339006e+02 -9.9750e-01 +2.8276e+00 -4.5517e+00
5 0 +2.173917212e+01 -2.808508279e+02 -2.808508279e+02 +3.3402e+00 -3.7693e+00 -3.6943e+00
7 0 +1.317287231e+01 -2.894171277e+02 -2.894171277e+02 +3.3209e+00 -5.0000e+00 -4.9443e+00
23 0 +7.897578986e+00 -2.946924210e+02 -2.946924210e+02 +3.2264e+00 -3.8986e+00 -2.9793e+00
25 0 +6.688194400e+00 -2.959018056e+02 -2.959018056e+02 +2.9766e+00 -4.0865e+00 -2.6288e+00
27 0 +5.038191494e+00 -2.975518085e+02 -2.975518085e+02 +3.0475e+00 -4.1316e+00 -2.9331e+00
29 0 +3.747980758e+00 -2.988420192e+02 -2.988420192e+02 +2.8314e+00 -4.3787e+00 -2.9488e+00
30 0 +2.182905488e+00 -3.004070945e+02 -3.004070945e+02 +2.9701e+00 -4.3229e+00 -2.4913e+00
60 0 +2.019077569e+00 -3.005709224e+02 -3.005709224e+02 +2.7624e+00 -4.5126e+00 -2.4189e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.065500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.822808775e+01 -2.683219123e+02 -2.683219123e+02 -3.5378e-01 -2.4203e+00 +1.9172e-01
8 0 +8.296288958e+00 -2.982537110e+02 -2.982537110e+02 -4.2871e-01 -2.7522e+00 +2.2477e+00
27 0 +7.872873179e+00 -2.986771268e+02 -2.986771268e+02 -3.8121e-01 -3.4917e+00 +2.2286e+00
50 0 +6.723187928e+00 -2.998268121e+02 -2.998268121e+02 +1.7199e-02 -2.7567e+00 +1.7245e+00
55 0 +6.049456850e+00 -3.005005432e+02 -3.005005432e+02 +2.2120e-01 -1.9344e+00 +1.2480e+00
60 0 +6.049456850e+00 -3.005005432e+02 -3.005005432e+02 +2.2120e-01 -1.9344e+00 +1.2480e+00
