% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.254627300e+01 +1.638962730e+02 +1.638962730e+02 +2.9363e+00 -1.4636e+00 -4.3960e+00 -4.3868e+00 -4.8046e+00
2 0 +5.048501469e+01 +1.218350147e+02 +1.218350147e+02 +3.9363e+00 -1.4636e+00 -4.3960e+00 -4.3868e+00 -4.8046e+00
5 0 +4.059748941e+01 +1.119474894e+02 +1.119474894e+02 +3.9363e+00 -1.4636e+00 -4.3960e+00 -3.3868e+00 -4.8046e+00
11 0 +2.892409518e+01 +1.002740952e+02 +1.002740952e+02 +3.7143e+00 -1.5310e+00 -4.2634e+00 -3.3761e+00 -4.7657e+00
12 0 +2.745805179e+01 +9.880805179e+01 +9.880805179e+01 +3.7252e+00 -1.5414e+00 -4.1988e+00 -3.3677e+00 -4.6913e+00
18 0 +2.286313479e+01 +9.421313479e+01 +9.421313479e+01 +3.6826e+00 -1.5416e+00 -4.1845e+00 -3.3474e+00 -4.6998e+00
32 0 +2.237824239e+01 +9.372824239e+01 +9.372824239e+01 +3.6869e+00 -1.5369e+00 -4.1761e+00 -3.3474e+00 -4.7065e+00
100 0 +2.216704118e+01 +9.351704118e+01 +9.351704118e+01 +3.6866e+00 -1.5368e+00 -4.1760e+00 -3.3469e+00 -4.7065e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.630314662e+01 -2.789168534e+02 -2.789168534e+02 +3.5325e+00 +1.4705e+00 +1.5493e-01 +4.1724e+00 -3.9054e+00
2 0 +5.999091476e+01 -2.952290852e+02 -2.952290852e+02 +4.5325e+00 +1.4705e+00 +1.5493e-01 +4.1724e+00 -3.9054e+00
3 0 +3.499261130e+01 -3.202273887e+02 -3.202273887e+02 +4.5325e+00 +2.4705e+00 +1.5493e-01 +4.1724e+00 -3.9054e+00
31 0 +3.158959839e+01 -3.236304016e+02 -3.236304016e+02 +4.5312e+00 +2.4664e+00 +1.6210e-01 +4.2187e+00 -3.9216e+00
100 0 +2.926332268e+01 -3.259566773e+02 -3.259566773e+02 +4.5206e+00 +2.4628e+00 +1.6193e-01 +4.2145e+00 -3.9231e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.713692033e+01 +1.863069203e+02 +1.863069203e+02 -4.9323e+00 -3.0027e+00 +3.6935e+00 -3.8503e+00 -2.7105e+00
2 0 +6.619918103e+01 +1.653691810e+02 +1.653691810e+02 -3.9323e+00 -3.0027e+00 +3.6935e+00 -3.8503e+00 -2.7105e+00
3 0 +5.600058038e+01 +1.551705804e+02 +1.551705804e+02 -3.9323e+00 -2.0027e+00 +3.6935e+00 -3.8503e+00 -2.7105e+00
11 0 +4.372976261e+01 +1.428997626e+02 +1.428997626e+02 -4.0258e+00 -2.0331e+00 +3.6884e+00 -3.8593e+00 -2.7257e+00
19 0 +3.655166003e+01 +1.357216600e+02 +1.357216600e+02 -4.0055e+00 -2.0154e+00 +3.6425e+00 -3.8996e+00 -2.7018e+00
30 0 +3.545802284e+01 +1.346280228e+02 +1.346280228e+02 -3.9924e+00 -1.9972e+00 +3.6478e+00 -3.8944e+00 -2.7101e+00
100 0 +3.348292370e+01 +1.326529237e+02 +1.326529237e+02 -3.9935e+00 -1.9980e+00 +3.6478e+00 -3.8949e+00 -2.7093e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.239524039e+02 -3.939575961e+02 -3.939575961e+02 -1.3547e+00 +2.3814e+00 +3.8519e+00 +1.7192e+00 +4.2610e+00
2 0 +6.850625175e+01 -4.494037482e+02 -4.494037482e+02 -3.5473e-01 +2.3814e+00 +3.8519e+00 +1.7192e+00 +4.2610e+00
9 0 +5.933285396e+01 -4.585771460e+02 -4.585771460e+02 -2.7118e-01 +2.3490e+00 +4.0610e+00 +1.6293e+00 +4.2096e+00
11 0 +5.211603856e+01 -4.657939614e+02 -4.657939614e+02 -2.6813e-01 +2.3490e+00 +4.0560e+00 +1.6470e+00 +4.1632e+00
21 0 +4.883233281e+01 -4.690776672e+02 -4.690776672e+02 -2.7134e-01 +2.3394e+00 +4.1048e+00 +1.6229e+00 +4.1538e+00
100 0 +4.722517380e+01 -4.706848262e+02 -4.706848262e+02 -2.7186e-01 +2.3401e+00 +4.1044e+00 +1.6226e+00 +4.1544e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.859467053e+01 +2.138467053e+01 +2.138467053e+01 +3.8262e-01 -1.1770e-01 -4.6969e+00 -4.9079e+00 +3.5714e+00
2 0 +5.721266264e+01 +2.662640441e-03 +2.662640441e-03 +1.3826e+00 -1.1770e-01 -4.6969e+00 -4.9079e+00 +3.5714e+00
3 0 +3.600984711e+01 -2.120015289e+01 -2.120015289e+01 +1.3826e+00 +8.8230e-01 -4.6969e+00 -4.9079e+00 +3.5714e+00
15 0 +3.442981437e+01 -2.278018563e+01 -2.278018563e+01 +1.3363e+00 +8.6434e-01 -4.7394e+00 -4.9370e+00 +3.5015e+00
