% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.129369122e+01 +7.802369122e+01 +7.802369122e+01 +1.8696e-01 +1.2626e+00 -1.6566e+00
2 0 +3.876678334e+01 +5.549678334e+01 +5.549678334e+01 +1.1870e+00 +1.2626e+00 -1.6566e+00
4 0 +2.373340883e+01 +4.046340883e+01 +4.046340883e+01 +1.1870e+00 +1.2626e+00 -6.5664e-01
5 0 +9.477126330e+00 +2.620712633e+01 +2.620712633e+01 +1.8762e+00 +7.0275e-01 -1.9668e-01
12 0 +8.087177257e+00 +2.481717726e+01 +2.481717726e+01 +1.9932e+00 +5.5768e-01 +1.2138e-02
13 0 +7.407747023e+00 +2.413774702e+01 +2.413774702e+01 +2.0896e+00 +5.7642e-01 +3.0883e-02
15 0 +6.498637540e+00 +2.322863754e+01 +2.322863754e+01 +2.2376e+00 +5.3941e-01 +6.0703e-02
16 0 +4.698848855e+00 +2.142884886e+01 +2.142884886e+01 +2.3866e+00 +5.8225e-01 +1.8705e-01
17 0 +3.173843584e+00 +1.990384358e+01 +1.990384358e+01 +2.6459e+00 +7.6027e-01 +4.3418e-01
19 0 +2.441417141e+00 +1.917141714e+01 +1.917141714e+01 +2.6380e+00 +6.8348e-01 +4.9775e-01
20 0 +2.129188863e+00 +1.885918886e+01 +1.885918886e+01 +2.5427e+00 +7.0186e-01 +6.7261e-01
21 0 +1.980925861e+00 +1.871092586e+01 +1.871092586e+01 +2.6510e+00 +5.7571e-01 +7.8370e-01
25 0 +1.297584409e+00 +1.802758441e+01 +1.802758441e+01 +2.8632e+00 +4.4037e-01 +1.0526e+00
32 0 +1.065255961e+00 +1.779525596e+01 +1.779525596e+01 +2.9650e+00 +3.4646e-01 +1.0932e+00
33 0 +9.172796217e-01 +1.764727962e+01 +1.764727962e+01 +3.0094e+00 +2.4019e-01 +1.2567e+00
36 0 +7.730017596e-01 +1.750300176e+01 +1.750300176e+01 +3.0614e+00 +3.1039e-01 +1.3054e+00
42 0 +7.010190620e-01 +1.743101906e+01 +1.743101906e+01 +3.1678e+00 +2.9948e-01 +1.4307e+00
60 0 +6.921798069e-01 +1.742217981e+01 +1.742217981e+01 +3.2042e+00 +2.5819e-01 +1.4716e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.814211022e+01 +1.078142110e+03 +1.078142110e+03 +4.6794e+00 -4.3224e+00 -3.8506e+00
2 0 +7.398117262e+01 +1.073981173e+03 +1.073981173e+03 +4.3206e+00 -4.3224e+00 -3.8506e+00
3 0 +3.900220428e+01 +1.039002204e+03 +1.039002204e+03 +4.3206e+00 -3.3224e+00 -3.8506e+00
