% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.045420728e+01 +6.123420728e+01 +6.123420728e+01 +3.6929e+00 +3.5862e+00
2 0 +1.485748083e+01 +5.563748083e+01 +5.563748083e+01 +4.6929e+00 +3.5862e+00
6 0 +8.273630751e+00 +4.905363075e+01 +4.905363075e+01 +4.7627e+00 +3.3461e+00
8 0 +6.920671617e+00 +4.770067162e+01 +4.770067162e+01 +4.8849e+00 +3.3726e+00
10 0 +5.774608733e+00 +4.655460873e+01 +4.655460873e+01 +4.8955e+00 +3.3237e+00
11 0 +4.829524072e+00 +4.560952407e+01 +4.560952407e+01 +4.9564e+00 +3.2444e+00
40 0 +4.739232192e+00 +4.551923219e+01 +4.551923219e+01 +4.9051e+00 +3.2358e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.599977606e-02 -1.524000224e+00 -1.524000224e+00 +1.0787e+00 -1.8691e+00
6 0 +2.873794660e-02 -1.571262053e+00 -1.571262053e+00 +1.0735e+00 -2.1191e+00
9 0 +6.559696898e-06 -1.599993440e+00 -1.599993440e+00 +1.0782e+00 -2.0192e+00
14 0 +9.074430201e-07 -1.599999093e+00 -1.599999093e+00 +1.0831e+00 -2.0105e+00
16 0 +5.850038391e-07 -1.599999415e+00 -1.599999415e+00 +1.0880e+00 -2.0117e+00
18 0 +5.589746237e-07 -1.599999441e+00 -1.599999441e+00 +1.0885e+00 -2.0118e+00
19 0 +4.934510733e-07 -1.599999507e+00 -1.599999507e+00 +1.0888e+00 -2.0108e+00
22 0 +4.317068458e-07 -1.599999568e+00 -1.599999568e+00 +1.0900e+00 -2.0102e+00
24 0 +3.778120110e-07 -1.599999622e+00 -1.599999622e+00 +1.0915e+00 -2.0104e+00
25 0 +3.051704318e-07 -1.599999695e+00 -1.599999695e+00 +1.0934e+00 -2.0108e+00
26 0 +1.969342653e-07 -1.599999803e+00 -1.599999803e+00 +1.0974e+00 -2.0114e+00
33 0 +1.764268667e-07 -1.599999824e+00 -1.599999824e+00 +1.0981e+00 -2.0105e+00
38 0 +1.340102496e-07 -1.599999866e+00 -1.599999866e+00 +1.1005e+00 -2.0110e+00
39 0 +1.068235542e-07 -1.599999893e+00 -1.599999893e+00 +1.1021e+00 -2.0098e+00
40 0 +6.617085879e-08 -1.599999934e+00 -1.599999934e+00 +1.1041e+00 -2.0101e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.056162943e+00 -3.677838371e+02 -3.677838371e+02 +4.9084e+00 +4.6072e+00
5 0 +2.064750624e+00 -3.687752494e+02 -3.687752494e+02 +4.6471e+00 +4.3783e+00
7 0 +1.978421678e+00 -3.688615783e+02 -3.688615783e+02 +4.5899e+00 +4.4894e+00
40 0 +1.937741848e+00 -3.689022582e+02 -3.689022582e+02 +4.5911e+00 +4.6660e+00
