% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.308842814e+06 +1.308910304e+06 +1.308910304e+06 +4.2318e+00 -4.1327e+00 -4.8908e+00
2 0 +2.213841994e+05 +2.214516894e+05 +2.214516894e+05 +5.7751e-01 -4.0354e+00 -3.4150e-01
12 0 +9.380017083e+00 +7.687001708e+01 +7.687001708e+01 +8.3352e-01 +1.4671e+00 +1.3191e+00
58 0 +7.410716108e+00 +7.490071611e+01 +7.490071611e+01 -7.5215e-01 +1.9249e-01 +1.5227e+00
60 0 +7.410716108e+00 +7.490071611e+01 +7.490071611e+01 -7.5215e-01 +1.9249e-01 +1.5227e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.004508214e+04 +9.007593214e+04 +9.007593214e+04 -3.2145e-01 +1.1375e+00 +4.2607e+00
2 0 +2.480056349e+02 +2.788556349e+02 +2.788556349e+02 -4.2753e+00 +2.4397e+00 -5.6486e-02
4 0 +9.688582198e+01 +1.277358220e+02 +1.277358220e+02 -2.4616e+00 -1.3355e+00 +1.5258e+00
16 0 +5.622315421e+01 +8.707315421e+01 +8.707315421e+01 -1.5341e-01 -2.9647e+00 -1.2643e+00
22 0 +1.271708202e+01 +4.356708202e+01 +4.356708202e+01 +2.0762e+00 -3.5042e+00 -1.2353e+00
51 0 +4.601164890e+00 +3.545116489e+01 +3.545116489e+01 +2.2613e+00 -4.1118e+00 -8.2482e-01
60 0 +4.601164890e+00 +3.545116489e+01 +3.545116489e+01 +2.2613e+00 -4.1118e+00 -8.2482e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.841717961e+06 +1.841705411e+06 +1.841705411e+06 -3.5814e+00 -2.0728e+00 -2.9852e+00
3 0 +1.096548074e+06 +1.096535524e+06 +1.096535524e+06 -1.7188e+00 -1.6997e+00 -1.5172e+00
4 0 +5.728714257e+05 +5.728588757e+05 +5.728588757e+05 -2.7600e+00 -4.8364e+00 +4.3344e+00
5 0 +3.398070709e+05 +3.397945209e+05 +3.397945209e+05 +2.9390e+00 -8.5140e-01 +8.0565e-02
8 0 +4.466035645e+04 +4.464780645e+04 +4.464780645e+04 +4.3577e+00 -1.6771e+00 +3.6750e+00
14 0 +2.204943186e+04 +2.203688186e+04 +2.203688186e+04 +2.9125e+00 +2.2736e+00 +2.1172e+00
18 0 +7.619821817e+03 +7.607271817e+03 +7.607271817e+03 +4.2625e+00 +4.9583e+00 +4.4457e+00
24 0 +2.379151028e+01 +1.124151028e+01 +1.124151028e+01 +4.9182e+00 +3.5786e+00 +3.7939e+00
25 0 +1.157905439e+01 -9.709456117e-01 -9.709456117e-01 +3.6905e+00 +1.4280e+00 +4.4163e+00
60 0 +1.147760166e+01 -1.072398337e+00 -1.072398337e+00 +4.9782e+00 +2.1438e+00 +3.3160e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.433397832e+05 +2.438781732e+05 +2.438781732e+05 +7.3247e-01 -2.0859e+00 -3.1300e-01
4 0 +6.429486944e+04 +6.483325944e+04 +6.483325944e+04 -3.1814e+00 +1.8224e+00 +4.7548e+00
7 0 +3.720147877e+01 +5.755914788e+02 +5.755914788e+02 +2.7006e+00 +4.8506e+00 -1.0854e+00
18 0 +9.109692523e+00 +5.474996925e+02 +5.474996925e+02 +2.7821e+00 +3.9335e+00 +1.5308e+00
44 0 +6.963591995e+00 +5.453535920e+02 +5.453535920e+02 +2.8334e+00 +3.5828e+00 +6.8932e-01
60 0 +6.963591995e+00 +5.453535920e+02 +5.453535920e+02 +2.8334e+00 +3.5828e+00 +6.8932e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.998641159e+05 +2.997585559e+05 +2.997585559e+05 -3.8417e+00 -1.0618e+00 +4.2416e+00
2 0 +1.292950006e+01 -9.263049994e+01 -9.263049994e+01 +5.9915e-02 -4.0630e+00 +2.6870e+00
8 0 +7.509810668e+00 -9.805018933e+01 -9.805018933e+01 +1.7437e+00 -3.5662e+00 +2.6821e+00
10 0 +2.758510366e+00 -1.028014896e+02 -1.028014896e+02 +1.7917e+00 -4.2804e+00 +3.6857e+00
60 0 +2.592942849e+00 -1.029670572e+02 -1.029670572e+02 +1.2816e+00 -3.0969e+00 +2.9665e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.556373426e+05 +6.557353726e+05 +6.557353726e+05 -2.9414e+00 +2.8772e+00 +4.4110e+00
2 0 +3.135100491e+05 +3.136080791e+05 +3.136080791e+05 -3.5144e+00 +2.8754e+00 -2.1790e+00
4 0 +2.984855842e+05 +2.985836142e+05 +2.985836142e+05 -3.0294e+00 -2.1281e+00 +1.0037e-01
6 0 +2.110252948e+05 +2.111233248e+05 +2.111233248e+05 +5.7298e-01 +2.0288e+00 +4.3301e+00
9 0 +1.745605187e+05 +1.746585487e+05 +1.746585487e+05 +3.7635e-02 -1.1452e+00 +2.8329e+00
