% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.216252753e+01 +1.151225275e+02 +1.151225275e+02 -6.8342e-01 -1.1915e+00 -1.5018e+00
7 0 +6.015480295e+01 +1.031148030e+02 +1.031148030e+02 +1.7322e+00 +1.0636e+00 -5.0000e+00
12 0 +4.600493493e+01 +8.896493493e+01 +8.896493493e+01 +3.1242e+00 +1.6273e+00 -3.6771e+00
17 0 +2.131973278e+01 +6.427973278e+01 +6.427973278e+01 +5.3226e-01 +2.2622e+00 -2.6176e+00
35 0 +9.666416091e+00 +5.262641609e+01 +5.262641609e+01 -2.7135e-01 +1.8098e+00 -2.7506e+00
53 0 +7.100128452e+00 +5.006012845e+01 +5.006012845e+01 +1.3980e+00 +6.5432e-01 -2.7871e+00
60 0 +7.100128452e+00 +5.006012845e+01 +5.006012845e+01 +1.3980e+00 +6.5432e-01 -2.7871e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.180014495e+03 +1.464234495e+03 +1.464234495e+03 -2.9926e+00 -2.0174e+00 +4.1162e+00
2 0 +1.726952217e+02 +4.569152217e+02 +4.569152217e+02 +4.1454e+00 +3.3954e+00 -3.2533e+00
4 0 +7.091477577e+01 +3.551347758e+02 +3.551347758e+02 -4.5626e-01 +2.4884e+00 -4.8269e-01
17 0 +6.467823899e+01 +3.488982390e+02 +3.488982390e+02 +3.6853e-01 -2.8012e+00 -6.9844e-01
19 0 +5.148163134e+01 +3.357016313e+02 +3.357016313e+02 +1.8104e-01 -1.5074e-01 +4.3366e-01
23 0 +4.251519538e+01 +3.267351954e+02 +3.267351954e+02 +3.0517e+00 -1.3381e+00 -2.0240e+00
37 0 +3.805942347e+01 +3.222794235e+02 +3.222794235e+02 -1.0392e+00 -4.6374e-01 -1.8250e+00
38 0 +2.224668389e+01 +3.064666839e+02 +3.064666839e+02 -2.7489e+00 -8.7328e-01 -1.3468e+00
60 0 +2.091014164e+01 +3.051301416e+02 +3.051301416e+02 -1.8112e+00 -8.8822e-01 -1.3194e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.385307011e+01 +1.168307011e+01 +1.168307011e+01 +4.5307e+00 +3.4799e+00 +6.4721e-01
13 0 +4.097456662e+01 +8.804566621e+00 +8.804566621e+00 +4.2762e+00 -4.6099e-01 +3.6548e-01
17 0 +3.256857230e+01 +3.985723014e-01 +3.985723014e-01 +4.3596e+00 +1.5106e+00 +4.1084e-01
22 0 +2.413564888e+01 -8.034351119e+00 -8.034351119e+00 +1.6755e+00 +1.9669e+00 +9.1212e-02
60 0 +2.413564888e+01 -8.034351119e+00 -8.034351119e+00 +1.6755e+00 +1.9669e+00 +9.1212e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.080635440e+02 +4.494835440e+02 +4.494835440e+02 +1.4116e-02 +4.3089e+00 +1.4372e+00
2 0 +3.448909546e+02 +2.863109546e+02 +2.863109546e+02 -2.5195e+00 -4.9892e+00 -4.4127e+00
4 0 +8.536105406e+01 +2.678105406e+01 +2.678105406e+01 +2.7785e+00 -2.4257e+00 -1.4636e+00
6 0 +7.224982905e+01 +1.366982905e+01 +1.366982905e+01 -2.1636e+00 -1.1089e+00 +5.8342e-01
9 0 +6.091110214e+01 +2.331102140e+00 +2.331102140e+00 +5.0000e+00 -8.9898e-01 +7.9761e-01
14 0 +5.021023810e+01 -8.369761898e+00 -8.369761898e+00 +1.5591e+00 -2.6409e-01 +8.4692e-01
25 0 +4.756437882e+01 -1.101562118e+01 -1.101562118e+01 +5.0000e+00 -3.7135e+00 +6.3215e-01
29 0 +2.788659826e+01 -3.069340174e+01 -3.069340174e+01 +5.3395e-01 -1.7791e+00 +8.7415e-01
50 0 +1.549906452e+01 -4.308093548e+01 -4.308093548e+01 +1.7335e+00 -3.2338e+00 +9.4849e-01
60 0 +1.549906452e+01 -4.308093548e+01 -4.308093548e+01 +1.7335e+00 -3.2338e+00 +9.4849e-01
