% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.120923060e+02 +4.570230599e+01 +4.570230599e+01 -4.6863e+00 -2.0238e+00 +3.9567e+00
2 0 +9.251009089e+01 +2.612009089e+01 +2.612009089e+01 -4.0753e+00 +7.4998e-01 +2.8146e+00
5 0 +5.829682281e+01 -8.093177191e+00 -8.093177191e+00 -4.3505e+00 -1.6409e+00 -1.3353e+00
8 0 +3.429175755e+01 -3.209824245e+01 -3.209824245e+01 -2.7536e+00 -1.1843e+00 -3.7511e+00
12 0 +1.992137655e+01 -4.646862345e+01 -4.646862345e+01 -2.4260e+00 -4.1619e-01 -4.9780e+00
33 0 +8.199846410e+00 -5.819015359e+01 -5.819015359e+01 -4.6168e+00 +2.5959e+00 -4.9786e+00
60 0 +8.199846410e+00 -5.819015359e+01 -5.819015359e+01 -4.6168e+00 +2.5959e+00 -4.9786e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.412101507e+01 -2.118889849e+02 -2.118889849e+02 +1.7926e+00 +4.1334e+00 +4.5412e+00
16 0 +1.113580223e+01 -2.148741978e+02 -2.148741978e+02 +1.1941e+00 +4.8377e+00 +4.5571e+00
41 0 +7.580830178e+00 -2.184291698e+02 -2.184291698e+02 -6.1674e-01 +4.0249e+00 +4.9886e+00
47 0 +5.516562230e+00 -2.204934378e+02 -2.204934378e+02 -1.1375e+00 +4.9991e+00 +4.8349e+00
60 0 +5.093987126e+00 -2.209160129e+02 -2.209160129e+02 -4.9235e+00 +4.8374e+00 +4.5497e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.777796397e+01 +1.067777964e+03 +1.067777964e+03 +4.1371e+00 +9.1345e-01 +4.2820e-01
2 0 +3.521187834e+01 +1.035211878e+03 +1.035211878e+03 +4.1551e+00 +2.9560e+00 +3.0407e+00
6 0 +1.121146761e+01 +1.011211468e+03 +1.011211468e+03 +3.8659e+00 +4.2714e+00 +4.9958e+00
30 0 +9.633854062e+00 +1.009633854e+03 +1.009633854e+03 +4.5946e+00 +4.9959e+00 +4.9974e+00
46 0 +8.805851583e+00 +1.008805852e+03 +1.008805852e+03 +2.1832e+00 +4.8799e+00 +4.8757e+00
59 0 +5.203776568e+00 +1.005203777e+03 +1.005203777e+03 -1.2466e+00 +4.6415e+00 +4.9683e+00
60 0 +5.203776568e+00 +1.005203777e+03 +1.005203777e+03 -1.2466e+00 +4.6415e+00 +4.9683e+00
