% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.455919674e+02 +7.385319674e+02 +7.385319674e+02 -4.7748e+00 +3.7921e+00 +3.9238e+00 +9.4898e-01 -1.4883e+00
3 0 +4.451992327e+02 +5.381392327e+02 +5.381392327e+02 -1.9742e+00 +1.9464e+00 +1.5062e+00 +2.0356e+00 -2.9844e+00
4 0 +8.318564869e+01 +1.761256487e+02 +1.761256487e+02 +9.7324e-01 +3.7348e+00 +1.1631e+00 +1.6132e+00 -4.2343e+00
9 0 +4.709215645e+01 +1.400321564e+02 +1.400321564e+02 +2.8377e-01 +4.9926e+00 +9.0115e-01 +4.4628e+00 +1.2267e+00
28 0 +3.499478238e+01 +1.279347824e+02 +1.279347824e+02 +1.1692e+00 +2.9606e+00 -8.6827e-01 -4.3980e-01 -3.9209e+00
33 0 +1.926900421e+01 +1.122090042e+02 +1.122090042e+02 +1.0397e+00 +1.3733e+00 +5.7551e-01 +1.0711e+00 -7.9393e-01
100 0 +1.853612905e+01 +1.114761291e+02 +1.114761291e+02 +8.8850e-01 +6.7659e-01 +3.2229e-01 +4.5408e+00 +3.2127e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.623829487e+02 +9.977329487e+02 +9.977329487e+02 +8.2256e-01 -3.7438e+00 -1.4526e+00 -4.6490e+00 -1.3628e+00
2 0 +5.975463343e+02 +6.328963343e+02 +6.328963343e+02 +2.4987e+00 +1.7009e+00 -3.4097e+00 -1.3891e+00 -2.2866e+00
11 0 +3.589634816e+02 +3.943134816e+02 +3.943134816e+02 +1.9791e+00 +1.5729e+00 -1.0343e+00 +1.5782e+00 -3.9741e+00
17 0 +1.523827755e+01 +5.058827755e+01 +5.058827755e+01 +1.9816e+00 +2.6227e+00 +2.8408e+00 -2.1401e-01 -2.6487e+00
96 0 +1.028020265e+01 +4.563020265e+01 +4.563020265e+01 +1.1241e+00 +2.3406e+00 +4.3491e+00 +9.0197e-01 -2.3163e+00
100 0 +1.028020265e+01 +4.563020265e+01 +4.563020265e+01 +1.1241e+00 +2.3406e+00 +4.3491e+00 +9.0197e-01 -2.3163e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.298068770e+02 +5.336268770e+02 +5.336268770e+02 -2.7491e+00 -2.1167e-01 +3.4473e+00 -2.0192e+00 -1.0158e+00
18 0 +1.779878349e+02 +1.818078349e+02 +1.818078349e+02 -1.4525e-01 +2.2882e+00 +4.3655e+00 -1.0054e-01 -5.9759e-01
32 0 +5.816608470e+01 +6.198608470e+01 +6.198608470e+01 +1.9907e+00 +2.9771e+00 -6.4757e-02 -3.4986e+00 -2.0811e+00
35 0 +3.656909904e+01 +4.038909904e+01 +4.038909904e+01 +3.4190e+00 +4.0219e+00 -9.7177e-01 -6.7901e-01 -2.9103e+00
70 0 +1.712526333e+01 +2.094526333e+01 +2.094526333e+01 +2.9805e+00 +8.1102e-01 +3.1527e+00 -3.0777e+00 +8.3298e-01
73 0 +1.531900696e+01 +1.913900696e+01 +1.913900696e+01 +3.6141e+00 +4.0573e-01 +3.4897e+00 +1.1325e-02 +2.2122e+00
83 0 +8.100024045e+00 +1.192002404e+01 +1.192002404e+01 +4.4412e+00 +3.2933e+00 +3.1167e-02 -3.7129e+00 -3.6770e-01
100 0 +8.100024045e+00 +1.192002404e+01 +1.192002404e+01 +4.4412e+00 +3.2933e+00 +3.1167e-02 -3.7129e+00 -3.6770e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.156003342e+01 +1.133100334e+02 +1.133100334e+02 +4.9943e+00 +3.8062e+00 -1.0188e-01 -7.8827e-01 -7.9232e-01
6 0 +4.466529379e+01 +6.641529379e+01 +6.641529379e+01 +2.1108e+00 +4.4708e+00 +1.1274e+00 +3.8321e+00 -4.8521e+00
28 0 +1.119325600e+01 +3.294325600e+01 +3.294325600e+01 +3.1955e+00 +4.0642e-01 -1.0205e+00 +4.8165e+00 -2.4887e+00
100 0 +1.119325600e+01 +3.294325600e+01 +3.294325600e+01 +3.1955e+00 +4.0642e-01 -1.0205e+00 +4.8165e+00 -2.4887e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.928461701e+02 +4.576361701e+02 +4.576361701e+02 -2.3121e+00 +2.6237e+00 +4.9417e+00 +8.2338e-01 +2.8389e+00
3 0 +1.283362050e+02 +1.931262050e+02 +1.931262050e+02 -8.3189e-02 +1.3392e+00 +2.9775e+00 -7.2021e-01 +1.9804e+00
17 0 +1.057894587e+02 +1.705794587e+02 +1.705794587e+02 +1.6076e+00 +2.2241e+00 +2.4996e+00 +1.9367e+00 +1.8281e+00
18 0 +7.554137432e+01 +1.403313743e+02 +1.403313743e+02 +2.0431e+00 +7.1328e-01 +1.2403e+00 -2.9728e-01 +2.7873e+00
25 0 +5.377381318e+01 +1.185638132e+02 +1.185638132e+02 +8.2579e-01 +6.2591e-01 +1.6088e+00 +4.5038e-01 +1.3698e+00
39 0 +2.643806060e+01 +9.122806060e+01 +9.122806060e+01 -4.0186e-01 +1.6769e-01 +1.0503e+00 +1.5820e+00 +7.5421e-01
56 0 +1.245110057e+01 +7.724110057e+01 +7.724110057e+01 -1.0265e+00 -1.0403e+00 -1.3534e-01 +2.5178e+00 -3.1140e-01
86 0 +8.853397374e+00 +7.364339737e+01 +7.364339737e+01 -2.9020e+00 -2.6271e+00 +6.2613e-01 +6.1724e-01 +4.8174e-01
100 0 +8.853397374e+00 +7.364339737e+01 +7.364339737e+01 -2.9020e+00 -2.6271e+00 +6.2613e-01 +6.1724e-01 +4.8174e-01
