% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.065616157e+01 +5.289616157e+01 +5.289616157e+01 +2.7424e+00 +2.4331e+00 +2.9028e-01
3 0 +2.841491694e+01 +5.065491694e+01 +5.065491694e+01 +2.7424e+00 +3.4331e+00 +2.9028e-01
6 0 +2.548487589e+01 +4.772487589e+01 +4.772487589e+01 +3.2404e+00 +3.4728e+00 +2.7180e-01
9 0 +2.511597914e+01 +4.735597914e+01 +4.735597914e+01 +3.3029e+00 +3.2546e+00 +3.7682e-01
60 0 +2.463832310e+01 +4.687832310e+01 +4.687832310e+01 +3.0602e+00 +3.1758e+00 +5.2930e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.642225164e+01 -6.587748362e+00 -6.587748362e+00 +2.4891e+00 +2.8173e+00 +7.9858e-01
2 0 +1.300675060e+01 -1.000324940e+01 -1.000324940e+01 +3.4891e+00 +2.8173e+00 +7.9858e-01
3 0 +7.768618729e+00 -1.524138127e+01 -1.524138127e+01 +3.4891e+00 +3.8173e+00 +7.9858e-01
5 0 +5.145933233e+00 -1.786406677e+01 -1.786406677e+01 +3.6885e+00 +4.1232e+00 -1.3240e-01
8 0 +3.015717302e+00 -1.999428270e+01 -1.999428270e+01 +3.8241e+00 +3.6721e+00 -3.0011e-01
11 0 +2.000374621e+00 -2.100962538e+01 -2.100962538e+01 +3.5932e+00 +3.5969e+00 -4.4693e-01
12 0 +1.839896389e+00 -2.117010361e+01 -2.117010361e+01 +3.5158e+00 +3.3833e+00 -5.5136e-01
13 0 +1.198586012e+00 -2.181141399e+01 -2.181141399e+01 +3.2709e+00 +3.4334e+00 -5.5228e-01
15 0 +1.106108601e+00 -2.190389140e+01 -2.190389140e+01 +3.2617e+00 +3.3878e+00 -5.7064e-01
20 0 +9.907286614e-01 -2.201927134e+01 -2.201927134e+01 +3.1624e+00 +3.3231e+00 -6.2988e-01
60 0 +9.299991920e-01 -2.208000081e+01 -2.208000081e+01 +3.1481e+00 +3.2256e+00 -6.9775e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.333121459e+01 -2.790387854e+02 -2.790387854e+02 -4.1598e+00 +6.5140e-01 +3.4072e+00
2 0 +4.179974528e+01 -2.905702547e+02 -2.905702547e+02 -3.1598e+00 +6.5140e-01 +3.4072e+00
3 0 +3.120169003e+01 -3.011683100e+02 -3.011683100e+02 -3.1598e+00 +1.6514e+00 +3.4072e+00
5 0 +3.248851619e+00 -3.291211484e+02 -3.291211484e+02 -2.6352e+00 +2.1336e+00 +2.7055e+00
13 0 +2.501354810e+00 -3.298686452e+02 -3.298686452e+02 -2.6025e+00 +2.1739e+00 +2.6201e+00
16 0 +2.183834500e+00 -3.301861655e+02 -3.301861655e+02 -2.5638e+00 +2.1467e+00 +2.5188e+00
18 0 +1.991905310e+00 -3.303780947e+02 -3.303780947e+02 -2.4172e+00 +2.1026e+00 +2.4416e+00
27 0 +1.711186395e+00 -3.306588136e+02 -3.306588136e+02 -2.1988e+00 +2.1364e+00 +2.2801e+00
43 0 +1.584756819e+00 -3.307852432e+02 -3.307852432e+02 -2.1598e+00 +1.9591e+00 +2.1078e+00
60 0 +1.571880554e+00 -3.307981194e+02 -3.307981194e+02 -2.1825e+00 +1.9011e+00 +2.0836e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.415125348e+01 -7.897874652e+01 -7.897874652e+01 +1.7012e+00 +4.9632e+00 +3.8171e+00
3 0 +4.014155539e+01 -8.298844461e+01 -8.298844461e+01 +1.7012e+00 +4.0368e+00 +3.8171e+00
5 0 +1.127631541e+01 -1.118536846e+02 -1.118536846e+02 +9.4981e-01 +3.8891e+00 +3.1740e+00
8 0 +7.928686495e+00 -1.152013135e+02 -1.152013135e+02 +5.3746e-01 +3.8360e+00 +2.8963e+00
11 0 +5.650157694e+00 -1.174798423e+02 -1.174798423e+02 +5.3234e-01 +3.9978e+00 +2.7057e+00
12 0 +3.277457387e+00 -1.198525426e+02 -1.198525426e+02 +4.6383e-01 +4.0915e+00 +2.4843e+00
13 0 +2.086673276e+00 -1.210433267e+02 -1.210433267e+02 +3.6854e-01 +4.3077e+00 +2.0436e+00
14 0 +1.720403546e+00 -1.214095965e+02 -1.214095965e+02 +7.3145e-01 +4.6355e+00 +1.9396e+00
25 0 +1.579977627e+00 -1.215500224e+02 -1.215500224e+02 +5.6660e-01 +4.7058e+00 +1.9665e+00
60 0 +1.563009859e+00 -1.215669901e+02 -1.215669901e+02 +5.8403e-01 +4.7567e+00 +1.9712e+00
