% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.109877468e+01 -2.620312253e+02 -2.620312253e+02 +1.5495e+00 +1.3533e+00 -2.0897e-01
4 0 +8.579126281e+01 -2.673387372e+02 -2.673387372e+02 +1.5495e+00 +1.3533e+00 +7.9103e-01
5 0 +6.888929148e+01 -2.842407085e+02 -2.842407085e+02 +6.5561e-01 +9.1194e-01 +8.6902e-01
6 0 +6.165900117e+01 -2.914709988e+02 -2.914709988e+02 +5.3793e-01 -6.5956e-02 +1.0418e+00
11 0 +4.280611438e+01 -3.103238856e+02 -3.103238856e+02 +2.8862e-01 -5.3274e-02 +1.0283e+00
12 0 +3.327037801e+01 -3.198596220e+02 -3.198596220e+02 +3.8963e-02 -4.5711e-02 +1.0391e+00
16 0 +2.903629856e+01 -3.240937014e+02 -3.240937014e+02 -1.0189e-02 -4.7078e-02 +1.0482e+00
20 0 +2.717452407e+01 -3.259554759e+02 -3.259554759e+02 -7.6806e-03 -2.2205e-02 +1.0484e+00
37 0 +2.511445472e+01 -3.280155453e+02 -3.280155453e+02 +1.0967e-02 +1.2135e-02 +1.0503e+00
60 0 +2.495056825e+01 -3.281794317e+02 -3.281794317e+02 +2.1198e-02 +2.2786e-02 +1.0596e+00
