% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.453866576e+01 -2.401334242e+00 -2.401334242e+00 +4.1512e+00 -1.2980e+00 +1.0789e+00 +4.8975e+00 +6.9074e-01
3 0 +1.440999011e+01 -2.530009895e+00 -2.530009895e+00 +4.1512e+00 -2.9800e-01 +1.0789e+00 +4.8975e+00 +6.9074e-01
4 0 +1.406028443e+01 -2.879715567e+00 -2.879715567e+00 +4.1512e+00 -2.9800e-01 +2.0789e+00 +4.8975e+00 +6.9074e-01
13 0 +1.245902952e+01 -4.480970481e+00 -4.480970481e+00 +4.0264e+00 -2.9790e-01 +2.1289e+00 +4.1025e+00 +6.8406e-01
14 0 +1.036895683e+01 -6.571043173e+00 -6.571043173e+00 +4.0169e+00 -3.0906e-01 +2.1712e+00 +4.1016e+00 +5.9466e-01
15 0 +8.935039005e+00 -8.004960995e+00 -8.004960995e+00 +4.0005e+00 -3.2858e-01 +2.2374e+00 +4.1002e+00 +5.2419e-01
18 0 +8.636290119e+00 -8.303709881e+00 -8.303709881e+00 +3.9850e+00 -2.5671e-01 +2.2442e+00 +4.1424e+00 +4.7166e-01
34 0 +7.941762924e+00 -8.998237076e+00 -8.998237076e+00 +3.9656e+00 -2.6631e-01 +2.2929e+00 +4.1640e+00 +4.6045e-01
100 0 +7.533912166e+00 -9.406087834e+00 -9.406087834e+00 +3.9163e+00 -3.2551e-01 +2.3579e+00 +4.1232e+00 +4.3484e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.676034834e+01 +5.557034834e+01 +5.557034834e+01 +2.2137e+00 -2.1752e+00 -3.2801e+00 -1.8502e+00 -1.4586e+00
3 0 +2.683974884e+01 +4.564974884e+01 +4.564974884e+01 +2.2137e+00 -1.1752e+00 -3.2801e+00 -1.8502e+00 -1.4586e+00
5 0 +2.220444747e+01 +4.101444747e+01 +4.101444747e+01 +2.2137e+00 -1.1752e+00 -3.2801e+00 -8.5017e-01 -1.4586e+00
9 0 +1.836746397e+01 +3.717746397e+01 +3.717746397e+01 +2.2584e+00 -1.2199e+00 -3.3880e+00 -8.5017e-01 -1.4586e+00
12 0 +1.643708423e+01 +3.524708423e+01 +3.524708423e+01 +2.2160e+00 -1.1448e+00 -3.4531e+00 -8.1520e-01 -1.4611e+00
31 0 +1.574818071e+01 +3.455818071e+01 +3.455818071e+01 +2.1215e+00 -1.1768e+00 -3.4718e+00 -8.0415e-01 -1.4633e+00
100 0 +1.500474674e+01 +3.381474674e+01 +3.381474674e+01 +2.0522e+00 -1.1012e+00 -3.5375e+00 -8.3928e-01 -1.4483e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.206901674e+01 +2.952190167e+02 +2.952190167e+02 +7.6162e-01 +3.6700e+00 +5.4471e-01 -2.8269e+00 +4.4802e-02
2 0 +1.293294840e+01 +2.860829484e+02 +2.860829484e+02 +1.7616e+00 +3.6700e+00 +5.4471e-01 -2.8269e+00 +4.4802e-02
3 0 +1.053063918e+01 +2.836806392e+02 +2.836806392e+02 +1.7616e+00 +4.6700e+00 +5.4471e-01 -2.8269e+00 +4.4802e-02
5 0 +8.869989297e+00 +2.820199893e+02 +2.820199893e+02 +1.7616e+00 +4.6700e+00 +5.4471e-01 -1.8269e+00 +4.4802e-02
11 0 +6.784124738e+00 +2.799341247e+02 +2.799341247e+02 +1.7390e+00 +4.6640e+00 +5.7913e-01 -1.8546e+00 +1.0448e+00
22 0 +6.298264278e+00 +2.794482643e+02 +2.794482643e+02 +1.7562e+00 +4.6408e+00 +5.9889e-01 -1.9457e+00 +1.1370e+00
100 0 +5.821119582e+00 +2.789711196e+02 +2.789711196e+02 +1.6523e+00 +4.6593e+00 +6.3045e-01 -1.8627e+00 +1.1234e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.519957595e+02 +1.891757595e+02 +1.891757595e+02 +3.6645e+00 -1.2192e+00 -2.5409e+00 -3.6453e+00 +3.4124e+00
2 0 +1.517018335e+02 +1.888818335e+02 +1.888818335e+02 +4.6645e+00 -1.2192e+00 -2.5409e+00 -3.6453e+00 +3.4124e+00
5 0 +1.245834938e+02 +1.617634938e+02 +1.617634938e+02 +4.6645e+00 -1.2192e+00 -2.5409e+00 -2.6453e+00 +3.4124e+00
7 0 +1.028001904e+02 +1.399801904e+02 +1.399801904e+02 +4.6685e+00 -1.2278e+00 -2.8485e+00 -2.2779e+00 +2.5347e+00
12 0 +9.269819432e+01 +1.298781943e+02 +1.298781943e+02 +4.6230e+00 -1.0384e+00 -2.8961e+00 -2.1294e+00 +2.5182e+00
14 0 +8.819446365e+01 +1.253744636e+02 +1.253744636e+02 +4.5925e+00 -1.0388e+00 -2.9080e+00 -2.1459e+00 +2.4843e+00
47 0 +7.794133164e+01 +1.151213316e+02 +1.151213316e+02 +4.5389e+00 -1.1834e+00 -2.9123e+00 -2.0979e+00 +2.4378e+00
71 0 +7.066313891e+01 +1.078431389e+02 +1.078431389e+02 +4.5407e+00 -1.3409e+00 -2.9320e+00 -2.0079e+00 +2.3828e+00
100 0 +6.521647579e+01 +1.023964758e+02 +1.023964758e+02 +4.5258e+00 -1.4811e+00 -2.9493e+00 -1.9535e+00 +2.3828e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.996517472e+01 -1.279348253e+02 -1.279348253e+02 +4.2180e+00 -4.2414e+00 -5.9839e-01 -4.7002e+00 +1.7665e+00
5 0 +1.656476421e+01 -1.313352358e+02 -1.313352358e+02 +4.2180e+00 -4.2414e+00 -5.9839e-01 -3.7002e+00 +1.7665e+00
9 0 +1.402091112e+01 -1.338790889e+02 -1.338790889e+02 +4.1004e+00 -4.2414e+00 -5.5595e-01 -3.7002e+00 +1.7665e+00
100 0 +1.290561832e+01 -1.349943817e+02 -1.349943817e+02 +3.9591e+00 -4.2938e+00 -5.2230e-01 -3.6750e+00 +1.7124e+00
