% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.083999228e+07 +2.084004036e+07 +2.084004036e+07 -1.6840e+00 -3.7690e+00 +9.8702e-01
2 0 +1.700673231e+07 +1.700678039e+07 +1.700678039e+07 -6.8404e-01 -3.7690e+00 +9.8702e-01
5 0 +9.317176376e+06 +9.317224456e+06 +9.317224456e+06 -1.9917e-01 -4.0318e+00 +1.5285e-01
6 0 +1.356473695e+06 +1.356521775e+06 +1.356521775e+06 +7.9766e-01 -4.5721e+00 -1.4947e+00
7 0 +4.817376203e+05 +4.817857003e+05 +4.817857003e+05 +2.3546e+00 -4.2254e+00 -1.1342e+00
8 0 +3.722487371e+04 +3.727295371e+04 +3.727295371e+04 +2.6527e+00 -4.2086e+00 -2.0886e+00
9 0 +2.154597015e+04 +2.159405015e+04 +2.159405015e+04 +2.1027e+00 -3.3946e+00 -2.2753e+00
13 0 +4.490582276e+03 +4.538662276e+03 +4.538662276e+03 +2.2580e+00 -3.3234e+00 -2.4579e+00
15 0 +3.970854560e+03 +4.018934560e+03 +4.018934560e+03 +2.2209e+00 -3.2975e+00 -2.4793e+00
18 0 +1.602545821e+03 +1.650625821e+03 +1.650625821e+03 +2.1743e+00 -3.2825e+00 -2.3921e+00
22 0 +3.253752048e+02 +3.734552048e+02 +3.734552048e+02 +2.1848e+00 -3.2874e+00 -2.4142e+00
25 0 +2.761638921e+02 +3.242438921e+02 +3.242438921e+02 +2.1787e+00 -3.2857e+00 -2.4219e+00
27 0 +2.416835284e+02 +2.897635284e+02 +2.897635284e+02 +2.1835e+00 -3.2882e+00 -2.4304e+00
60 0 +2.247569958e+02 +2.728369958e+02 +2.728369958e+02 +2.1802e+00 -3.2760e+00 -2.4324e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.578326522e+05 +5.578632322e+05 +5.578632322e+05 -2.8468e-01 -4.6843e-01 +4.0180e+00
2 0 +7.410444410e+04 +7.413502410e+04 +7.413502410e+04 +7.1532e-01 -4.6843e-01 +4.0180e+00
7 0 +5.250951871e+04 +5.254009871e+04 +5.254009871e+04 +8.8933e-01 -6.4381e-01 +3.9797e+00
12 0 +4.711002409e+04 +4.714060409e+04 +4.714060409e+04 +8.3685e-01 -5.4789e-01 +3.9513e+00
39 0 +4.450748225e+04 +4.453806225e+04 +4.453806225e+04 +7.6504e-01 -5.9106e-01 +3.8064e+00
60 0 +4.201656159e+04 +4.204714159e+04 +4.204714159e+04 +7.0269e-01 -5.9318e-01 +3.5910e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.080027622e+06 +2.081027622e+06 +2.081027622e+06 +4.3270e+00 +4.0776e-01 +2.8383e+00
5 0 +2.435764398e+05 +2.445764398e+05 +2.445764398e+05 +4.3267e+00 -3.7082e-01 +2.2108e+00
6 0 +7.974145437e+04 +8.074145437e+04 +8.074145437e+04 +4.3261e+00 -4.1447e-01 +1.2118e+00
8 0 +7.105361985e+04 +7.205361985e+04 +7.205361985e+04 +3.8261e+00 -4.1412e-01 +1.2120e+00
12 0 +2.863919237e+04 +2.963919237e+04 +2.963919237e+04 +3.8204e+00 -2.3877e-01 +1.3901e+00
14 0 +2.790481475e+04 +2.890481475e+04 +2.890481475e+04 +3.7725e+00 -2.4987e-01 +1.3995e+00
37 0 +2.507732467e+04 +2.607732467e+04 +2.607732467e+04 +3.6188e+00 -2.9138e-01 +1.3619e+00
60 0 +2.331233547e+04 +2.431233547e+04 +2.431233547e+04 +3.4586e+00 -3.5789e-01 +1.4576e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.510142722e+06 +2.510100362e+06 +2.510100362e+06 -1.3718e-01 +1.2678e+00 +2.6005e+00
2 0 +8.646157914e+05 +8.645734314e+05 +8.645734314e+05 +8.6282e-01 +1.2678e+00 +2.6005e+00
5 0 +3.477896932e+03 +3.435536932e+03 +3.435536932e+03 +1.5719e+00 +7.6929e-01 +2.1019e+00
14 0 +2.904379980e+03 +2.862019980e+03 +2.862019980e+03 +1.5675e+00 +7.8038e-01 +2.0982e+00
15 0 +2.002806396e+03 +1.960446396e+03 +1.960446396e+03 +1.5483e+00 +7.9219e-01 +2.1090e+00
18 0 +1.971358709e+03 +1.928998709e+03 +1.928998709e+03 +1.5417e+00 +7.8716e-01 +2.1165e+00
60 0 +1.921347937e+03 +1.878987937e+03 +1.878987937e+03 +1.5301e+00 +7.4277e-01 +2.1450e+00
