% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.876524696e+01 +2.563524696e+01 +2.563524696e+01 -4.2348e+00 +4.9946e+00
5 0 +3.340812162e+00 +1.021081216e+01 +1.021081216e+01 -5.0000e+00 +3.5028e+00
40 0 +3.340812162e+00 +1.021081216e+01 +1.021081216e+01 -5.0000e+00 +3.5028e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.035780540e+00 +7.045780540e+00 +7.045780540e+00 -2.8014e+00 -4.2110e+00
31 0 +6.903986661e+00 +6.913986661e+00 +6.913986661e+00 -2.9368e+00 -2.2995e+00
40 0 +6.903986661e+00 +6.913986661e+00 +6.913986661e+00 -2.9368e+00 -2.2995e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.491544907e+01 -5.569455093e+01 -5.569455093e+01 -3.8867e+00 +9.5272e-01
2 0 +4.370846935e+01 -8.690153065e+01 -8.690153065e+01 +4.6116e+00 -1.2364e+00
4 0 +1.747032339e+01 -1.131396766e+02 -1.131396766e+02 -7.6937e-01 -3.2281e+00
5 0 +1.161547019e+01 -1.189945298e+02 -1.189945298e+02 +3.1723e+00 -4.7233e+00
7 0 +9.305224234e+00 -1.213047758e+02 -1.213047758e+02 +5.0000e+00 -3.8423e+00
13 0 +5.919759537e+00 -1.246902405e+02 -1.246902405e+02 +4.9274e+00 -4.0782e+00
40 0 +5.919759537e+00 -1.246902405e+02 -1.246902405e+02 +4.9274e+00 -4.0782e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.424235230e+00 -2.146957648e+02 -2.146957648e+02 -2.3090e+00 +4.0449e+00
40 0 +8.424235230e+00 -2.146957648e+02 -2.146957648e+02 -2.3090e+00 +4.0449e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.443644612e+01 -9.993553879e+00 -9.993553879e+00 +4.6910e+00 -4.2951e+00
4 0 +2.697098243e+01 -1.745901757e+01 -1.745901757e+01 +1.2423e-01 +3.1859e+00
5 0 +1.332442649e+01 -3.110557351e+01 -3.110557351e+01 +7.3064e-01 +3.5587e+00
28 0 +1.003739659e+01 -3.439260341e+01 -3.439260341e+01 +4.6028e-01 +3.2533e+00
40 0 +1.003739659e+01 -3.439260341e+01 -3.439260341e+01 +4.6028e-01 +3.2533e+00
