% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.300834712e+05 +5.300156212e+05 +5.300156212e+05 +4.0610e+00 -2.9507e-02 +2.0803e+00
3 0 +5.254443125e+05 +5.253764625e+05 +5.253764625e+05 +4.0610e+00 +9.7049e-01 +2.0803e+00
5 0 +5.458611885e+04 +5.451826885e+04 +5.451826885e+04 +4.0610e+00 +9.7260e-01 +1.0803e+00
7 0 +1.016087057e+04 +1.009302057e+04 +1.009302057e+04 +4.0610e+00 +1.3662e+00 +1.3887e+00
8 0 +6.174512198e+03 +6.106662198e+03 +6.106662198e+03 +4.0610e+00 +1.5665e+00 +1.2391e+00
9 0 +5.258495219e+03 +5.190645219e+03 +5.190645219e+03 +3.9628e+00 +1.5802e+00 +1.2518e+00
10 0 +2.459215235e+03 +2.391365235e+03 +2.391365235e+03 +3.9712e+00 +1.6531e+00 +1.3197e+00
13 0 +2.229067282e+03 +2.161217282e+03 +2.161217282e+03 +3.9696e+00 +1.6945e+00 +1.2917e+00
21 0 +1.972733761e+03 +1.904883761e+03 +1.904883761e+03 +3.9382e+00 +1.7270e+00 +1.3011e+00
29 0 +1.752979591e+03 +1.685129591e+03 +1.685129591e+03 +3.9199e+00 +1.7988e+00 +1.3107e+00
59 0 +1.572993915e+03 +1.505143915e+03 +1.505143915e+03 +3.9349e+00 +1.8456e+00 +1.3086e+00
60 0 +1.572993915e+03 +1.505143915e+03 +1.505143915e+03 +3.9349e+00 +1.8456e+00 +1.3086e+00
