% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.078886711e+03 +2.863586711e+03 +2.863586711e+03 -1.1285e+00 -4.8678e+00 +4.6274e+00
2 0 +2.758199927e+03 +2.542899927e+03 +2.542899927e+03 -1.2845e-01 -4.8678e+00 +4.6274e+00
3 0 +2.137947185e+03 +1.922647185e+03 +1.922647185e+03 -1.2845e-01 -3.8678e+00 +4.6274e+00
4 0 +1.976589901e+03 +1.761289901e+03 +1.761289901e+03 -1.2845e-01 -3.8678e+00 +4.3726e+00
5 0 +1.087342146e+03 +8.720421463e+02 +8.720421463e+02 +3.1903e-01 -3.0023e+00 +4.1474e+00
6 0 +3.897657382e+02 +1.744657382e+02 +1.744657382e+02 +1.8002e+00 -1.7017e+00 +3.8091e+00
7 0 +1.293638711e+02 -8.593612889e+01 -8.593612889e+01 +1.3437e+00 -1.7008e-01 +2.6067e+00
8 0 +1.175622015e+02 -9.773779851e+01 -9.773779851e+01 +2.3743e+00 -8.1072e-01 +1.0170e+00
9 0 +7.620153850e+01 -1.390984615e+02 -1.390984615e+02 +3.0329e+00 -6.5759e-02 +1.1234e+00
10 0 +5.591156248e+01 -1.593884375e+02 -1.593884375e+02 +2.7327e+00 +7.0494e-01 +5.6138e-01
24 0 +4.972871428e+01 -1.655712857e+02 -1.655712857e+02 +2.7991e+00 +7.3042e-01 +5.5437e-01
60 0 +4.875693474e+01 -1.665430653e+02 -1.665430653e+02 +2.8239e+00 +7.3821e-01 +5.3106e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.422133112e+02 +1.877233112e+02 +1.877233112e+02 -1.3545e-01 -8.4663e-02 +3.0125e+00
2 0 +1.171545549e+02 +6.266455494e+01 +6.266455494e+01 +8.6455e-01 -8.4663e-02 +3.0125e+00
5 0 +6.105352140e+01 +6.563521402e+00 +6.563521402e+00 +1.8566e+00 -2.0876e-01 +2.9933e+00
6 0 +4.272401382e+01 -1.176598618e+01 -1.176598618e+01 +2.8170e+00 -4.8420e-01 +2.9508e+00
8 0 +2.533739657e+01 -2.915260343e+01 -2.915260343e+01 +2.8878e+00 -1.7739e-01 +2.5624e+00
10 0 +1.763954080e+01 -3.685045920e+01 -3.685045920e+01 +3.2408e+00 -1.7899e-01 +2.9165e+00
15 0 +1.086378524e+01 -4.362621476e+01 -4.362621476e+01 +3.2290e+00 -7.3740e-02 +2.9629e+00
17 0 +7.776184811e+00 -4.671381519e+01 -4.671381519e+01 +3.2264e+00 +5.8813e-02 +3.0154e+00
25 0 +7.035615972e+00 -4.745438403e+01 -4.745438403e+01 +3.1827e+00 +9.2109e-02 +3.0480e+00
32 0 +6.195627744e+00 -4.829437226e+01 -4.829437226e+01 +3.2027e+00 +8.4684e-02 +3.0860e+00
60 0 +5.969892380e+00 -4.852010762e+01 -4.852010762e+01 +3.2058e+00 +1.0217e-01 +3.1173e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.644613265e+01 +1.269361326e+02 +1.269361326e+02 +4.6838e+00 -1.6994e+00 +1.3529e+00
3 0 +1.961239103e+01 +7.010239103e+01 +7.010239103e+01 +4.6838e+00 -6.9935e-01 +1.3529e+00
11 0 +1.174157562e+01 +6.223157562e+01 +6.223157562e+01 +4.5558e+00 -6.2888e-01 +1.3579e+00
13 0 +7.542937049e+00 +5.803293705e+01 +5.803293705e+01 +4.5670e+00 -5.9300e-01 +1.3909e+00
16 0 +6.934880182e+00 +5.742488018e+01 +5.742488018e+01 +4.5932e+00 -5.8166e-01 +1.3949e+00
43 0 +6.303816666e+00 +5.679381667e+01 +5.679381667e+01 +4.6366e+00 -5.6673e-01 +1.3512e+00
60 0 +6.148590836e+00 +5.663859084e+01 +5.663859084e+01 +4.6467e+00 -5.6220e-01 +1.3341e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
