% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.359992798e+02 -2.689207202e+02 -2.689207202e+02 +2.3511e+00 +2.7378e+00 -2.4972e+00
4 0 +2.501027891e+02 -3.548172109e+02 -3.548172109e+02 +2.3511e+00 +2.7378e+00 -1.4972e+00
5 0 +1.532593659e+02 -4.516606341e+02 -4.516606341e+02 +2.2129e+00 +2.2019e+00 -6.6427e-01
6 0 +4.590117432e+01 -5.590188257e+02 -5.590188257e+02 +1.9202e+00 +1.3075e+00 +1.1005e+00
21 0 +4.451787252e+01 -5.604021275e+02 -5.604021275e+02 +1.9517e+00 +1.2949e+00 +1.1267e+00
60 0 +4.291162360e+01 -5.620083764e+02 -5.620083764e+02 +2.0106e+00 +1.2821e+00 +1.1139e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.374804637e+02 +3.711804637e+02 +3.711804637e+02 -1.4067e+00 +6.5996e-01 +2.7235e+00
2 0 +2.348167837e+02 +3.685167837e+02 +3.685167837e+02 -4.0675e-01 +6.5996e-01 +2.7235e+00
5 0 +1.179012038e+02 +2.516012038e+02 +2.516012038e+02 -3.9865e-01 +1.6927e+00 +1.7240e+00
6 0 +4.916801690e+01 +1.828680169e+02 +1.828680169e+02 -3.7362e-01 +1.7938e+00 +7.2947e-01
7 0 +4.301714246e+01 +1.767171425e+02 +1.767171425e+02 -3.4114e-01 +2.4210e+00 -4.8690e-02
8 0 +3.324973188e+01 +1.669497319e+02 +1.669497319e+02 +4.1833e-01 +1.9205e+00 -4.6429e-01
12 0 +2.495168041e+01 +1.586516804e+02 +1.586516804e+02 +4.6623e-01 +1.8193e+00 -4.0881e-01
17 0 +1.848881597e+01 +1.521888160e+02 +1.521888160e+02 +4.8543e-01 +1.6936e+00 -3.2828e-01
18 0 +1.015065423e+01 +1.438506542e+02 +1.438506542e+02 +5.8656e-01 +1.5211e+00 -3.2857e-01
23 0 +5.349213188e+00 +1.390492132e+02 +1.390492132e+02 +5.7763e-01 +1.5018e+00 -3.7380e-01
47 0 +5.009221183e+00 +1.387092212e+02 +1.387092212e+02 +5.3794e-01 +1.5020e+00 -3.7824e-01
60 0 +4.981488659e+00 +1.386814887e+02 +1.386814887e+02 +5.2703e-01 +1.5018e+00 -3.7806e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.074378178e+02 +2.864578178e+02 +2.864578178e+02 +1.5450e+00 -1.7629e+00 -4.4856e+00
2 0 +3.073254943e+02 +2.863454943e+02 +2.863454943e+02 +2.5450e+00 -1.7629e+00 -4.4856e+00
4 0 +2.030568749e+02 +1.820768749e+02 +1.820768749e+02 +2.5450e+00 -7.6288e-01 -3.4856e+00
5 0 +1.340817752e+02 +1.131017752e+02 +1.131017752e+02 +2.5464e+00 -4.8161e-01 -2.5260e+00
6 0 +5.218859868e+01 +3.120859868e+01 +3.120859868e+01 +2.5494e+00 +7.5238e-01 -9.5203e-01
9 0 +2.123371768e+01 +2.537176817e-01 +2.537176817e-01 +2.2034e+00 +1.5370e+00 -4.3763e-01
12 0 +1.856916692e+01 -2.410833079e+00 -2.410833079e+00 +1.9350e+00 +7.9786e-01 +1.8007e-01
19 0 +5.810339865e+00 -1.516966014e+01 -1.516966014e+01 +1.9601e+00 +8.4305e-01 +2.6567e-01
26 0 +5.361919848e+00 -1.561808015e+01 -1.561808015e+01 +1.9700e+00 +8.3806e-01 +2.6783e-01
30 0 +4.870751265e+00 -1.610924874e+01 -1.610924874e+01 +1.9877e+00 +8.3629e-01 +2.5971e-01
49 0 +4.365009743e+00 -1.661499026e+01 -1.661499026e+01 +2.0192e+00 +8.3701e-01 +2.6211e-01
60 0 +3.994202982e+00 -1.698579702e+01 -1.698579702e+01 +2.0513e+00 +8.3652e-01 +2.6493e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.427770141e+01 +1.696077014e+02 +1.696077014e+02 +3.2679e+00 +1.1313e+00 +1.4253e+00
7 0 +3.388935103e+01 +1.692193510e+02 +1.692193510e+02 +3.1462e+00 +1.1026e+00 +1.4253e+00
14 0 +2.725317019e+01 +1.625831702e+02 +1.625831702e+02 +3.1570e+00 +1.0491e+00 +1.3233e+00
20 0 +2.435285162e+01 +1.596828516e+02 +1.596828516e+02 +3.1648e+00 +1.0779e+00 +1.3257e+00
33 0 +2.202694815e+01 +1.573569482e+02 +1.573569482e+02 +3.2326e+00 +1.0733e+00 +1.3378e+00
38 0 +1.977053664e+01 +1.551005366e+02 +1.551005366e+02 +3.3004e+00 +1.0871e+00 +1.3416e+00
49 0 +1.775593491e+01 +1.530859349e+02 +1.530859349e+02 +3.3661e+00 +1.0832e+00 +1.3301e+00
60 0 +1.747217632e+01 +1.528021763e+02 +1.528021763e+02 +3.3755e+00 +1.0817e+00 +1.3313e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.002933420e+02 +4.409533420e+02 +4.409533420e+02 -3.5407e+00 -1.5765e+00 -1.9328e+00
2 0 +3.998425935e+02 +4.405025935e+02 +4.405025935e+02 -2.5407e+00 -1.5765e+00 -1.9328e+00
4 0 +3.037719379e+02 +3.444319379e+02 +3.444319379e+02 -2.5407e+00 -1.5765e+00 -9.3284e-01
5 0 +2.287950535e+02 +2.694550535e+02 +2.694550535e+02 -2.5360e+00 -1.5918e+00 +6.7032e-02
6 0 +1.217681528e+02 +1.624281528e+02 +1.624281528e+02 -1.9933e+00 -2.1597e+00 +1.9063e+00
7 0 +7.585338039e+01 +1.165133804e+02 +1.165133804e+02 -1.6232e+00 -7.5732e-01 +3.2834e+00
8 0 +6.569668463e+01 +1.063566846e+02 +1.063566846e+02 -3.4151e-01 -1.5180e+00 +4.6170e+00
9 0 +5.870093837e+01 +9.936093837e+01 +9.936093837e+01 -1.0677e+00 -1.6928e+00 +4.7181e+00
10 0 +4.844109241e+01 +8.910109241e+01 +8.910109241e+01 -1.0212e+00 -9.7411e-01 +4.0244e+00
18 0 +3.437433748e+01 +7.503433748e+01 +7.503433748e+01 -9.4800e-01 -9.8809e-01 +3.6253e+00
60 0 +3.283347313e+01 +7.349347313e+01 +7.349347313e+01 -9.1683e-01 -1.0397e+00 +3.6141e+00
