% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.835844499e+01 +1.146184450e+02 +1.146184450e+02 +1.2567e+00 +3.1349e+00 -3.4000e+00
2 0 +4.651896918e+01 +1.127789692e+02 +1.127789692e+02 -2.1685e+00 -2.3621e+00 +4.2211e+00
3 0 +3.881385994e+01 +1.050738599e+02 +1.050738599e+02 -4.1788e+00 +4.0471e-01 -3.8055e-01
9 0 +2.398739602e+01 +9.024739602e+01 +9.024739602e+01 -5.0000e+00 +5.0000e+00 -5.0000e+00
28 0 +1.600050374e+01 +8.226050374e+01 +8.226050374e+01 -4.1569e+00 +4.6172e-01 -5.0000e+00
33 0 +8.906812351e+00 +7.516681235e+01 +7.516681235e+01 -5.0000e+00 +5.0000e+00 -3.9870e+00
39 0 +2.628774875e+00 +6.888877487e+01 +6.888877487e+01 -4.6305e+00 +4.6507e+00 +8.4035e-01
51 0 +1.970957585e+00 +6.823095758e+01 +6.823095758e+01 -4.7213e+00 +4.8551e+00 -1.4361e+00
54 0 +1.262244434e+00 +6.752224443e+01 +6.752224443e+01 -4.8159e+00 +5.0000e+00 -1.7104e+00
60 0 +1.262244434e+00 +6.752224443e+01 +6.752224443e+01 -4.8159e+00 +5.0000e+00 -1.7104e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.128539100e+02 -2.576608995e+01 -2.576608995e+01 -2.3816e-01 +4.5194e+00 +2.8425e+00
5 0 +5.140438643e+01 -8.721561357e+01 -8.721561357e+01 -3.0020e+00 +2.2761e+00 -3.8668e+00
8 0 +2.470112147e+01 -1.139188785e+02 -1.139188785e+02 +2.9434e+00 +2.6519e+00 -3.2406e+00
18 0 +1.803379009e+01 -1.205862099e+02 -1.205862099e+02 +2.9422e+00 +2.3515e+00 -2.7088e+00
22 0 +9.508683825e+00 -1.291113162e+02 -1.291113162e+02 +2.2414e+00 +3.0041e+00 -3.1015e+00
29 0 +7.127399356e+00 -1.314926006e+02 -1.314926006e+02 +3.2911e+00 +2.3207e+00 -2.9937e+00
32 0 +2.340285789e+00 -1.362797142e+02 -1.362797142e+02 +3.4371e+00 +2.2620e+00 -2.3999e+00
60 0 +2.340285789e+00 -1.362797142e+02 -1.362797142e+02 +3.4371e+00 +2.2620e+00 -2.3999e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.686959419e+01 +7.982595942e+02 +7.982595942e+02 +5.9198e-01 -4.7646e+00 +1.4690e+00
4 0 +6.282219275e+01 +7.942121927e+02 +7.942121927e+02 +2.9569e+00 +9.7915e-01 -8.9432e-01
7 0 +1.751499220e+01 +7.489049922e+02 +7.489049922e+02 +2.3751e+00 -1.6308e+00 +2.7322e-01
22 0 +1.074112289e+01 +7.421311229e+02 +7.421311229e+02 +2.1772e+00 -1.7082e+00 +1.0305e-01
40 0 +7.193462882e+00 +7.385834629e+02 +7.385834629e+02 +2.2754e+00 -1.5904e+00 +2.0315e-01
43 0 +2.582853494e+00 +7.339728535e+02 +7.339728535e+02 +2.8462e+00 -1.5488e+00 -1.1132e+00
60 0 +2.582853494e+00 +7.339728535e+02 +7.339728535e+02 +2.8462e+00 -1.5488e+00 -1.1132e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.598187279e+01 +1.112418728e+02 +1.112418728e+02 +8.8620e-01 -2.8707e+00 -1.7239e+00
13 0 +1.957138269e+01 +9.483138269e+01 +9.483138269e+01 +1.0199e+00 -2.7296e+00 -2.6462e+00
21 0 +8.269945014e+00 +8.352994501e+01 +8.352994501e+01 -1.6304e+00 -2.6836e+00 -2.5877e+00
31 0 +5.619340395e+00 +8.087934040e+01 +8.087934040e+01 -1.0302e+00 -2.6492e+00 -2.5221e+00
32 0 +3.685364658e+00 +7.894536466e+01 +7.894536466e+01 -9.8223e-01 -2.7009e+00 -2.5974e+00
44 0 +3.356013675e+00 +7.861601368e+01 +7.861601368e+01 -1.5860e+00 -2.8284e+00 -2.8196e+00
45 0 +1.622218657e+00 +7.688221866e+01 +7.688221866e+01 -1.6063e+00 -2.8013e+00 -2.6913e+00
60 0 +1.622218657e+00 +7.688221866e+01 +7.688221866e+01 -1.6063e+00 -2.8013e+00 -2.6913e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.968653873e+01 +1.055653873e+01 +1.055653873e+01 -1.2561e+00 +6.4599e-01 +4.2059e+00
5 0 +5.684297276e+01 +7.712972762e+00 +7.712972762e+00 -3.6735e+00 +4.8359e+00 -4.2820e+00
7 0 +1.473731784e+01 -3.439268216e+01 -3.439268216e+01 -5.0000e+00 +3.5741e+00 -5.0000e+00
25 0 +4.812421127e+00 -4.431757887e+01 -4.431757887e+01 -4.6852e+00 +3.5868e+00 -5.0000e+00
60 0 +4.812421127e+00 -4.431757887e+01 -4.431757887e+01 -4.6852e+00 +3.5868e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.350334186e+01 -4.838665814e+01 -4.838665814e+01 -3.7317e+00 -2.9648e-02 +5.6632e-01
2 0 +8.892751888e+01 -5.296248112e+01 -5.296248112e+01 +1.2466e-01 +2.8793e+00 -1.9651e+00
3 0 +4.502429488e+01 -9.686570512e+01 -9.686570512e+01 +4.6850e+00 -3.0211e+00 +4.1971e+00
5 0 +4.269815561e+01 -9.919184439e+01 -9.919184439e+01 -7.0643e-02 -3.8606e+00 -9.0378e-01
18 0 +2.370198998e+01 -1.181880100e+02 -1.181880100e+02 -1.1333e+00 -3.6929e+00 -2.8362e+00
21 0 +1.410702525e+01 -1.277829747e+02 -1.277829747e+02 -9.4661e-01 -3.6580e+00 -2.9895e+00
25 0 +1.235760669e+01 -1.295323933e+02 -1.295323933e+02 -6.2551e-01 -3.4976e+00 -2.9326e+00
33 0 +9.860670963e+00 -1.320293290e+02 -1.320293290e+02 -4.9034e-01 -3.2745e+00 -1.5737e+00
34 0 +4.848241955e+00 -1.370417580e+02 -1.370417580e+02 -3.8053e-01 -3.3202e+00 -1.4805e+00
60 0 +4.679121276e+00 -1.372108787e+02 -1.372108787e+02 -2.6420e-01 -3.4234e+00 -1.4070e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.456347437e+02 +2.552047437e+02 +2.552047437e+02 -7.8490e-01 -4.7899e-01 +4.0195e+00
2 0 +1.092990180e+02 +2.188690180e+02 +2.188690180e+02 +4.9636e+00 +1.5349e+00 -4.2639e+00
3 0 +2.317057560e+01 +1.327405756e+02 +1.327405756e+02 +1.0170e+00 -4.9454e+00 +4.4348e-01
10 0 +3.362197219e+00 +1.129321972e+02 +1.129321972e+02 +4.2714e+00 -2.2473e+00 -1.6143e+00
36 0 +2.634448329e+00 +1.122044483e+02 +1.122044483e+02 +4.9565e+00 -4.8172e+00 -2.8932e+00
59 0 +1.689278784e+00 +1.112592788e+02 +1.112592788e+02 +3.7459e+00 -2.3963e+00 -1.6416e+00
60 0 +1.689278784e+00 +1.112592788e+02 +1.112592788e+02 +3.7459e+00 -2.3963e+00 -1.6416e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.744936077e+02 +3.528536077e+02 +3.528536077e+02 -9.1600e-01 +2.3269e+00 -1.9986e+00
2 0 +6.294000828e+00 +8.465400083e+01 +8.465400083e+01 +1.4737e+00 -7.3226e-01 +3.9727e+00
34 0 +4.614254222e+00 +8.297425422e+01 +8.297425422e+01 +2.3138e+00 -5.0000e+00 +2.1507e+00
42 0 +3.980175825e+00 +8.234017582e+01 +8.234017582e+01 -3.8368e+00 +2.6032e+00 +3.1189e+00
54 0 +2.994178456e+00 +8.135417846e+01 +8.135417846e+01 +4.1784e-01 -4.8037e+00 +3.4937e+00
59 0 +1.895992096e+00 +8.025599210e+01 +8.025599210e+01 +7.3580e-01 -5.0000e+00 +3.3201e+00
60 0 +1.895992096e+00 +8.025599210e+01 +8.025599210e+01 +7.3580e-01 -5.0000e+00 +3.3201e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.241504609e+01 +1.365050461e+02 +1.365050461e+02 -4.5037e+00 +3.4841e+00 -1.9186e+00
22 0 +9.568724755e+00 +1.236587248e+02 +1.236587248e+02 +4.5250e+00 -9.8504e-01 -5.3845e-01
41 0 +4.390985906e+00 +1.184809859e+02 +1.184809859e+02 +4.2965e+00 -2.4235e-01 +2.9228e-01
56 0 +3.269454060e+00 +1.173594541e+02 +1.173594541e+02 +4.0155e+00 -4.0422e-01 +2.4339e-01
60 0 +3.269454060e+00 +1.173594541e+02 +1.173594541e+02 +4.0155e+00 -4.0422e-01 +2.4339e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.779090345e+02 -3.666809655e+02 -3.666809655e+02 +3.6391e+00 -3.8844e+00 +4.6107e-01
2 0 +1.979385108e+01 -5.247961489e+02 -5.247961489e+02 -3.9721e+00 +2.9481e+00 -4.1502e+00
