% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.479807900e+01 +3.558807900e+01 +3.558807900e+01 +4.5655e+00 +2.0816e+00 +3.2609e+00 +1.6433e-01 -4.3518e+00
3 0 +4.301979959e+01 +3.380979959e+01 +3.380979959e+01 +4.5655e+00 +3.0816e+00 +3.2609e+00 +1.6433e-01 -4.3518e+00
5 0 +3.423410868e+01 +2.502410868e+01 +2.502410868e+01 +4.5655e+00 +3.0816e+00 +4.2609e+00 +1.1643e+00 -4.3518e+00
7 0 +2.587028130e+01 +1.666028130e+01 +1.666028130e+01 +4.5546e+00 +3.2294e+00 +4.5237e+00 +1.6316e+00 -4.8171e+00
11 0 +1.505821798e+01 +5.848217982e+00 +5.848217982e+00 +4.6553e+00 +3.4788e+00 +4.9672e+00 +2.9477e+00 -4.9636e+00
39 0 +1.409757723e+01 +4.887577233e+00 +4.887577233e+00 +4.7956e+00 +3.5131e+00 +4.9891e+00 +3.0230e+00 -4.9903e+00
100 0 +1.350863743e+01 +4.298637435e+00 +4.298637435e+00 +4.8227e+00 +3.5465e+00 +4.9997e+00 +3.0893e+00 -4.9999e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.136583253e+02 +7.696483253e+02 +7.696483253e+02 -1.5510e+00 -7.2078e-01 +3.4216e+00 +1.3532e+00 +2.3586e-01
2 0 +1.126583253e+02 +7.686483253e+02 +7.686483253e+02 -5.5099e-01 -7.2078e-01 +3.4216e+00 +1.3532e+00 +2.3586e-01
5 0 +1.070349120e+02 +7.630249120e+02 +7.630249120e+02 -5.5099e-01 -7.2078e-01 +3.4216e+00 +2.3532e+00 +2.3586e-01
7 0 +9.496076383e+01 +7.509507638e+02 +7.509507638e+02 -4.6817e-01 -8.6806e-01 +3.1597e+00 +2.8189e+00 -5.9236e-01
8 0 +7.081246747e+01 +7.268024675e+02 +7.268024675e+02 -3.0252e-01 -1.1626e+00 +2.6359e+00 +3.7504e+00 -2.2488e+00
9 0 +4.064702110e+01 +6.966370211e+02 +6.966370211e+02 +2.8763e-02 -1.7517e+00 +1.5883e+00 +4.3867e+00 -4.4383e+00
11 0 +2.996086661e+01 +6.859508666e+02 +6.859508666e+02 +1.1175e+00 -2.8640e+00 +4.3427e-01 +4.8657e+00 -4.5660e+00
19 0 +2.505169085e+01 +6.810416908e+02 +6.810416908e+02 +1.4094e+00 -3.2323e+00 -3.5222e-01 +4.6706e+00 -4.8232e+00
23 0 +2.117114235e+01 +6.771611424e+02 +6.771611424e+02 +1.3911e+00 -3.5222e+00 -9.4955e-01 +4.6444e+00 -4.9874e+00
24 0 +1.870651895e+01 +6.746965189e+02 +6.746965189e+02 +1.3846e+00 -3.4880e+00 -1.2691e+00 +4.9740e+00 -4.9542e+00
26 0 +1.774622240e+01 +6.737362224e+02 +6.737362224e+02 +1.1231e+00 -3.7073e+00 -1.9023e+00 +4.7765e+00 -4.9482e+00
38 0 +1.581772867e+01 +6.718077287e+02 +6.718077287e+02 +1.3722e+00 -3.7084e+00 -2.2570e+00 +4.9035e+00 -4.9323e+00
100 0 +1.413124285e+01 +6.701212429e+02 +6.701212429e+02 +1.4156e+00 -3.8213e+00 -2.3319e+00 +4.9976e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.110662172e+02 +1.777762172e+02 +1.777762172e+02 +4.7339e+00 +2.7684e+00 -4.9544e+00 -1.4101e-01 +8.4635e-01
2 0 +1.105983190e+02 +1.773083190e+02 +1.773083190e+02 +4.2661e+00 +2.7684e+00 -4.9544e+00 -1.4101e-01 +8.4635e-01
7 0 +9.428464634e+01 +1.609946463e+02 +1.609946463e+02 +4.2272e+00 +2.6207e+00 -4.7830e+00 +1.3260e+00 +1.5909e-02
8 0 +7.396920468e+01 +1.406792047e+02 +1.406792047e+02 +4.1400e+00 +2.2892e+00 -4.1935e+00 +2.3743e+00 -1.5449e+00
9 0 +3.451152898e+01 +1.012215290e+02 +1.012215290e+02 +3.9571e+00 +1.5940e+00 -2.9573e+00 +4.8339e+00 -4.3565e+00
14 0 +2.746974456e+01 +9.417974456e+01 +9.417974456e+01 +3.7046e+00 +1.5483e+00 -3.7542e+00 +4.4819e+00 -4.9733e+00
18 0 +2.303100838e+01 +8.974100838e+01 +8.974100838e+01 +3.0875e+00 +1.9186e+00 -4.9203e+00 +4.8589e+00 -4.8405e+00
28 0 +2.168571247e+01 +8.839571247e+01 +8.839571247e+01 +3.1183e+00 +1.9932e+00 -4.9716e+00 +4.9438e+00 -4.9274e+00
100 0 +2.058624162e+01 +8.729624162e+01 +8.729624162e+01 +3.0633e+00 +1.9771e+00 -4.9833e+00 +4.9904e+00 -4.9991e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
