% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.867592670e+06 +6.867537730e+06 +6.867537730e+06 -2.5111e+00 -4.1085e+00
3 0 +4.466973457e+06 +4.466918517e+06 +4.466918517e+06 -3.3480e+00 -3.3328e+00
4 0 +7.725306981e+05 +7.724757581e+05 +7.724757581e+05 -1.3864e+00 -2.5152e+00
6 0 +1.804404085e+05 +1.803854685e+05 +1.803854685e+05 -1.4591e+00 -1.9879e+00
10 0 +6.276303790e+04 +6.270809790e+04 +6.270809790e+04 -2.9611e+00 -9.8467e-01
13 0 +1.495709547e+03 +1.440769547e+03 +1.440769547e+03 -3.9877e+00 -1.0552e+00
40 0 +1.495709547e+03 +1.440769547e+03 +1.440769547e+03 -3.9877e+00 -1.0552e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.984726048e+07 +1.984731961e+07 +1.984731961e+07 +3.9641e+00 +2.4635e+00
2 0 +7.541063815e+05 +7.541655115e+05 +7.541655115e+05 +1.3125e+00 +5.7920e-02
14 0 +6.532448313e+05 +6.533039613e+05 +6.533039613e+05 +4.0986e+00 -2.5719e+00
15 0 +4.108379764e+05 +4.108971064e+05 +4.108971064e+05 +2.0968e-01 +7.9660e-01
25 0 +1.899872110e+05 +1.900463410e+05 +1.900463410e+05 +5.7001e-01 +8.9429e-02
33 0 +3.379966945e+04 +3.385879945e+04 +3.385879945e+04 -1.9886e-01 +4.5917e-01
40 0 +3.379966945e+04 +3.385879945e+04 +3.385879945e+04 -1.9886e-01 +4.5917e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.963558157e+06 +1.963066627e+06 +1.963066627e+06 -1.0866e+00 -1.5952e+00
3 0 +2.816311704e+05 +2.811396404e+05 +2.811396404e+05 +4.1153e+00 -3.2071e+00
12 0 +1.069517388e+05 +1.064602088e+05 +1.064602088e+05 +4.1124e+00 -4.3034e+00
13 0 +7.475128046e+02 +2.559828046e+02 +2.559828046e+02 +1.2716e+00 -1.6913e+00
40 0 +7.475128046e+02 +2.559828046e+02 +2.559828046e+02 +1.2716e+00 -1.6913e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.730379370e+07 +1.730362350e+07 +1.730362350e+07 -1.8674e+00 +3.2038e+00
3 0 +8.787940000e+06 +8.787769800e+06 +8.787769800e+06 +1.7133e+00 -1.0777e+00
10 0 +8.668349641e+06 +8.668179441e+06 +8.668179441e+06 -7.8564e-02 +3.0195e-01
14 0 +2.759528041e+06 +2.759357841e+06 +2.759357841e+06 -1.3228e+00 -2.4739e-01
21 0 +1.852144712e+06 +1.851974512e+06 +1.851974512e+06 -4.1001e-01 -1.6548e+00
26 0 +4.057330828e+04 +4.040310828e+04 +4.040310828e+04 -1.3253e+00 -2.2664e+00
35 0 +4.018060866e+03 +3.847860866e+03 +3.847860866e+03 -8.8665e-01 -2.7790e+00
40 0 +4.018060866e+03 +3.847860866e+03 +3.847860866e+03 -8.8665e-01 -2.7790e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.375849478e+07 +2.375802503e+07 +2.375802503e+07 -1.7338e+00 +1.8321e+00
2 0 +2.244674536e+07 +2.244627561e+07 +2.244627561e+07 +5.0507e-01 +1.8554e+00
3 0 +2.368997245e+06 +2.368527495e+06 +2.368527495e+06 -1.5046e+00 -1.4097e+00
8 0 +1.375213607e+04 +1.328238607e+04 +1.328238607e+04 +7.7412e-01 -2.7953e+00
40 0 +1.375213607e+04 +1.328238607e+04 +1.328238607e+04 +7.7412e-01 -2.7953e+00
