% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.220034596e+01 +5.490034596e+01 +5.490034596e+01 +2.2969e+00 +8.3331e-01 -2.3447e+00
2 0 +5.168040204e+00 +3.786804020e+01 +3.786804020e+01 -1.8316e+00 -2.3617e+00 +3.4065e+00
11 0 +3.950511684e+00 +3.665051168e+01 +3.665051168e+01 -3.7455e+00 -2.2184e+00 -8.2325e-01
23 0 +2.028786704e+00 +3.472878670e+01 +3.472878670e+01 -1.6465e+00 -2.2444e+00 -1.6158e+00
28 0 +1.615809979e-01 +3.286158100e+01 +3.286158100e+01 -2.2763e+00 -2.0697e+00 +2.0382e-01
60 0 +1.615809979e-01 +3.286158100e+01 +3.286158100e+01 -2.2763e+00 -2.0697e+00 +2.0382e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.173158079e+02 +7.788580786e+01 +7.788580786e+01 -1.7093e+00 -1.6568e-01 +5.5483e-02
2 0 +4.280148208e+01 +3.371482084e+00 +3.371482084e+00 +7.6733e-01 +2.8626e+00 -5.0073e-02
6 0 +3.018282543e+00 -3.641171746e+01 -3.641171746e+01 +3.2470e+00 +8.2549e-01 +2.4914e+00
13 0 +1.961118861e+00 -3.746888114e+01 -3.746888114e+01 +4.8533e+00 +5.0000e+00 +3.4056e+00
18 0 +1.716465364e+00 -3.771353464e+01 -3.771353464e+01 +3.9423e+00 +5.0000e+00 +2.7739e+00
21 0 +1.164731565e+00 -3.826526844e+01 -3.826526844e+01 +4.1786e+00 +2.5249e+00 +2.1215e+00
23 0 +3.068986794e-01 -3.912310132e+01 -3.912310132e+01 +4.1038e+00 +3.1576e+00 +2.7029e+00
28 0 +1.315459614e-01 -3.929845404e+01 -3.929845404e+01 +3.3770e+00 +3.2135e+00 +2.9647e+00
46 0 +7.543181746e-02 -3.935456818e+01 -3.935456818e+01 +3.5422e+00 +3.4004e+00 +3.0073e+00
55 0 +2.791545113e-03 -3.942720845e+01 -3.942720845e+01 +3.6935e+00 +3.4092e+00 +2.8797e+00
60 0 +2.791545113e-03 -3.942720845e+01 -3.942720845e+01 +3.6935e+00 +3.4092e+00 +2.8797e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.057992671e+01 +4.602999267e+02 +4.602999267e+02 +1.5832e+00 -2.6350e+00 +1.2464e+00
2 0 +3.415177821e+00 +4.231351778e+02 +4.231351778e+02 -6.8868e-02 +1.0823e+00 -4.0812e+00
7 0 +2.025706870e+00 +4.217457069e+02 +4.217457069e+02 -1.0829e+00 +3.1272e+00 -3.3929e+00
33 0 +1.683070082e+00 +4.214030701e+02 +4.214030701e+02 -2.3327e+00 +3.3214e+00 -1.6202e+00
34 0 +1.419337754e+00 +4.211393378e+02 +4.211393378e+02 -1.6860e-01 +2.1025e+00 -1.1394e+00
40 0 +7.870856951e-02 +4.197987086e+02 +4.197987086e+02 -1.1318e+00 +2.8006e+00 -1.2435e+00
60 0 +7.870856951e-02 +4.197987086e+02 +4.197987086e+02 -1.1318e+00 +2.8006e+00 -1.2435e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.640000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.519844697e+01 +5.283844697e+01 +5.283844697e+01 +4.8935e+00 -4.9387e+00 +4.3879e+00
2 0 +3.375663314e+01 +4.139663314e+01 +4.139663314e+01 -1.1066e+00 +3.5226e+00 -3.1451e-01
3 0 +1.130786858e+01 +1.894786858e+01 +1.894786858e+01 -4.7828e+00 -2.3391e+00 +1.7400e-01
17 0 +1.084407302e+01 +1.848407302e+01 +1.848407302e+01 -5.0000e+00 -3.6057e+00 +9.3459e-01
19 0 +6.875973119e+00 +1.451597312e+01 +1.451597312e+01 -1.3568e+00 -2.2478e+00 +2.6885e+00
22 0 +1.634529427e+00 +9.274529427e+00 +9.274529427e+00 +5.0000e+00 +3.1479e+00 +3.6736e+00
26 0 +1.685242018e-01 +7.808524202e+00 +7.808524202e+00 +3.4276e+00 +2.4507e+00 +2.9265e+00
33 0 +1.502507771e-01 +7.790250777e+00 +7.790250777e+00 +3.5170e+00 +2.7644e+00 +3.1413e+00
36 0 +1.069942167e-01 +7.746994217e+00 +7.746994217e+00 +3.5537e+00 +2.6706e+00 +3.1158e+00
48 0 +3.626224961e-02 +7.676262250e+00 +7.676262250e+00 +3.5803e+00 +2.5064e+00 +2.8442e+00
60 0 +3.626224961e-02 +7.676262250e+00 +7.676262250e+00 +3.5803e+00 +2.5064e+00 +2.8442e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.276800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.933591394e+02 +2.656791394e+02 +2.656791394e+02 +3.4487e+00 -4.4979e+00 -3.2275e+00
2 0 +8.142604217e+00 -1.195373958e+02 -1.195373958e+02 -4.4391e-01 +4.8794e+00 +3.8176e+00
4 0 +1.686017154e+00 -1.259939828e+02 -1.259939828e+02 +1.6041e+00 +2.4948e+00 +2.1759e+00
11 0 +2.784922150e-01 -1.274015078e+02 -1.274015078e+02 +2.4984e+00 +3.5869e+00 +2.5565e+00
31 0 +1.272616550e-01 -1.275527383e+02 -1.275527383e+02 +1.9835e+00 +3.5898e+00 +2.5443e+00
39 0 +6.143400273e-02 -1.276185660e+02 -1.276185660e+02 +2.1164e+00 +3.6951e+00 +2.2083e+00
60 0 +6.143400273e-02 -1.276185660e+02 -1.276185660e+02 +2.1164e+00 +3.6951e+00 +2.2083e+00
