% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.129323117e+02 +1.429023117e+02 +1.429023117e+02 +1.6445e+00 -6.2584e-01
40 0 +1.129323117e+02 +1.429023117e+02 +1.429023117e+02 +1.6445e+00 -6.2584e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.086333961e+02 +1.569233961e+02 +1.569233961e+02 +1.9571e-01 -6.0099e-01
11 0 +1.315312786e+02 +7.982127857e+01 +7.982127857e+01 +2.9513e+00 +2.3497e+00
14 0 +9.236663412e+01 +4.065663412e+01 +4.065663412e+01 +5.7716e-01 +1.5603e+00
20 0 +3.813648465e+01 -1.357351535e+01 -1.357351535e+01 +1.7732e+00 +1.9331e+00
26 0 +1.195184277e+01 -3.975815723e+01 -3.975815723e+01 +3.2346e+00 +3.9175e+00
40 0 +1.195184277e+01 -3.975815723e+01 -3.975815723e+01 +3.2346e+00 +3.9175e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.632060904e+02 +6.832560904e+02 +6.832560904e+02 +2.7141e+00 +3.0467e+00
2 0 +3.774343671e+02 +9.748436707e+01 +9.748436707e+01 -4.9681e-01 -9.9386e-01
3 0 +3.049155556e+02 +2.496555562e+01 +2.496555562e+01 +4.6768e+00 -1.5773e+00
7 0 +2.241737773e+02 -5.577622266e+01 -5.577622266e+01 +1.5465e+00 -1.2462e+00
9 0 +8.765434754e+01 -1.922956525e+02 -1.922956525e+02 -5.1224e-01 -2.5188e+00
15 0 +5.936971894e+01 -2.205802811e+02 -2.205802811e+02 +5.7386e-01 -2.3887e+00
16 0 +7.530771516e+00 -2.724192285e+02 -2.724192285e+02 -3.3223e+00 -3.8916e+00
40 0 +7.530771516e+00 -2.724192285e+02 -2.724192285e+02 -3.3223e+00 -3.8916e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.183553247e+03 +2.115543247e+03 +2.115543247e+03 -3.0910e+00 -4.2018e+00
2 0 +4.377611316e+02 +1.369751132e+03 +1.369751132e+03 +1.1161e+00 -2.3747e+00
3 0 +3.192660550e+02 +1.251256055e+03 +1.251256055e+03 +4.9772e+00 -2.7727e+00
11 0 +1.549664638e+02 +1.086956464e+03 +1.086956464e+03 +3.7785e+00 +7.0063e-01
20 0 +1.113495998e+02 +1.043339600e+03 +1.043339600e+03 +4.5316e+00 -1.3145e-01
21 0 +9.157613638e+01 +1.023566136e+03 +1.023566136e+03 +1.3268e+00 +1.6927e-01
40 0 +9.157613638e+01 +1.023566136e+03 +1.023566136e+03 +1.3268e+00 +1.6927e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.576229724e+03 +1.689539724e+03 +1.689539724e+03 +3.0991e+00 -2.5887e+00
2 0 +1.565322256e+03 +1.678632256e+03 +1.678632256e+03 -1.3512e+00 -4.2252e+00
4 0 +1.206667463e+03 +1.319977463e+03 +1.319977463e+03 +9.6454e-01 -2.0021e+00
5 0 +5.809158870e+02 +6.942258870e+02 +6.942258870e+02 -2.8968e-01 +4.6225e-02
13 0 +3.643791909e+02 +4.776891909e+02 +4.776891909e+02 -2.4267e+00 +3.0393e-01
16 0 +3.486013215e+02 +4.619113215e+02 +4.619113215e+02 +4.0545e-01 +1.2067e+00
20 0 +2.663714567e+02 +3.796814567e+02 +3.796814567e+02 +8.8389e-01 +3.8066e+00
22 0 +1.339106874e+02 +2.472206874e+02 +2.472206874e+02 +1.0493e+00 +2.2800e+00
24 0 +3.384838246e+01 +1.471583825e+02 +1.471583825e+02 +3.6708e-02 +2.3833e+00
40 0 +3.384838246e+01 +1.471583825e+02 +1.471583825e+02 +3.6708e-02 +2.3833e+00
