% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.334124974e+01 +2.263512497e+02 +2.263512497e+02 +4.2506e+00 +2.9368e+00 -1.2628e+00
4 0 +3.452200751e+01 +2.175320075e+02 +2.175320075e+02 +3.5152e+00 +4.3691e+00 -3.8436e+00
5 0 +1.612530453e+01 +1.991353045e+02 +1.991353045e+02 +1.7101e+00 +1.9565e+00 -2.7174e+00
9 0 +3.151484089e+00 +1.861614841e+02 +1.861614841e+02 -1.0759e+00 +4.1421e+00 -3.8258e+00
16 0 +1.673323975e+00 +1.846833240e+02 +1.846833240e+02 -2.0135e+00 +2.5068e+00 -3.9933e+00
20 0 +1.129275757e+00 +1.841392758e+02 +1.841392758e+02 -1.1933e+00 +2.6241e+00 -2.9572e+00
36 0 +3.952363780e-01 +1.834052364e+02 +1.834052364e+02 -2.1320e+00 +3.5689e+00 -3.2743e+00
60 0 +3.952363780e-01 +1.834052364e+02 +1.834052364e+02 -2.1320e+00 +3.5689e+00 -3.2743e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.808540509e+01 +2.316054051e+02 +2.316054051e+02 +2.3303e-01 -2.3213e+00 +4.4032e+00
6 0 +3.819242469e+01 +2.217124247e+02 +2.217124247e+02 +8.1878e-01 -6.2200e-01 +2.8102e+00
11 0 +7.154393141e+00 +1.906743931e+02 +1.906743931e+02 -3.6309e-01 -2.4049e+00 -1.7189e-01
30 0 +5.642397975e+00 +1.891623980e+02 +1.891623980e+02 -4.1687e-02 -1.7304e+00 -3.2019e+00
33 0 +2.749993574e+00 +1.862699936e+02 +1.862699936e+02 -1.1475e+00 -4.9024e+00 -1.5866e+00
37 0 +1.442454715e+00 +1.849624547e+02 +1.849624547e+02 +4.1481e-02 -3.6692e+00 -1.1664e+00
48 0 +7.194890204e-01 +1.842394890e+02 +1.842394890e+02 +4.2621e-01 -3.4674e+00 -2.8767e+00
60 0 +7.194890204e-01 +1.842394890e+02 +1.842394890e+02 +4.2621e-01 -3.4674e+00 -2.8767e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.827228484e+00 -5.900127715e+02 -5.900127715e+02 -3.2481e+00 +1.8664e+00 +1.0482e+00
10 0 +3.856470020e-01 -5.934543530e+02 -5.934543530e+02 -1.9824e+00 -6.9355e-02 +6.9050e-01
56 0 +4.776169166e-02 -5.937922383e+02 -5.937922383e+02 -2.3780e+00 +1.9186e-01 +5.3281e-01
60 0 +4.776169166e-02 -5.937922383e+02 -5.937922383e+02 -2.3780e+00 +1.9186e-01 +5.3281e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.546194378e+01 -9.645380562e+02 -9.645380562e+02 +5.8045e-01 -7.2225e-02 -4.5198e+00
