% f evaluations | g evaluations | best noise-free fitness - Fopt (7.095000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.938566186e+07 +3.938573281e+07 +3.938573281e+07 -4.4210e+00 -4.0099e+00 +4.0372e+00
5 0 +6.244109987e+06 +6.244180937e+06 +6.244180937e+06 +2.0431e+00 -4.2631e+00 +2.2150e-01
11 0 +2.424215350e+06 +2.424286300e+06 +2.424286300e+06 -1.8672e-01 -4.9980e+00 -4.4603e-01
37 0 +1.775745979e+06 +1.775816929e+06 +1.775816929e+06 -2.8276e+00 -1.2400e+00 -9.1738e-01
41 0 +5.093906753e+05 +5.094616253e+05 +5.094616253e+05 -1.4020e+00 +4.2878e+00 -1.4070e+00
48 0 +1.610693386e+05 +1.611402886e+05 +1.611402886e+05 -3.1312e+00 +4.9962e+00 -2.4968e+00
60 0 +1.610693386e+05 +1.611402886e+05 +1.611402886e+05 -3.1312e+00 +4.9962e+00 -2.4968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.728000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.603500540e+07 +2.603505268e+07 +2.603505268e+07 +1.4176e+00 +2.2476e-01 -1.9884e+00
2 0 +3.459421226e+06 +3.459468506e+06 +3.459468506e+06 +3.3063e+00 -4.5586e+00 +1.5018e+00
8 0 +1.837029944e+06 +1.837077224e+06 +1.837077224e+06 +2.2877e-01 +1.6093e+00 +2.0186e+00
11 0 +1.331158354e+05 +1.331631154e+05 +1.331631154e+05 +5.9094e-01 -4.5743e+00 +3.6127e+00
28 0 +2.708492018e+04 +2.713220018e+04 +2.713220018e+04 +2.7867e+00 -5.7400e-01 +3.4366e+00
51 0 +4.056969661e+03 +4.104249661e+03 +4.104249661e+03 +4.9975e+00 +2.3911e-01 +3.2169e+00
60 0 +4.056969661e+03 +4.104249661e+03 +4.104249661e+03 +4.9975e+00 +2.3911e-01 +3.2169e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.688800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.905477347e+06 +7.904908467e+06 +7.904908467e+06 -2.8684e+00 +4.1120e+00 -4.1476e+00
3 0 +1.525909724e+05 +1.520220924e+05 +1.520220924e+05 -4.1034e+00 +1.0147e+00 -1.6262e+00
43 0 +3.216748152e+04 +3.159860152e+04 +3.159860152e+04 +2.0055e-01 -7.0319e-01 -1.4245e+00
47 0 +4.569635540e+03 +4.000755540e+03 +4.000755540e+03 -2.6963e+00 -3.8264e+00 -1.2161e+00
51 0 +1.720926017e+02 -3.967873983e+02 -3.967873983e+02 -7.5259e-01 -2.8873e+00 -1.2569e+00
60 0 +1.720926017e+02 -3.967873983e+02 -3.967873983e+02 -7.5259e-01 -2.8873e+00 -1.2569e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.069000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.055297549e+05 +5.055504449e+05 +5.055504449e+05 +3.7630e+00 -4.9568e+00 +7.7776e-01
3 0 +4.293877705e+04 +4.295946705e+04 +4.295946705e+04 +9.2524e-01 -4.3139e+00 +1.3903e+00
27 0 +2.170145226e+04 +2.172214226e+04 +2.172214226e+04 +3.1617e+00 -2.7794e+00 +1.6444e+00
35 0 +1.072904869e+04 +1.074973869e+04 +1.074973869e+04 +2.2447e+00 -1.8532e+00 +1.4454e+00
48 0 +3.671992414e+03 +3.692682414e+03 +3.692682414e+03 +1.4983e+00 -1.5851e-01 +1.5905e+00
60 0 +3.671992414e+03 +3.692682414e+03 +3.692682414e+03 +1.4983e+00 -1.5851e-01 +1.5905e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.616700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.746716535e+03 +7.308386535e+03 +7.308386535e+03 +2.9662e+00 -1.8777e+00 -2.3100e+00
43 0 +2.231134678e+03 +2.792804678e+03 +2.792804678e+03 -3.2032e+00 -1.1716e+00 -2.3939e+00
60 0 +2.231134678e+03 +2.792804678e+03 +2.792804678e+03 -3.2032e+00 -1.1716e+00 -2.3939e+00
