% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.978993338e+01 +1.019789933e+03 +1.019789933e+03 -2.3932e+00 +2.3111e+00
8 0 +1.962133001e+01 +1.019621330e+03 +1.019621330e+03 -4.2299e+00 +3.9875e+00
16 0 +5.939199085e+00 +1.005939199e+03 +1.005939199e+03 -5.0000e+00 +4.0606e+00
40 0 +5.939199085e+00 +1.005939199e+03 +1.005939199e+03 -5.0000e+00 +4.0606e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.663189480e+02 +4.363489480e+02 +4.363489480e+02 -1.1228e+00 +4.3886e+00
2 0 +3.278208113e+02 +3.978508113e+02 +3.978508113e+02 +4.5238e+00 -3.2782e+00
3 0 +1.406702258e+02 +2.107002258e+02 +2.107002258e+02 +5.3681e-01 +5.5220e-01
4 0 +4.017223741e+01 +1.102022374e+02 +1.102022374e+02 -3.8598e+00 -1.7798e+00
5 0 +1.854601775e+01 +8.857601775e+01 +8.857601775e+01 -3.9874e+00 -3.8629e-01
16 0 +1.481731258e+01 +8.484731258e+01 +8.484731258e+01 -1.4887e+00 -3.2443e+00
40 0 +1.481731258e+01 +8.484731258e+01 +8.484731258e+01 -1.4887e+00 -3.2443e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.440193620e+01 -3.818063801e+00 -3.818063801e+00 -1.0904e+00 +9.3296e-01
2 0 +3.797090838e+01 -1.024909162e+01 -1.024909162e+01 +3.3174e-02 -2.6860e+00
8 0 +2.716312229e+01 -2.105687771e+01 -2.105687771e+01 -1.0465e+00 -2.2390e+00
12 0 +2.492499749e+01 -2.329500251e+01 -2.329500251e+01 -4.5023e-01 -3.0372e+00
25 0 +1.403201670e+01 -3.418798330e+01 -3.418798330e+01 -1.7288e+00 +8.6672e-02
28 0 +5.102431029e+00 -4.311756897e+01 -4.311756897e+01 -2.2810e+00 +1.2090e+00
40 0 +2.331416863e+00 -4.588858314e+01 -4.588858314e+01 -1.7511e+00 -3.3878e-02
