% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.274792751e+02 +1.182692751e+02 +1.182692751e+02 -1.2723e+00 +4.2385e+00 +1.1911e+00 -3.3317e+00 +1.0955e+00
2 0 +7.751598314e+01 +6.830598314e+01 +6.830598314e+01 +8.9244e-01 +1.0394e+00 +2.5336e+00 -4.8945e+00 -4.7075e+00
11 0 +6.481299330e+01 +5.560299330e+01 +5.560299330e+01 +5.6067e-01 -2.1942e-01 +4.9725e+00 -3.8849e+00 -4.8958e+00
17 0 +5.267808371e+01 +4.346808371e+01 +4.346808371e+01 -3.5363e+00 +1.7957e+00 +4.8176e+00 -1.6762e+00 -4.9676e+00
21 0 +4.778422249e+01 +3.857422249e+01 +3.857422249e+01 -1.8583e+00 +1.5651e+00 +3.2750e+00 +8.0233e-01 -4.4242e+00
27 0 +3.710829503e+01 +2.789829503e+01 +2.789829503e+01 +5.0383e-01 +4.9960e+00 +3.1398e+00 +8.3435e-01 -4.6702e+00
45 0 +1.939860813e+01 +1.018860813e+01 +1.018860813e+01 -3.5431e+00 +3.0323e+00 +4.9971e+00 +4.4662e+00 -4.5655e+00
79 0 +1.530993733e+01 +6.099937329e+00 +6.099937329e+00 -3.8233e+00 +3.6586e+00 +4.2757e+00 +4.9513e+00 -4.8463e+00
100 0 +1.530993733e+01 +6.099937329e+00 +6.099937329e+00 -3.8233e+00 +3.6586e+00 +4.2757e+00 +4.9513e+00 -4.8463e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.018591411e+02 +7.578491411e+02 +7.578491411e+02 -1.9951e+00 -4.6689e+00 -3.4187e+00 -3.0768e+00 -6.1445e-01
3 0 +1.007569763e+02 +7.567469763e+02 +7.567469763e+02 -3.4453e+00 +3.1764e-01 -1.8329e+00 -4.4168e+00 -3.0114e+00
4 0 +9.567359536e+01 +7.516635954e+02 +7.516635954e+02 -4.1194e+00 -2.0235e+00 +1.8220e+00 -4.3721e+00 -4.3015e+00
5 0 +7.569408152e+01 +7.316840815e+02 +7.316840815e+02 -2.6750e+00 -1.9256e+00 +4.7440e-01 -3.0117e+00 -4.9813e+00
14 0 +6.709965510e+01 +7.230896551e+02 +7.230896551e+02 -2.7492e+00 +7.2941e-02 +4.5674e-01 +6.8288e-01 -4.1203e+00
