% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.334779179e+01 +1.043347792e+03 +1.043347792e+03 -1.8345e+00 +9.4082e-01 +3.3615e+00
2 0 +4.026257368e+01 +1.040262574e+03 +1.040262574e+03 -8.3449e-01 +9.4082e-01 +3.3615e+00
3 0 +1.675438611e+01 +1.016754386e+03 +1.016754386e+03 -8.3449e-01 +1.9408e+00 +3.3615e+00
4 0 +1.024239246e+01 +1.010242392e+03 +1.010242392e+03 -8.3449e-01 +1.9408e+00 +4.3615e+00
13 0 +6.875150251e+00 +1.006875150e+03 +1.006875150e+03 -8.2512e-01 +1.9485e+00 +4.3584e+00
20 0 +6.201064853e+00 +1.006201065e+03 +1.006201065e+03 -8.2687e-01 +1.9473e+00 +4.3598e+00
21 0 +4.305433004e+00 +1.004305433e+03 +1.004305433e+03 -8.2692e-01 +1.9488e+00 +4.3618e+00
28 0 +3.750451978e+00 +1.003750452e+03 +1.003750452e+03 -8.2704e-01 +1.9490e+00 +4.3617e+00
60 0 +3.750451978e+00 +1.003750452e+03 +1.003750452e+03 -8.2704e-01 +1.9490e+00 +4.3617e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.940233863e+01 -1.375476614e+02 -1.375476614e+02 +4.9685e+00 +4.9373e+00 -1.8494e+00
2 0 +3.917059113e+01 -1.477794089e+02 -1.477794089e+02 +4.0315e+00 +4.9373e+00 -1.8494e+00
3 0 +2.842696384e+01 -1.585230362e+02 -1.585230362e+02 +4.0315e+00 +4.0627e+00 -1.8494e+00
4 0 +1.467586785e+01 -1.722741321e+02 -1.722741321e+02 +4.0315e+00 +4.0627e+00 -8.4936e-01
15 0 +1.394802903e+01 -1.730019710e+02 -1.730019710e+02 +3.9924e+00 +4.0440e+00 -8.8018e-01
18 0 +1.115567546e+01 -1.757943245e+02 -1.757943245e+02 +3.9967e+00 +4.0521e+00 -8.8419e-01
21 0 +6.496852472e+00 -1.804531475e+02 -1.804531475e+02 +3.9992e+00 +4.0578e+00 -8.7638e-01
29 0 +5.607452891e+00 -1.813425471e+02 -1.813425471e+02 +4.0018e+00 +4.0618e+00 -8.7020e-01
30 0 +3.954047600e+00 -1.829959524e+02 -1.829959524e+02 +4.0005e+00 +4.0606e+00 -8.7104e-01
35 0 +3.535487818e+00 -1.834145122e+02 -1.834145122e+02 +3.9998e+00 +4.0602e+00 -8.7156e-01
59 0 +3.131572581e+00 -1.838184274e+02 -1.838184274e+02 +4.0000e+00 +4.0600e+00 -8.7179e-01
60 0 +3.131572581e+00 -1.838184274e+02 -1.838184274e+02 +4.0000e+00 +4.0600e+00 -8.7179e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.833279491e+01 +6.142827949e+02 +6.142827949e+02 -3.6223e+00 -2.6967e+00 -4.0896e+00
4 0 +1.183036822e+01 +5.977803682e+02 +5.977803682e+02 -3.6223e+00 -2.6967e+00 -3.0896e+00
6 0 +7.296533356e+00 +5.932465334e+02 +5.932465334e+02 -3.1278e+00 -2.7017e+00 -3.0158e+00
13 0 +6.278850334e+00 +5.922288503e+02 +5.922288503e+02 -3.1301e+00 -2.7048e+00 -3.0039e+00
26 0 +5.326496470e+00 +5.912764965e+02 +5.912764965e+02 -3.1255e+00 -2.7062e+00 -3.0019e+00
43 0 +4.999480272e+00 +5.909494803e+02 +5.909494803e+02 -3.1254e+00 -2.7061e+00 -3.0019e+00
60 0 +4.986979301e+00 +5.909369793e+02 +5.909369793e+02 -3.1254e+00 -2.7061e+00 -3.0019e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.289345095e+01 +3.000534510e+02 +3.000534510e+02 -4.4784e+00 -3.7732e-01 -2.5181e+00
5 0 +7.381042139e+00 +2.945410421e+02 +2.945410421e+02 -4.7846e+00 -9.4858e-01 -3.2796e+00
31 0 +6.775631877e+00 +2.939356319e+02 +2.939356319e+02 -4.7848e+00 -9.4837e-01 -3.2797e+00
32 0 +6.198899591e+00 +2.933588996e+02 +2.933588996e+02 -4.7848e+00 -9.4813e-01 -3.2796e+00
60 0 +6.119784225e+00 +2.932797842e+02 +2.932797842e+02 -4.7848e+00 -9.4810e-01 -3.2797e+00
