% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.560617913e+02 +4.076179132e+01 +4.076179132e+01 -4.4033e+00 +3.6624e+00 +3.6000e+00
2 0 +1.567105600e+02 -5.858943996e+01 -5.858943996e+01 -4.3469e+00 +4.2407e+00 +2.6486e+00
8 0 +6.751104128e+01 -1.477889587e+02 -1.477889587e+02 -4.5404e+00 +2.1069e+00 -5.5408e-01
18 0 +4.338762271e+01 -1.719123773e+02 -1.719123773e+02 -2.8747e+00 +2.7653e+00 -1.2734e+00
22 0 +3.572599112e+01 -1.795740089e+02 -1.795740089e+02 -2.3676e+00 +3.3469e+00 -3.0985e+00
42 0 +2.842095165e+01 -1.868790484e+02 -1.868790484e+02 -1.8005e+00 +3.6871e+00 -2.7814e+00
47 0 +2.593906678e+01 -1.893609332e+02 -1.893609332e+02 -2.9706e+00 +4.5332e+00 -3.3019e+00
60 0 +2.593906678e+01 -1.893609332e+02 -1.893609332e+02 -2.9706e+00 +4.5332e+00 -3.3019e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.556497189e+02 +1.011597189e+02 +1.011597189e+02 +1.1761e+00 -1.3557e+00 -3.9932e+00
4 0 +1.237572099e+02 +6.926720991e+01 +6.926720991e+01 +2.1305e+00 -3.0948e+00 -4.5844e-01
5 0 +1.006275437e+02 +4.613754368e+01 +4.613754368e+01 +1.3362e+00 +1.3418e+00 +1.6625e+00
11 0 +9.374167949e+01 +3.925167949e+01 +3.925167949e+01 +2.7345e+00 +8.8116e-01 -4.5404e+00
16 0 +5.830126236e+01 +3.811262362e+00 +3.811262362e+00 +2.8398e+00 +5.4534e-01 -4.4731e+00
20 0 +3.442538811e+01 -2.006461189e+01 -2.006461189e+01 +3.7864e+00 +4.8964e-01 +5.6027e-01
25 0 +1.355634621e+01 -4.093365379e+01 -4.093365379e+01 +3.4797e+00 -7.5083e-01 +1.5623e+00
60 0 +1.355634621e+01 -4.093365379e+01 -4.093365379e+01 +3.4797e+00 -7.5083e-01 +1.5623e+00
