% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.780679339e+04 +1.795594339e+04 +1.795594339e+04 -2.5383e+00 +1.2388e+00 -3.5711e+00 -1.8689e+00 +3.1371e+00
4 0 +1.597697165e+03 +1.746847165e+03 +1.746847165e+03 -1.8752e+00 -2.3217e+00 +1.1009e+00 +3.7810e+00 +1.7113e+00
11 0 +8.997667614e+02 +1.048916761e+03 +1.048916761e+03 -4.7812e-01 -1.6238e+00 -1.0031e-01 +3.5267e+00 +1.3463e+00
47 0 +6.852357725e+02 +8.343857725e+02 +8.343857725e+02 -8.5448e-02 -1.2214e+00 -2.5504e+00 +1.9505e+00 -1.1992e+00
48 0 +5.735993455e+02 +7.227493455e+02 +7.227493455e+02 +7.9382e-02 +4.9269e-01 +7.9767e-01 +2.9579e+00 -4.7513e-01
53 0 +4.546681167e+02 +6.038181167e+02 +6.038181167e+02 +4.9920e-01 -8.3212e-01 -1.6316e+00 +1.4164e+00 -3.7017e+00
54 0 +3.166608671e+02 +4.658108671e+02 +4.658108671e+02 -8.8170e-01 -2.3620e+00 -4.2592e-01 +6.9214e-01 -5.0000e+00
59 0 +2.727305510e+02 +4.218805510e+02 +4.218805510e+02 -5.7032e-01 -1.6866e+00 -1.9940e+00 +1.1589e+00 -4.4182e+00
91 0 +2.477386832e+02 +3.968886832e+02 +3.968886832e+02 -1.6373e+00 -1.2426e+00 -2.3034e+00 +2.9488e+00 +1.9443e-02
100 0 +2.477386832e+02 +3.968886832e+02 +3.968886832e+02 -1.6373e+00 -1.2426e+00 -2.3034e+00 +2.9488e+00 +1.9443e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.201863241e+04 +3.101863241e+04 +3.101863241e+04 -1.5619e+00 +4.3481e+00 +1.9598e-01 -5.8710e-01 +1.8874e+00
5 0 +1.742077981e+04 +1.642077981e+04 +1.642077981e+04 -3.0513e+00 +2.8846e-01 -2.0278e+00 +1.7471e+00 +2.6985e+00
15 0 +1.075650300e+04 +9.756502999e+03 +9.756502999e+03 -3.9954e+00 +5.0039e-01 +3.2602e+00 -5.0000e+00 +4.2463e+00
17 0 +8.138450995e+02 -1.861549005e+02 -1.861549005e+02 -3.4927e+00 +8.9342e-01 +1.9062e+00 -1.4131e+00 +7.8886e-01
27 0 +6.877346550e+02 -3.122653450e+02 -3.122653450e+02 -3.5154e+00 +6.5382e-01 -1.6977e-01 +3.2918e-01 +5.0000e+00
59 0 +5.917328533e+02 -4.082671467e+02 -4.082671467e+02 -2.7455e+00 +8.2318e-01 +1.0372e+00 -1.9359e+00 -5.0000e+00
68 0 +4.583679891e+02 -5.416320109e+02 -5.416320109e+02 -3.7875e+00 +7.2721e-01 +1.2436e+00 -2.3449e+00 -5.0000e+00
75 0 +3.513530768e+02 -6.486469232e+02 -6.486469232e+02 -3.7681e+00 +6.6722e-01 +2.4004e+00 +2.5089e-01 +5.0000e+00
100 0 +3.163752687e+02 -6.836247313e+02 -6.836247313e+02 -3.5874e+00 +1.1847e+00 +1.8859e+00 -2.0020e+00 -3.4112e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.410117101e+05 +2.411103301e+05 +2.411103301e+05 -4.8403e+00 +4.2391e+00 -3.0516e+00 -1.7063e+00 +1.4829e+00
2 0 +1.239524696e+05 +1.240510896e+05 +1.240510896e+05 +1.8132e+00 -4.9347e+00 +1.9447e+00 +1.9419e+00 -3.6245e+00
3 0 +8.123689470e+04 +8.133551470e+04 +8.133551470e+04 +2.7827e+00 +1.7724e+00 -1.8991e+00 -4.7498e+00 -3.5373e-01
8 0 +3.331061658e+03 +3.429681658e+03 +3.429681658e+03 -2.6643e+00 -2.7845e+00 -2.8296e-01 -8.7015e-01 +2.9924e-01
