% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.445188676e+06 +3.444978796e+06 +3.444978796e+06 +4.8114e+00 -1.2072e+00 +3.2046e+00 +1.1828e+00 +3.6952e+00
2 0 +3.445184824e+06 +3.444974944e+06 +3.444974944e+06 +4.1886e+00 -1.2072e+00 +3.2046e+00 +1.1828e+00 +3.6952e+00
5 0 +3.393932087e+06 +3.393722207e+06 +3.393722207e+06 +4.1886e+00 -2.0722e-01 +3.2046e+00 +2.1828e+00 +3.6952e+00
7 0 +7.163104527e+05 +7.161005727e+05 +7.161005727e+05 +4.1886e+00 -2.0720e-01 +3.2045e+00 +2.1931e+00 +2.6953e+00
8 0 +8.193265411e+03 +7.983385411e+03 +7.983385411e+03 +4.1886e+00 -2.0717e-01 +3.2044e+00 +2.2122e+00 +1.6954e+00
14 0 +4.740154250e+02 +2.641354250e+02 +2.641354250e+02 +3.2432e+00 +1.6214e-01 +3.5423e+00 +2.4273e+00 +1.7651e+00
16 0 +2.561695756e+02 +4.628957556e+01 +4.628957556e+01 +3.2221e+00 +1.5899e-01 +3.5454e+00 +2.3825e+00 +1.7702e+00
20 0 +4.239782069e+01 -1.674821793e+02 -1.674821793e+02 +3.1784e+00 +1.6085e-01 +3.5436e+00 +2.4040e+00 +1.7808e+00
23 0 +3.033242969e+01 -1.795475703e+02 -1.795475703e+02 +3.1780e+00 +1.5327e-01 +3.5529e+00 +2.4069e+00 +1.7824e+00
27 0 +2.656344619e+01 -1.833165538e+02 -1.833165538e+02 +3.1743e+00 +1.5562e-01 +3.5561e+00 +2.4024e+00 +1.7823e+00
30 0 +1.605209856e+01 -1.938279014e+02 -1.938279014e+02 +3.1744e+00 +1.5566e-01 +3.5562e+00 +2.4018e+00 +1.7872e+00
34 0 +1.573761212e+01 -1.941423879e+02 -1.941423879e+02 +3.1745e+00 +1.5594e-01 +3.5565e+00 +2.4015e+00 +1.7872e+00
37 0 +1.369561080e+01 -1.961843892e+02 -1.961843892e+02 +3.1741e+00 +1.5591e-01 +3.5565e+00 +2.4013e+00 +1.7861e+00
59 0 +1.257263849e+01 -1.973073615e+02 -1.973073615e+02 +3.1740e+00 +1.5674e-01 +3.5564e+00 +2.4001e+00 +1.7856e+00
63 0 +1.027339489e+01 -1.996066051e+02 -1.996066051e+02 +3.1742e+00 +1.5729e-01 +3.5560e+00 +2.3972e+00 +1.7859e+00
64 0 +9.378732878e+00 -2.005012671e+02 -2.005012671e+02 +3.1718e+00 +1.5726e-01 +3.5555e+00 +2.3953e+00 +1.7851e+00
65 0 +7.452122935e+00 -2.024278771e+02 -2.024278771e+02 +3.1726e+00 +1.5808e-01 +3.5549e+00 +2.3924e+00 +1.7857e+00
67 0 +6.935829665e+00 -2.029441703e+02 -2.029441703e+02 +3.1731e+00 +1.5700e-01 +3.5614e+00 +2.3896e+00 +1.7852e+00
100 0 +6.488511182e+00 -2.033914888e+02 -2.033914888e+02 +3.1732e+00 +1.5783e-01 +3.5610e+00 +2.3871e+00 +1.7856e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.315431683e+07 +2.315422474e+07 +2.315422474e+07 +4.1161e-01 -4.8311e+00 +1.1327e+00 +4.1976e+00 -4.8612e+00
3 0 +2.315390128e+07 +2.315380919e+07 +2.315380919e+07 +4.1161e-01 -3.8311e+00 +1.1327e+00 +4.1976e+00 -4.8612e+00
6 0 +1.519768119e+07 +1.519758910e+07 +1.519758910e+07 +4.1161e-01 -3.8311e+00 +1.1327e+00 +4.1976e+00 -3.8612e+00
7 0 +8.209503716e+06 +8.209411626e+06 +8.209411626e+06 +4.1161e-01 -3.8310e+00 +1.1323e+00 +4.1569e+00 -2.8621e+00
8 0 +1.565319411e+06 +1.565227321e+06 +1.565227321e+06 +4.1161e-01 -3.5488e+00 +8.4935e-01 +3.7849e+00 -9.3800e-01
9 0 +6.711271997e+05 +6.710351097e+05 +6.710351097e+05 +4.1161e-01 -2.4762e+00 -2.2380e-01 +2.6432e+00 -3.1005e-01
20 0 +6.136274328e+05 +6.135353428e+05 +6.135353428e+05 +8.5215e-02 -1.7851e+00 +2.5414e-01 +2.5179e+00 -1.5770e-03
21 0 +5.593709470e+05 +5.592788570e+05 +5.592788570e+05 +6.0969e-02 -1.7198e+00 +2.2365e-01 +2.3345e+00 -2.5694e-02
22 0 +4.504550312e+05 +4.503629412e+05 +4.503629412e+05 +1.4444e-02 -1.5848e+00 +1.5540e-01 +1.9698e+00 -6.9740e-02
23 0 +2.872207872e+05 +2.871286972e+05 +2.871286972e+05 -8.2000e-02 -1.3215e+00 +3.0556e-02 +1.2370e+00 -1.6396e-01
29 0 +2.741209594e+05 +2.740288694e+05 +2.740288694e+05 -6.7488e-03 -1.2807e+00 -1.1640e-01 +1.1538e+00 -9.9526e-02
34 0 +2.501433512e+05 +2.500512612e+05 +2.500512612e+05 -2.4464e-02 -1.2368e+00 -1.3474e-01 +9.3324e-01 -1.5060e-01
36 0 +1.691109787e+05 +1.690188887e+05 +1.690188887e+05 -4.2621e-02 -1.1004e+00 -2.4440e-01 +3.7362e-01 -9.5386e-02
40 0 +1.463670963e+05 +1.462750063e+05 +1.462750063e+05 +4.3387e-02 -1.2636e+00 -2.1957e-01 +2.5691e-01 -1.7448e-01
41 0 +1.288978652e+05 +1.288057752e+05 +1.288057752e+05 +4.1780e-02 -1.3171e+00 -1.6755e-01 +1.4417e-01 -2.7121e-02
42 0 +9.027431889e+04 +9.018222889e+04 +9.018222889e+04 +3.0376e-02 -1.3292e+00 -1.4820e-01 -5.2689e-02 -5.1588e-02
43 0 +6.373392254e+04 +6.364183254e+04 +6.364183254e+04 -6.8596e-03 -1.3207e+00 -1.1960e-01 -4.4479e-01 -1.1467e-01
49 0 +6.278814616e+04 +6.269605616e+04 +6.269605616e+04 -8.0402e-03 -1.3294e+00 -1.1154e-01 -4.9312e-01 -1.0988e-01
59 0 +4.264948900e+04 +4.255739900e+04 +4.255739900e+04 +2.6396e-01 -1.3480e+00 -5.7669e-03 -7.6595e-01 -1.7327e-01
60 0 +2.812819267e+04 +2.803610267e+04 +2.803610267e+04 +6.1455e-01 -1.2458e+00 -1.2442e-01 -8.7644e-01 -1.5485e-01
67 0 +2.184622649e+04 +2.175413649e+04 +2.175413649e+04 +5.9774e-01 -1.2208e+00 -1.5490e-01 -9.3462e-01 -1.1488e-01
68 0 +1.945480101e+04 +1.936271101e+04 +1.936271101e+04 +5.9921e-01 -1.2154e+00 -1.7459e-01 -9.7925e-01 -1.0548e-01
74 0 +1.746259871e+04 +1.737050871e+04 +1.737050871e+04 +5.5671e-01 -1.1949e+00 -1.7033e-01 -1.0364e+00 -1.0641e-01
100 0 +1.605671325e+04 +1.596462325e+04 +1.596462325e+04 +5.5058e-01 -1.1696e+00 -1.4608e-01 -1.1411e+00 -1.2579e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.458283003e+05 +5.457404103e+05 +5.457404103e+05 -4.4410e+00 +4.8706e+00 -3.6869e+00 +1.8885e+00 -2.9397e+00
2 0 +5.458203361e+05 +5.457324461e+05 +5.457324461e+05 -3.4410e+00 +4.8706e+00 -3.6869e+00 +1.8885e+00 -2.9397e+00
11 0 +4.522550453e+05 +4.521671553e+05 +4.521671553e+05 -3.3160e+00 +4.1293e+00 -2.6775e+00 +1.5696e+00 -3.2218e+00
12 0 +4.038486518e+05 +4.037607618e+05 +4.037607618e+05 -3.3159e+00 +4.1292e+00 -2.6596e+00 +1.0916e+00 -3.3675e+00
15 0 +3.468764592e+05 +3.467885692e+05 +3.467885692e+05 -3.0972e+00 +4.0043e+00 -2.6586e+00 +1.0450e+00 -3.2557e+00
16 0 +3.016072412e+05 +3.015193512e+05 +3.015193512e+05 -3.1638e+00 +4.0043e+00 -2.5956e+00 +9.5741e-01 -3.0402e+00
20 0 +2.903734171e+05 +2.902855271e+05 +2.902855271e+05 -3.2692e+00 +3.9289e+00 -2.5731e+00 +8.8442e-01 -3.0579e+00
23 0 +2.779897866e+05 +2.779018966e+05 +2.779018966e+05 -3.2610e+00 +3.9295e+00 -2.5617e+00 +7.8879e-01 -3.0835e+00
28 0 +2.440412225e+05 +2.439533325e+05 +2.439533325e+05 -3.2645e+00 +3.8224e+00 -2.5297e+00 +4.5946e-01 -3.0419e+00
30 0 +1.906029397e+05 +1.905150497e+05 +1.905150497e+05 -3.2914e+00 +3.7186e+00 -2.6772e+00 +1.1808e-01 -3.0424e+00
33 0 +1.565471650e+05 +1.564592750e+05 +1.564592750e+05 -3.1874e+00 +3.7977e+00 -2.6119e+00 -4.9632e-02 -3.1491e+00
34 0 +1.253401794e+05 +1.252522894e+05 +1.252522894e+05 -3.1387e+00 +3.8606e+00 -2.6669e+00 -2.2327e-01 -3.1716e+00
