% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.076819285e+05 +9.077799585e+05 +9.077799585e+05 -4.7208e+00 +3.0266e+00 +2.2106e+00
2 0 +1.210885605e+05 +1.211865905e+05 +1.211865905e+05 +2.4264e+00 -4.7301e+00 -1.1181e+00
4 0 +1.124514662e+03 +1.222544662e+03 +1.222544662e+03 -1.0143e+00 -7.0093e-01 -3.6663e+00
10 0 +1.909892082e+02 +2.890192082e+02 +2.890192082e+02 +3.5060e+00 +5.0000e+00 -5.0000e+00
12 0 +1.219036331e+01 +1.102203633e+02 +1.102203633e+02 -1.0041e+00 +3.2203e-01 -5.0000e+00
27 0 +6.898247222e+00 +1.049282472e+02 +1.049282472e+02 -8.8177e-02 +2.5519e-01 -2.8313e+00
51 0 +3.965139334e+00 +1.019951393e+02 +1.019951393e+02 -5.0020e-01 -8.5836e-01 -4.0938e+00
60 0 +3.965139334e+00 +1.019951393e+02 +1.019951393e+02 -5.0020e-01 -8.5836e-01 -4.0938e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.250188450e+04 +6.350188450e+04 +6.350188450e+04 +3.8048e+00 -2.3529e+00 +4.7836e+00
4 0 +6.051132548e+04 +6.151132548e+04 +6.151132548e+04 +1.4400e+00 +2.4666e+00 -1.0554e+00
6 0 +1.903268575e+03 +2.903268575e+03 +2.903268575e+03 -3.0943e+00 +5.0102e-01 +3.3681e+00
7 0 +2.008224134e+02 +1.200822413e+03 +1.200822413e+03 +4.6696e+00 +3.8995e+00 +1.9111e+00
10 0 +1.363608599e+02 +1.136360860e+03 +1.136360860e+03 +3.1638e+00 +3.1782e+00 +5.0000e+00
12 0 +9.359545064e+01 +1.093595451e+03 +1.093595451e+03 +2.3270e+00 +2.1338e+00 +3.3691e+00
18 0 +4.291554376e+01 +1.042915544e+03 +1.042915544e+03 +6.9128e-01 +8.9249e-01 +3.0116e+00
60 0 +4.061184376e+01 +1.040611844e+03 +1.040611844e+03 -7.6983e-01 +9.9172e-01 +3.5917e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.853535177e+04 +9.853684177e+04 +9.853684177e+04 +9.3596e-01 -2.2941e+00 -1.0102e+00
4 0 +6.303795719e+04 +6.303944719e+04 +6.303944719e+04 +3.3930e+00 +4.7953e-01 +3.9547e+00
8 0 +2.113521668e+04 +2.113670668e+04 +2.113670668e+04 +2.8249e+00 +3.2077e+00 +3.3642e+00
9 0 +2.127148346e+02 +2.142048346e+02 +2.142048346e+02 +3.9994e+00 +5.0000e+00 +2.9533e+00
10 0 +1.517962260e+02 +1.532862260e+02 +1.532862260e+02 +4.5266e+00 +4.4818e+00 +2.1721e+00
13 0 +8.727614427e+01 +8.876614427e+01 +8.876614427e+01 +4.4128e+00 +5.0000e+00 -2.7825e-01
15 0 +6.560659088e+01 +6.709659088e+01 +6.709659088e+01 +2.5818e+00 +5.0000e+00 -2.5284e+00
17 0 +5.515985961e+01 +5.664985961e+01 +5.664985961e+01 +4.0469e+00 +5.0000e+00 -1.9395e+00
32 0 +1.863562376e+01 +2.012562376e+01 +2.012562376e+01 +2.3111e+00 +1.2021e+00 -5.0000e+00
34 0 +1.472791936e+01 +1.621791936e+01 +1.621791936e+01 +2.8364e+00 +1.2535e+00 -3.8475e+00
60 0 +1.472791936e+01 +1.621791936e+01 +1.621791936e+01 +2.8364e+00 +1.2535e+00 -3.8475e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.963500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.532516565e+05 +2.538480065e+05 +2.538480065e+05 -3.9069e+00 -4.9054e+00 +4.4790e+00
