% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.333068025e+06 +5.332996155e+06 +5.332996155e+06 +2.7694e+00 +2.8229e+00 -2.5283e+00
4 0 +4.447247468e+06 +4.447175598e+06 +4.447175598e+06 +2.7694e+00 +2.8229e+00 -1.5283e+00
5 0 +1.394251782e+06 +1.394179912e+06 +1.394179912e+06 +2.6096e+00 +1.8486e+00 -1.3690e+00
6 0 +2.746068171e+04 +2.738881171e+04 +2.738881171e+04 +2.3236e+00 +9.3377e-01 -1.0840e+00
12 0 +2.446245770e+04 +2.439058770e+04 +2.439058770e+04 +2.2699e+00 +6.9133e-01 -1.0552e+00
17 0 +1.021038531e+04 +1.013851531e+04 +1.013851531e+04 +2.2889e+00 +7.8467e-01 -1.0856e+00
21 0 +9.869786437e+03 +9.797916437e+03 +9.797916437e+03 +2.2957e+00 +8.1244e-01 -1.0866e+00
60 0 +9.240113995e+03 +9.168243995e+03 +9.168243995e+03 +2.1796e+00 +8.3289e-01 -1.1003e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.617913687e+06 +7.617897187e+06 +7.617897187e+06 -8.4207e-02 -1.1248e-01 +2.2332e+00
2 0 +4.870779053e+06 +4.870762553e+06 +4.870762553e+06 +9.1579e-01 -1.1248e-01 +2.2332e+00
4 0 +2.543242694e+06 +2.543226194e+06 +2.543226194e+06 +9.1579e-01 -1.1248e-01 +3.2332e+00
5 0 +2.366859091e+05 +2.366694091e+05 +2.366694091e+05 +1.6687e+00 -2.7431e-01 +3.8711e+00
9 0 +1.317833025e+05 +1.317668025e+05 +1.317668025e+05 +1.5813e+00 -5.4664e-01 +4.9610e+00
10 0 +2.971014220e+03 +2.954514220e+03 +2.954514220e+03 +1.1785e+00 -3.6100e-01 +4.8081e+00
20 0 +2.067080670e+03 +2.050580670e+03 +2.050580670e+03 +1.1560e+00 -2.5903e-01 +4.8868e+00
25 0 +1.947046921e+03 +1.930546921e+03 +1.930546921e+03 +1.1460e+00 -2.4601e-01 +4.8826e+00
39 0 +1.752225870e+03 +1.735725870e+03 +1.735725870e+03 +1.1214e+00 -1.9177e-01 +4.9073e+00
52 0 +1.569358060e+03 +1.552858060e+03 +1.552858060e+03 +1.1221e+00 -1.4935e-01 +4.9217e+00
56 0 +1.400935404e+03 +1.384435404e+03 +1.384435404e+03 +1.1166e+00 -9.5805e-02 +4.9447e+00
60 0 +1.374116152e+03 +1.357616152e+03 +1.357616152e+03 +1.1125e+00 -9.2478e-02 +4.9387e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.209913627e+07 +5.210013627e+07 +5.210013627e+07 -2.1280e+00 +2.5410e+00 +4.4677e+00
2 0 +4.671872033e+07 +4.671972033e+07 +4.671972033e+07 -1.1280e+00 +2.5410e+00 +4.4677e+00
5 0 +3.686363116e+07 +3.686463116e+07 +3.686463116e+07 -6.8389e-01 +1.6465e+00 +4.4164e+00
6 0 +2.297384965e+07 +2.297484965e+07 +2.297484965e+07 +4.0092e-01 -2.9011e-02 +4.2911e+00
7 0 +4.071243873e+06 +4.072243873e+06 +4.072243873e+06 +3.9370e+00 -8.2759e-01 +2.6004e+00
