% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.145871145e+02 -3.903328855e+02 -3.903328855e+02 -2.3050e+00 -1.9399e-01 -1.9057e+00
2 0 +2.010311334e+02 -4.038888666e+02 -4.038888666e+02 -1.7065e+00 +3.2494e+00 -1.1487e+00
4 0 +1.096651315e+02 -4.952548685e+02 -4.952548685e+02 -2.0918e+00 +1.1062e+00 -8.0307e-01
21 0 +9.493729556e+01 -5.099827044e+02 -5.099827044e+02 -5.3591e-01 +6.8148e-01 -2.7018e-02
22 0 +3.249517312e+01 -5.724248269e+02 -5.724248269e+02 +8.4509e-01 -8.6924e-01 +1.6589e+00
60 0 +3.249517312e+01 -5.724248269e+02 -5.724248269e+02 +8.4509e-01 -8.6924e-01 +1.6589e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.537294311e+03 +1.670994311e+03 +1.670994311e+03 -3.1927e-01 +2.4099e-01 +1.5039e+00
2 0 +8.510570434e+01 +2.188057043e+02 +2.188057043e+02 -3.2029e+00 -1.4798e+00 +2.8434e-01
4 0 +7.496346979e+01 +2.086634698e+02 +2.086634698e+02 +1.3949e+00 +4.7093e+00 -3.6852e-01
13 0 +6.999233250e+01 +2.036923325e+02 +2.036923325e+02 +3.5481e-01 -1.0695e+00 -1.1287e+00
30 0 +5.834153326e+01 +1.920415333e+02 +1.920415333e+02 +7.6474e-01 -2.3565e-01 -9.9219e-01
40 0 +1.001857192e+01 +1.437185719e+02 +1.437185719e+02 +2.5736e+00 +8.9534e-01 +4.5110e-01
60 0 +1.001857192e+01 +1.437185719e+02 +1.437185719e+02 +2.5736e+00 +8.9534e-01 +4.5110e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.021901655e+04 +1.019803655e+04 +1.019803655e+04 -2.2863e+00 +7.0327e-01 +3.5451e+00
2 0 +7.828966051e+03 +7.807986051e+03 +7.807986051e+03 +2.9836e-01 -1.9990e+00 +2.9955e+00
9 0 +2.892067322e+02 +2.682267322e+02 +2.682267322e+02 -1.4836e+00 -3.0592e+00 +6.7771e-01
16 0 +1.091370266e+02 +8.815702659e+01 +8.815702659e+01 +1.4005e+00 -1.9159e+00 -1.4870e+00
29 0 +3.344673628e+01 +1.246673628e+01 +1.246673628e+01 -1.7309e+00 +1.1949e+00 +3.2697e-01
60 0 +3.344673628e+01 +1.246673628e+01 +1.246673628e+01 -1.7309e+00 +1.1949e+00 +3.2697e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.185586057e+03 +2.320916057e+03 +2.320916057e+03 +4.8531e+00 +2.7351e+00 -4.4907e+00
2 0 +8.420775340e+02 +9.774075340e+02 +9.774075340e+02 +2.8362e+00 +3.6856e+00 -3.1958e+00
5 0 +5.225402888e+02 +6.578702888e+02 +6.578702888e+02 +1.9643e+00 +4.2258e+00 -3.9085e+00
6 0 +3.742909788e+02 +5.096209788e+02 +5.096209788e+02 -3.5071e-01 -3.4943e+00 -4.9959e+00
8 0 +2.029886942e+02 +3.383186942e+02 +3.383186942e+02 -1.7091e+00 -2.1304e+00 -3.1224e+00
21 0 +1.657651703e+02 +3.010951703e+02 +3.010951703e+02 +9.5348e-01 -3.2037e+00 -2.2162e+00
23 0 +1.020131418e+02 +2.373431418e+02 +2.373431418e+02 -1.6475e-01 -3.5093e+00 -8.2003e-01
32 0 +9.243954938e+01 +2.277695494e+02 +2.277695494e+02 -4.6138e+00 -3.7618e+00 +2.2175e-01
43 0 +6.471198947e+01 +2.000419895e+02 +2.000419895e+02 -2.8178e+00 -1.1586e-03 -3.1094e-01
60 0 +6.471198947e+01 +2.000419895e+02 +2.000419895e+02 -2.8178e+00 -1.1586e-03 -3.1094e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.052080940e+02 +2.458680940e+02 +2.458680940e+02 -4.8635e-01 -1.4192e+00 +3.6629e-01
2 0 +1.282573999e+02 +1.689173999e+02 +1.689173999e+02 +2.4093e-01 -3.4328e+00 +2.8333e+00
5 0 +9.414628955e+01 +1.348062896e+02 +1.348062896e+02 -4.1307e+00 -5.7801e-01 +3.6942e+00
12 0 +8.024559935e+01 +1.209055993e+02 +1.209055993e+02 -4.1625e+00 -3.7894e-01 +2.7521e+00
17 0 +3.961687941e+01 +8.027687941e+01 +8.027687941e+01 -2.0224e+00 +3.0433e+00 +3.2740e+00
60 0 +3.961687941e+01 +8.027687941e+01 +8.027687941e+01 -2.0224e+00 +3.0433e+00 +3.2740e+00
