% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.801753867e+05 +5.802112867e+05 +5.802112867e+05 +4.9390e+00 -7.2033e-01 -3.8498e-01 -2.3152e+00 -4.6645e+00
3 0 +3.219391006e+05 +3.219750006e+05 +3.219750006e+05 +4.9219e+00 -4.5863e+00 -1.9390e-01 +2.0368e+00 +1.7173e+00
4 0 +2.707510412e+05 +2.707869412e+05 +2.707869412e+05 +2.1116e+00 -1.3801e+00 +8.3397e-01 -2.9488e+00 -4.4818e+00
6 0 +2.029868557e+05 +2.030227557e+05 +2.030227557e+05 +3.7244e+00 -3.4429e+00 +2.7179e+00 -1.3916e+00 -4.1171e+00
8 0 +1.399083335e+05 +1.399442335e+05 +1.399442335e+05 +2.6093e+00 +8.8802e-01 +1.1403e+00 -3.3140e-01 -3.9560e+00
11 0 +1.180907468e+05 +1.181266468e+05 +1.181266468e+05 -8.7446e-01 -4.9975e+00 +2.4228e+00 +3.8885e+00 -2.2520e+00
12 0 +5.512277841e+02 +5.871277841e+02 +5.871277841e+02 -3.1372e-01 -9.6485e-01 +1.3989e+00 +1.4769e+00 -2.8492e+00
22 0 +1.877556242e+02 +2.236556242e+02 +2.236556242e+02 -3.0280e+00 -1.7998e-01 +2.3218e+00 +4.9327e+00 -4.8448e+00
28 0 +1.503489335e+02 +1.862489335e+02 +1.862489335e+02 -1.9194e+00 -9.5897e-01 -2.1436e+00 +3.8529e-01 -3.0312e+00
38 0 +5.146696269e+01 +8.736696269e+01 +8.736696269e+01 -7.3172e-01 +1.8826e+00 +1.2748e+00 +1.7791e+00 -4.0867e+00
52 0 +4.131561927e+01 +7.721561927e+01 +7.721561927e+01 +7.6847e-01 +1.8180e+00 +7.6119e-01 +3.0999e+00 -3.9227e+00
62 0 +2.552171360e+01 +6.142171360e+01 +6.142171360e+01 +1.9375e+00 +1.7367e-01 +2.7163e+00 +3.1264e+00 -4.8181e+00
82 0 +1.265483918e+01 +4.855483918e+01 +4.855483918e+01 +2.1352e+00 +2.7076e-01 +3.0199e+00 +3.2859e+00 -3.4150e+00
100 0 +1.265483918e+01 +4.855483918e+01 +4.855483918e+01 +2.1352e+00 +2.7076e-01 +3.0199e+00 +3.2859e+00 -3.4150e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.300205928e+05 +2.300519628e+05 +2.300519628e+05 -3.1678e+00 +3.4193e+00 +3.2952e+00 -4.8064e+00 -2.0362e+00
2 0 +1.050174795e+05 +1.050488495e+05 +1.050488495e+05 -2.9947e+00 -4.6239e+00 +4.4320e+00 -1.0813e-01 -2.5143e+00
3 0 +5.076928452e+04 +5.080065452e+04 +5.080065452e+04 -4.2488e+00 -3.8527e+00 +4.9861e+00 -4.8926e+00 -3.2429e+00
