% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.928738449e+02 -3.120461551e+02 -3.120461551e+02 -2.5974e+00 -4.3600e+00 -2.7251e+00
2 0 +2.877488414e+02 -3.171711586e+02 -3.171711586e+02 -1.5974e+00 -4.3600e+00 -2.7251e+00
3 0 +2.679685549e+02 -3.369514451e+02 -3.369514451e+02 -1.5974e+00 -3.3600e+00 -2.7251e+00
4 0 +1.885674658e+02 -4.163525342e+02 -4.163525342e+02 -1.5974e+00 -3.3600e+00 -1.7251e+00
5 0 +1.402840875e+02 -4.646359125e+02 -4.646359125e+02 -1.5349e+00 -3.1188e+00 -7.5667e-01
6 0 +1.112263633e+02 -4.936936367e+02 -4.936936367e+02 -1.4657e+00 -2.2264e+00 -3.1067e-01
7 0 +5.620916701e+01 -5.487108330e+02 -5.487108330e+02 -7.0320e-01 -2.1411e+00 +3.3063e-01
18 0 +4.976003357e+01 -5.551599664e+02 -5.551599664e+02 -7.1101e-01 -2.1145e+00 +2.7253e-01
41 0 +4.464953829e+01 -5.602704617e+02 -5.602704617e+02 -8.6434e-01 -2.0948e+00 +2.5744e-01
60 0 +4.389714527e+01 -5.610228547e+02 -5.610228547e+02 -9.2307e-01 -2.0995e+00 +2.6250e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.182321940e+02 +2.519321940e+02 +2.519321940e+02 +2.7626e+00 +1.9013e+00 -2.4577e+00
4 0 +6.600775643e+01 +1.997077564e+02 +1.997077564e+02 +2.7626e+00 +1.9013e+00 -1.4577e+00
14 0 +6.277603494e+01 +1.964760349e+02 +1.964760349e+02 +2.7635e+00 +1.7655e+00 -1.4789e+00
60 0 +5.831737975e+01 +1.920173797e+02 +1.920173797e+02 +2.7651e+00 +1.7247e+00 -1.4394e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.598570041e+03 +4.577590041e+03 +4.577590041e+03 -4.1655e+00 +4.6124e+00 +2.3486e+00
2 0 +4.588157715e+03 +4.567177715e+03 +4.567177715e+03 -3.1655e+00 +4.6124e+00 +2.3486e+00
5 0 +1.410030983e+03 +1.389050983e+03 +1.389050983e+03 -3.1633e+00 +4.6097e+00 +1.3486e+00
6 0 +7.517440413e+01 +5.419440413e+01 +5.419440413e+01 -3.1600e+00 +4.6058e+00 +3.4865e-01
13 0 +6.527326662e+01 +4.429326662e+01 +4.429326662e+01 -2.6831e+00 +4.1252e+00 +2.4589e-02
16 0 +5.437150920e+01 +3.339150920e+01 +3.339150920e+01 -2.7179e+00 +4.1118e+00 -6.8205e-02
26 0 +5.003287817e+01 +2.905287817e+01 +2.905287817e+01 -2.7441e+00 +4.0750e+00 -4.5633e-02
48 0 +4.443750972e+01 +2.345750972e+01 +2.345750972e+01 -2.8840e+00 +4.0762e+00 -4.4015e-02
60 0 +4.263196355e+01 +2.165196355e+01 +2.165196355e+01 -2.9589e+00 +4.0818e+00 -4.1441e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.875313842e+03 +2.010643842e+03 +2.010643842e+03 +4.6796e+00 -2.3915e+00 -2.5247e+00
2 0 +1.555399189e+03 +1.690729189e+03 +1.690729189e+03 +4.3204e+00 -2.3915e+00 -2.5247e+00
5 0 +8.833296310e+02 +1.018659631e+03 +1.018659631e+03 +3.3313e+00 -1.3751e+00 -1.3780e+00
6 0 +1.375165404e+02 +2.728465404e+02 +2.728465404e+02 +1.3372e+00 -1.3581e+00 -1.2251e+00
7 0 +4.494095635e+01 +1.802709563e+02 +1.802709563e+02 -2.3518e-01 -1.3346e+00 +1.0534e-02
10 0 +4.081702238e+01 +1.761470224e+02 +1.761470224e+02 -6.8976e-01 -1.4075e+00 +8.9826e-01
12 0 +8.994736669e+00 +1.443247367e+02 +1.443247367e+02 -1.2866e+00 -6.3946e-01 +6.6612e-01
24 0 +8.830949420e+00 +1.441609494e+02 +1.441609494e+02 -1.2902e+00 -6.3478e-01 +6.7420e-01
27 0 +7.908640365e+00 +1.432386404e+02 +1.432386404e+02 -1.2956e+00 -6.1696e-01 +6.6707e-01
31 0 +7.000216113e+00 +1.423302161e+02 +1.423302161e+02 -1.3080e+00 -5.7359e-01 +6.6817e-01
48 0 +6.289581536e+00 +1.416195815e+02 +1.416195815e+02 -1.3542e+00 -5.7294e-01 +6.6583e-01
60 0 +6.157249740e+00 +1.414872497e+02 +1.414872497e+02 -1.3675e+00 -5.7393e-01 +6.6701e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.350044891e+02 +5.756644891e+02 +5.756644891e+02 -1.1120e+00 -7.7159e-01 -3.3670e+00
2 0 +5.241481854e+02 +5.648081854e+02 +5.648081854e+02 -1.1203e-01 -7.7159e-01 -3.3670e+00
4 0 +3.816694418e+02 +4.223294418e+02 +4.223294418e+02 -1.1203e-01 +2.2841e-01 -2.3670e+00
5 0 +3.046219810e+02 +3.452819810e+02 +3.452819810e+02 -2.3897e-02 +4.0468e-01 -1.3867e+00
6 0 +2.424401648e+02 +2.831001648e+02 +2.831001648e+02 +8.2603e-02 +1.1805e+00 -7.6476e-01
7 0 +1.936239285e+02 +2.342839285e+02 +2.342839285e+02 +7.7695e-01 +1.3299e+00 -6.0796e-02
8 0 +1.430066906e+02 +1.836666906e+02 +1.836666906e+02 +6.3762e-01 +1.5928e+00 +8.9390e-01
9 0 +7.559725078e+01 +1.162572508e+02 +1.162572508e+02 +9.0259e-01 +2.2680e+00 +1.5824e+00
11 0 +3.555901701e+01 +7.621901701e+01 +7.621901701e+01 +1.1720e+00 +3.1990e+00 +3.5993e+00
17 0 +3.409900247e+01 +7.475900247e+01 +7.475900247e+01 +1.1831e+00 +2.9878e+00 +3.7326e+00
18 0 +3.085668104e+01 +7.151668104e+01 +7.151668104e+01 +1.2210e+00 +2.9213e+00 +3.6682e+00
21 0 +2.221325296e+01 +6.287325296e+01 +6.287325296e+01 +1.2231e+00 +2.9567e+00 +3.6329e+00
25 0 +1.961143323e+01 +6.027143323e+01 +6.027143323e+01 +1.2202e+00 +2.9743e+00 +3.6084e+00
29 0 +1.711923742e+01 +5.777923742e+01 +5.777923742e+01 +1.2178e+00 +3.0047e+00 +3.6049e+00
32 0 +1.547522739e+01 +5.613522739e+01 +5.613522739e+01 +1.2110e+00 +3.0288e+00 +3.6132e+00
53 0 +1.409785813e+01 +5.475785813e+01 +5.475785813e+01 +1.1360e+00 +3.0433e+00 +3.6160e+00
60 0 +1.398146997e+01 +5.464146997e+01 +5.464146997e+01 +1.1158e+00 +3.0471e+00 +3.6122e+00
