% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.962723642e+03 +2.899013642e+03 +2.899013642e+03 -3.0407e+00 +3.2697e-01 -3.2103e+00
12 0 +2.373494662e+03 +2.309784662e+03 +2.309784662e+03 -4.0181e-01 -1.8443e-01 +5.0000e+00
13 0 +1.159478145e+03 +1.095768145e+03 +1.095768145e+03 -2.3145e+00 -2.8756e-01 +1.0500e+00
15 0 +1.112306728e+03 +1.048596728e+03 +1.048596728e+03 -2.5072e+00 +3.4037e-01 -1.0451e+00
28 0 +1.346181358e+02 +7.090813584e+01 +7.090813584e+01 +2.2687e+00 -2.1244e+00 +5.0000e+00
31 0 +4.113301020e+01 -2.257698980e+01 -2.257698980e+01 +2.2932e+00 -2.1118e+00 +4.4633e+00
42 0 +2.329755090e+01 -4.041244910e+01 -4.041244910e+01 -6.9030e-01 +3.0236e-01 -8.2757e-01
58 0 +1.150909323e+01 -5.220090677e+01 -5.220090677e+01 +2.0785e+00 -1.4116e+00 +3.1563e+00
60 0 +1.150909323e+01 -5.220090677e+01 -5.220090677e+01 +2.0785e+00 -1.4116e+00 +3.1563e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.579335707e+04 +3.679335707e+04 +3.679335707e+04 +3.0987e+00 +3.7658e+00 +2.4536e+00
3 0 +3.824467163e+03 +4.824467163e+03 +4.824467163e+03 -1.2660e-01 +1.8118e+00 +4.8990e+00
4 0 +1.477345507e+03 +2.477345507e+03 +2.477345507e+03 +4.8597e-01 -2.2890e+00 -2.0078e+00
7 0 +7.329483798e+02 +1.732948380e+03 +1.732948380e+03 -3.2241e-01 -7.6434e-01 +1.1734e+00
10 0 +2.685090970e+02 +1.268509097e+03 +1.268509097e+03 +2.9050e-01 +1.2898e+00 -1.3291e+00
17 0 +1.071520523e+02 +1.107152052e+03 +1.107152052e+03 +1.1167e+00 -1.6973e+00 -3.1647e+00
26 0 +2.876174055e+01 +1.028761741e+03 +1.028761741e+03 +9.4316e-01 +7.0340e-01 +3.6084e-01
29 0 +2.676716568e+01 +1.026767166e+03 +1.026767166e+03 -1.3037e+00 -1.2162e+00 -3.2548e+00
38 0 +6.815035439e+00 +1.006815035e+03 +1.006815035e+03 +1.1637e+00 -3.3188e-01 +4.5331e-01
40 0 +5.678397743e+00 +1.005678398e+03 +1.005678398e+03 -1.2409e+00 -8.8220e-01 -2.4469e+00
51 0 +3.297858812e+00 +1.003297859e+03 +1.003297859e+03 +3.1356e-01 +4.2831e-01 +5.3926e-01
54 0 +1.457764482e-01 +1.000145776e+03 +1.000145776e+03 -4.0076e-01 -8.1177e-02 -1.8521e-03
60 0 +1.457764482e-01 +1.000145776e+03 +1.000145776e+03 -4.0076e-01 -8.1177e-02 -1.8521e-03
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.645564906e+02 +1.965264906e+02 +1.965264906e+02 -5.0476e-01 +4.9589e-01 +8.1393e-01
14 0 +1.082454230e+02 +1.402154230e+02 +1.402154230e+02 +1.0278e-01 -9.1678e-01 +4.2565e-01
21 0 +5.135997608e+01 +8.332997608e+01 +8.332997608e+01 +8.8985e-01 -1.9072e-01 +6.3527e-01
60 0 +5.135997608e+01 +8.332997608e+01 +8.332997608e+01 +8.8985e-01 -1.9072e-01 +6.3527e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.373591925e+02 +2.955491925e+02 +2.955491925e+02 +1.2054e+00 +6.0279e-01 -2.1307e-01
25 0 +2.371715827e+02 +2.953615827e+02 +2.953615827e+02 +2.3121e+00 -1.2524e+00 +1.0131e-01
36 0 +3.738132963e+01 +9.557132963e+01 +9.557132963e+01 +3.7947e+00 -2.6370e+00 +7.4522e-02
46 0 +1.983902012e+01 +7.802902012e+01 +7.802902012e+01 +4.2031e+00 -1.4040e+00 +2.4419e+00
52 0 +4.862876334e+00 +6.305287633e+01 +6.305287633e+01 -3.5891e-01 +6.6668e-01 +9.6254e-01
60 0 +4.862876334e+00 +6.305287633e+01 +6.305287633e+01 -3.5891e-01 +6.6668e-01 +9.6254e-01
