% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.324829905e+06 +1.324620025e+06 +1.324620025e+06 -4.9443e+00 -2.4313e+00 +4.1186e+00 -3.1885e+00 +1.0775e+00
2 0 +8.342673070e+05 +8.340574270e+05 +8.340574270e+05 -3.8844e+00 +1.1771e+00 +4.7395e+00 -2.1943e+00 +1.3770e+00
4 0 +3.945252657e+05 +3.943153857e+05 +3.943153857e+05 -8.7654e-01 +1.1222e+00 +3.0031e+00 -1.1486e+00 +1.7404e+00
20 0 +1.089307788e+05 +1.087208988e+05 +1.087208988e+05 -9.7044e-01 +6.0931e-01 -7.5545e-01 +8.2558e-01 +1.7779e+00
46 0 +8.171273344e+04 +8.150285344e+04 +8.150285344e+04 +4.9704e+00 -1.3552e+00 +4.8616e+00 +1.0746e+00 +1.9097e+00
60 0 +7.131655006e+04 +7.110667006e+04 +7.110667006e+04 +2.4554e+00 -4.5176e+00 +2.3513e+00 +2.6318e+00 +2.0430e+00
71 0 +1.383155327e+04 +1.362167327e+04 +1.362167327e+04 -1.2551e+00 -4.8753e+00 +9.3500e-01 +2.6269e+00 +1.8605e+00
100 0 +1.383155327e+04 +1.362167327e+04 +1.362167327e+04 -1.2551e+00 -4.8753e+00 +9.3500e-01 +2.6269e+00 +1.8605e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.882029076e+07 +1.882019867e+07 +1.882019867e+07 -2.9630e+00 +2.7387e-01 -1.0276e+00 +1.6990e+00 -4.4125e+00
3 0 +1.735794714e+07 +1.735785505e+07 +1.735785505e+07 -2.9588e+00 +1.5865e+00 +7.9023e-01 +1.6143e+00 -4.2324e+00
5 0 +3.353770598e+06 +3.353678508e+06 +3.353678508e+06 -4.6100e+00 -1.3016e+00 +3.4336e+00 -3.5465e+00 -1.8125e+00
8 0 +3.205075301e+06 +3.204983211e+06 +3.204983211e+06 -4.9997e+00 +1.3290e+00 -2.3830e-01 -1.0023e+00 -1.7943e+00
9 0 +9.769053119e+05 +9.768132219e+05 +9.768132219e+05 -4.1741e+00 +4.1737e-01 +2.0204e+00 +2.6723e+00 -7.4126e-01
22 0 +2.478271123e+05 +2.477350223e+05 +2.477350223e+05 -4.5583e+00 -3.4128e+00 +4.2653e+00 -1.3433e+00 -5.8699e-01
41 0 +1.896581746e+05 +1.895660846e+05 +1.895660846e+05 -1.6812e+00 -3.2656e+00 +4.9601e+00 -4.0408e+00 -2.3894e-01
44 0 +8.423813143e+04 +8.414604143e+04 +8.414604143e+04 -9.6480e-02 -2.8167e+00 +3.5968e+00 -3.1678e+00 -1.8630e-01
80 0 +3.691752135e+04 +3.682543135e+04 +3.682543135e+04 -2.3556e+00 -2.2688e+00 +3.2102e+00 -2.1327e+00 +3.9145e-02
93 0 +1.952393701e+04 +1.943184701e+04 +1.943184701e+04 -4.5858e+00 -4.9780e+00 +2.8194e+00 -1.4848e+00 -2.0584e-01
100 0 +1.952393701e+04 +1.943184701e+04 +1.943184701e+04 -4.5858e+00 -4.9780e+00 +2.8194e+00 -1.4848e+00 -2.0584e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.439174239e+07 +1.439165450e+07 +1.439165450e+07 -1.0110e+00 +4.0517e+00 +2.4313e+00 +3.1761e+00 +6.4434e-01
6 0 +1.172135556e+07 +1.172126767e+07 +1.172126767e+07 +3.4148e+00 +4.1745e+00 +4.3478e-01 +1.4335e+00 +3.7354e-01
7 0 +6.005104257e+05 +6.004225357e+05 +6.004225357e+05 +8.8972e-01 +2.7737e+00 -1.9944e+00 -4.9975e+00 -2.5338e+00
14 0 +7.762101571e+04 +7.753312571e+04 +7.753312571e+04 +5.0000e+00 +4.9437e+00 -1.9625e+00 -1.3071e+00 -3.3063e+00
18 0 +2.128363916e+04 +2.119574916e+04 +2.119574916e+04 -1.9125e+00 +2.5388e+00 -1.0268e+00 -2.6347e+00 -3.1773e+00
36 0 +4.693434062e+03 +4.605544062e+03 +4.605544062e+03 +4.1686e+00 +1.3949e+00 +4.9260e-02 -2.3501e+00 -3.0468e+00
100 0 +4.479797830e+03 +4.391907830e+03 +4.391907830e+03 +3.9350e+00 +2.5890e+00 +1.5994e+00 -2.1510e+00 -3.1538e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.973638801e+06 +2.973958991e+06 +2.973958991e+06 +2.7612e+00 -4.9998e+00 -2.4129e+00 -2.4169e+00 -1.6604e+00
3 0 +2.934006530e+06 +2.934326720e+06 +2.934326720e+06 +4.9796e+00 -1.0815e+00 -8.4905e-01 -3.7218e+00 -4.9746e+00
4 0 +1.206533524e+06 +1.206853714e+06 +1.206853714e+06 +4.7216e+00 +1.0877e+00 +3.7815e-01 +2.6647e-01 -4.5227e+00
8 0 +8.319717442e+05 +8.322919342e+05 +8.322919342e+05 +3.0408e+00 +1.8952e+00 +6.8686e-01 -3.4059e+00 -2.5949e+00
10 0 +3.239515398e+05 +3.242717298e+05 +3.242717298e+05 +3.3638e+00 +1.1899e+00 -3.4862e-01 -1.4761e-01 -2.9407e+00
20 0 +2.157185413e+05 +2.160387313e+05 +2.160387313e+05 +4.6852e+00 +2.7931e+00 -7.2108e-01 -2.3578e+00 -3.8147e+00
23 0 +5.934409431e+04 +5.966428431e+04 +5.966428431e+04 +4.9609e+00 +1.5539e+00 +1.2597e+00 -1.9212e+00 -3.6072e+00
42 0 +5.299732114e+04 +5.331751114e+04 +5.331751114e+04 +4.4034e+00 +4.4702e+00 -4.9695e+00 -8.6873e-01 -3.3441e+00
58 0 +2.993789949e+04 +3.025808949e+04 +3.025808949e+04 +2.3940e+00 +3.9945e+00 -1.7928e+00 -1.4208e-01 -3.4203e+00
100 0 +2.993789949e+04 +3.025808949e+04 +3.025808949e+04 +2.3940e+00 +3.9945e+00 -1.7928e+00 -1.4208e-01 -3.4203e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.347701997e+06 +2.347597757e+06 +2.347597757e+06 -1.8862e+00 -2.5087e+00 -2.4301e+00 +8.2957e-01 +1.5761e+00
3 0 +1.527443926e+05 +1.526401526e+05 +1.526401526e+05 -1.4955e+00 -3.5573e+00 -2.2656e+00 -2.4210e+00 +7.8824e-02
5 0 +1.216141150e+05 +1.215098750e+05 +1.215098750e+05 +8.2629e-01 -9.0119e-01 -1.2205e+00 -2.2964e+00 -4.6088e-03
18 0 +6.084288223e+04 +6.073864223e+04 +6.073864223e+04 -9.0363e-01 -4.8861e+00 +3.4655e-01 -1.5137e+00 +1.0633e-01
64 0 +3.248353387e+04 +3.237929387e+04 +3.237929387e+04 -1.0972e+00 -1.6747e+00 -5.7669e-03 -1.1274e+00 -1.9082e-01
66 0 +4.680583646e+03 +4.576343646e+03 +4.576343646e+03 -1.4143e+00 -1.9391e+00 +3.1193e+00 -3.4193e-01 -2.3344e-02
100 0 +4.680583646e+03 +4.576343646e+03 +4.576343646e+03 -1.4143e+00 -1.9391e+00 +3.1193e+00 -3.4193e-01 -2.3344e-02
