% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.211054083e+01 +8.400054083e+01 +8.400054083e+01 +4.3000e+00 +1.7338e+00 -9.3766e-02
2 0 +2.037613377e+01 +8.226613377e+01 +8.226613377e+01 +4.7000e+00 +1.7338e+00 -9.3766e-02
8 0 +1.829186577e+01 +8.018186577e+01 +8.018186577e+01 +4.6556e+00 +1.7210e+00 -1.1299e-01
15 0 +1.556821823e+01 +7.745821823e+01 +7.745821823e+01 +4.6528e+00 +1.7160e+00 -1.2113e-01
60 0 +1.544034677e+01 +7.733034677e+01 +7.733034677e+01 +4.6528e+00 +1.7160e+00 -1.2117e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.276491497e+01 +8.204914968e+00 +8.204914968e+00 -4.1766e+00 +2.5555e+00 +4.6545e+00
2 0 +3.983413976e+01 -4.472586024e+01 -4.472586024e+01 -3.1766e+00 +2.5555e+00 +4.6545e+00
5 0 +2.798144467e+01 -5.657855533e+01 -5.657855533e+01 -2.2120e+00 +2.3337e+00 +4.5123e+00
7 0 +2.290548738e+01 -6.165451262e+01 -6.165451262e+01 -1.0524e+00 +2.2662e+00 +3.6890e+00
9 0 +1.176778251e+01 -7.279221749e+01 -7.279221749e+01 -1.0202e+00 +2.7807e+00 +2.8321e+00
12 0 +8.784079792e+00 -7.577592021e+01 -7.577592021e+01 -5.7752e-01 +2.9709e+00 +2.6985e+00
16 0 +2.287382547e+00 -8.227261745e+01 -8.227261745e+01 -6.4497e-01 +3.2065e+00 +2.7477e+00
37 0 +2.232876539e+00 -8.232712346e+01 -8.232712346e+01 -6.4481e-01 +3.2060e+00 +2.7480e+00
56 0 +1.991888710e+00 -8.256811129e+01 -8.256811129e+01 -6.4463e-01 +3.2053e+00 +2.7489e+00
60 0 +1.991888710e+00 -8.256811129e+01 -8.256811129e+01 -6.4463e-01 +3.2053e+00 +2.7489e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.805323686e+01 +7.203323686e+01 +7.203323686e+01 +3.4689e+00 -4.7546e+00 -6.7317e-02
3 0 +7.863714594e+01 +5.261714594e+01 +5.261714594e+01 +3.4689e+00 -3.7546e+00 -6.7317e-02
4 0 +6.965861167e+01 +4.363861167e+01 +4.363861167e+01 +3.4689e+00 -3.7546e+00 +9.3268e-01
5 0 +4.289405059e+01 +1.687405059e+01 +1.687405059e+01 +2.5081e+00 -3.5031e+00 +1.0490e+00
6 0 +1.577913871e+01 -1.024086129e+01 -1.024086129e+01 +1.7961e+00 -2.8657e+00 +1.3437e+00
7 0 +8.472754082e+00 -1.754724592e+01 -1.754724592e+01 +1.0716e-01 -2.0081e+00 +1.9856e+00
10 0 +7.291432995e+00 -1.872856701e+01 -1.872856701e+01 -8.8769e-01 -2.5064e+00 +2.3823e+00
13 0 +3.176326211e+00 -2.284367379e+01 -2.284367379e+01 -8.8917e-01 -2.9333e+00 +2.1221e+00
31 0 +2.108090673e+00 -2.391190933e+01 -2.391190933e+01 -8.9603e-01 -2.9375e+00 +2.1280e+00
38 0 +1.254545679e+00 -2.476545432e+01 -2.476545432e+01 -8.9599e-01 -2.9367e+00 +2.1273e+00
60 0 +1.225414444e+00 -2.479458556e+01 -2.479458556e+01 -8.9613e-01 -2.9363e+00 +2.1276e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.562587531e+01 +1.547587531e+01 +1.547587531e+01 +4.0932e+00 +4.2356e+00 -1.5511e+00
2 0 +4.296891586e+01 +1.281891586e+01 +1.281891586e+01 +4.9068e+00 +4.2356e+00 -1.5511e+00
4 0 +3.599818662e+01 +5.848186618e+00 +5.848186618e+00 +4.9068e+00 +4.2356e+00 -5.5112e-01
5 0 +2.519718622e+01 -4.952813785e+00 -4.952813785e+00 +4.6305e+00 +3.6045e+00 +1.7367e-01
6 0 +1.768740345e+01 -1.246259655e+01 -1.246259655e+01 +4.1429e+00 +2.1464e+00 +1.4529e+00
9 0 +1.330831692e+01 -1.684168308e+01 -1.684168308e+01 +4.4176e+00 +1.2843e+00 +1.0271e+00
10 0 +1.051158521e+01 -1.963841479e+01 -1.963841479e+01 +4.8437e+00 +4.0489e-01 +1.2394e+00
12 0 +7.200787832e+00 -2.294921217e+01 -2.294921217e+01 +4.2373e+00 +6.1039e-01 +9.0291e-01
19 0 +6.483538905e+00 -2.366646110e+01 -2.366646110e+01 +4.2355e+00 +6.6667e-01 +9.8555e-01
60 0 +6.308426550e+00 -2.384157345e+01 -2.384157345e+01 +4.2354e+00 +6.6653e-01 +9.8553e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.597008887e+01 -9.540299111e+02 -9.540299111e+02 -3.8115e+00 -2.1800e+00 -1.7090e+00
2 0 +1.656167577e+01 -9.834383242e+02 -9.834383242e+02 -2.8115e+00 -2.1800e+00 -1.7090e+00
47 0 +1.583134034e+01 -9.841686597e+02 -9.841686597e+02 -2.8116e+00 -2.1799e+00 -1.7090e+00
