% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.383038665e+02 +8.682738665e+02 +8.682738665e+02 -2.4326e+00 -1.9509e+00
2 0 +5.759552376e+02 +6.059252376e+02 +6.059252376e+02 -1.4326e+00 -1.9509e+00
4 0 +3.037147395e+02 +3.336847395e+02 +3.336847395e+02 -4.8486e-01 -2.2700e+00
5 0 +2.382968900e+02 +2.682668900e+02 +2.682668900e+02 +1.4069e+00 -2.9190e+00
8 0 +1.010947742e+02 +1.310647742e+02 +1.310647742e+02 +9.3404e-01 -2.7565e+00
12 0 +3.295844633e+01 +6.292844633e+01 +6.292844633e+01 +6.9613e-01 -2.6797e+00
15 0 +2.005119065e+01 +5.002119065e+01 +5.002119065e+01 +6.4614e-01 -2.6802e+00
16 0 +9.656274154e+00 +3.962627415e+01 +3.962627415e+01 +5.5097e-01 -2.6494e+00
20 0 +3.053127244e+00 +3.302312724e+01 +3.302312724e+01 +5.7494e-01 -2.6565e+00
24 0 +1.732578125e+00 +3.170257813e+01 +3.170257813e+01 +5.8328e-01 -2.6460e+00
27 0 +1.506270361e+00 +3.147627036e+01 +3.147627036e+01 +5.8436e-01 -2.6454e+00
34 0 +1.385622648e+00 +3.135562265e+01 +3.135562265e+01 +5.8452e-01 -2.6464e+00
40 0 +1.359214507e+00 +3.132921451e+01 +3.132921451e+01 +5.8462e-01 -2.6465e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.151905825e+03 +1.100195825e+03 +1.100195825e+03 +4.8589e+00 -2.4487e+00
2 0 +1.057683932e+03 +1.005973932e+03 +1.005973932e+03 +4.1411e+00 -2.4487e+00
3 0 +8.635912851e+02 +8.118812851e+02 +8.118812851e+02 +4.1411e+00 -1.4487e+00
4 0 +6.473318848e+02 +5.956218848e+02 +5.956218848e+02 +3.7044e+00 -5.4910e-01
5 0 +2.588258749e+02 +2.071158749e+02 +2.071158749e+02 +2.8223e+00 +1.2459e+00
6 0 +1.721268364e+02 +1.204168364e+02 +1.204168364e+02 +2.7925e+00 +4.7542e+00
8 0 +1.357462076e+02 +8.403620762e+01 +8.403620762e+01 +4.7574e+00 +4.3814e+00
