% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.943680553e+06 +8.943612183e+06 +8.943612183e+06 +3.2762e+00 +3.9769e+00 +1.7821e+00
9 0 +5.668079168e+06 +5.668010798e+06 +5.668010798e+06 +3.5958e-01 +2.8374e+00 -6.1597e-01
10 0 +9.667116157e+05 +9.666432457e+05 +9.666432457e+05 +3.1853e+00 +2.1482e+00 -2.0743e+00
16 0 +2.587414939e+05 +2.586731239e+05 +2.586731239e+05 +3.2276e+00 +2.5086e+00 -1.4337e+00
24 0 +1.302552736e+05 +1.301869036e+05 +1.301869036e+05 +4.9964e+00 +1.0345e+00 -3.4076e+00
30 0 +4.185099680e+04 +4.178262680e+04 +4.178262680e+04 +4.6426e+00 +1.3572e+00 -2.5516e+00
60 0 +4.185099680e+04 +4.178262680e+04 +4.178262680e+04 +4.6426e+00 +1.3572e+00 -2.5516e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.483736168e+08 +1.483735613e+08 +1.483735613e+08 +9.2931e-01 -1.5384e+00 +3.7270e+00
5 0 +5.037982646e+07 +5.037977098e+07 +5.037977098e+07 -8.7312e-01 -1.2435e+00 +2.8852e+00
12 0 +4.612381947e+07 +4.612376399e+07 +4.612376399e+07 +4.1069e+00 -1.8308e+00 -1.4811e+00
19 0 +3.863312701e+07 +3.863307153e+07 +3.863307153e+07 +4.2591e+00 -1.5975e+00 -2.4738e+00
20 0 +9.715507505e+06 +9.715452025e+06 +9.715452025e+06 +4.9935e+00 -4.8812e+00 -4.3924e+00
22 0 +5.743465007e+06 +5.743409527e+06 +5.743409527e+06 +1.7059e+00 -3.5654e+00 -4.5912e+00
26 0 +3.505662022e+06 +3.505606542e+06 +3.505606542e+06 +3.4171e+00 -4.8957e+00 -4.9908e+00
29 0 +6.342172502e+05 +6.341617702e+05 +6.341617702e+05 +9.0949e-01 -4.9977e+00 -4.1079e+00
60 0 +6.342172502e+05 +6.341617702e+05 +6.341617702e+05 +9.0949e-01 -4.9977e+00 -4.1079e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.512147472e+06 +5.512093982e+06 +5.512093982e+06 -1.2472e-01 +3.0775e+00 +3.6745e+00
4 0 +1.230489530e+05 +1.229954630e+05 +1.229954630e+05 +9.4741e-01 +3.1743e+00 +3.7806e+00
60 0 +1.230489530e+05 +1.229954630e+05 +1.229954630e+05 +9.4741e-01 +3.1743e+00 +3.7806e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.781841806e+08 +1.781842979e+08 +1.781842979e+08 -2.1737e-01 +1.7154e+00 -7.1920e-01
2 0 +1.589313884e+08 +1.589315057e+08 +1.589315057e+08 -2.2360e+00 -4.5475e+00 +4.4878e-01
4 0 +7.714608197e+07 +7.714619924e+07 +7.714619924e+07 -1.0552e+00 -1.7820e+00 -5.0000e+00
5 0 +4.323009595e+07 +4.323021322e+07 +4.323021322e+07 -6.2224e-01 -2.0499e+00 -3.7846e+00
8 0 +2.317719525e+07 +2.317731252e+07 +2.317731252e+07 +4.0430e+00 -4.8609e+00 -3.0428e+00
11 0 +9.494720991e+06 +9.494838261e+06 +9.494838261e+06 +1.8861e+00 -2.1169e+00 -4.4508e+00
19 0 +1.224364867e+06 +1.224482137e+06 +1.224482137e+06 +2.6456e+00 -8.3550e-01 -2.5226e+00
20 0 +8.328902980e+03 +8.446172980e+03 +8.446172980e+03 +3.4783e+00 -4.6711e-01 -4.9224e+00
60 0 +8.328902980e+03 +8.446172980e+03 +8.446172980e+03 +3.4783e+00 -4.6711e-01 -4.9224e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.379407749e+07 +2.379415538e+07 +2.379415538e+07 +3.3176e-01 -5.2317e-01 +6.2946e-01
2 0 +1.698246200e+07 +1.698253989e+07 +1.698253989e+07 -2.5136e+00 +2.4881e+00 +1.5301e+00
7 0 +1.509187881e+07 +1.509195670e+07 +1.509195670e+07 +4.0058e+00 +1.9249e+00 +2.6190e+00
9 0 +3.148520563e+05 +3.149299463e+05 +3.149299463e+05 +1.3199e+00 +3.1786e+00 +3.9047e-02
20 0 +1.723959888e+05 +1.724738788e+05 +1.724738788e+05 +1.6015e+00 +2.3651e+00 +2.1460e+00
24 0 +1.163036315e+04 +1.170825315e+04 +1.170825315e+04 +1.5915e+00 +2.2211e+00 +1.4961e+00
32 0 +6.519931993e+02 +7.298831993e+02 +7.298831993e+02 +1.5649e+00 +2.3744e+00 +1.2060e+00
60 0 +6.519931993e+02 +7.298831993e+02 +7.298831993e+02 +1.5649e+00 +2.3744e+00 +1.2060e+00
