% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.271136596e+02 +7.398365961e+01 +7.398365961e+01 +3.4692e+00 -3.1095e+00 +1.3588e+00
2 0 +9.960123874e+01 -2.535287613e+02 -2.535287613e+02 -3.8322e-01 +3.4075e+00 -1.9922e+00
5 0 +8.196636180e+01 -2.711636382e+02 -2.711636382e+02 +1.7270e-02 -2.4285e+00 -1.1356e+00
10 0 +7.818636346e+01 -2.749436365e+02 -2.749436365e+02 -5.0000e+00 +3.0042e+00 -5.0000e+00
17 0 +3.115580574e+01 -3.219741943e+02 -3.219741943e+02 -3.7245e+00 -2.6489e-01 -3.9268e+00
20 0 +8.103694829e+00 -3.450263052e+02 -3.450263052e+02 -2.8431e+00 +6.9574e-01 -2.5663e+00
60 0 +8.103694829e+00 -3.450263052e+02 -3.450263052e+02 -2.8431e+00 +6.9574e-01 -2.5663e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.404385768e+02 +6.275985768e+02 +6.275985768e+02 -4.1444e+00 +7.7348e-01 +2.4810e+00
2 0 +3.396407769e+01 +1.211240777e+02 +1.211240777e+02 +1.7524e+00 -2.1853e+00 -2.0476e+00
13 0 +2.821220878e+01 +1.153722088e+02 +1.153722088e+02 +1.0810e+00 +1.2635e+00 -2.7131e+00
17 0 +1.756278402e+01 +1.047227840e+02 +1.047227840e+02 +2.0256e+00 +9.5692e-02 -2.2346e+00
50 0 +6.230476405e+00 +9.339047640e+01 +9.339047640e+01 +2.0819e+00 +1.5563e+00 -2.9168e+00
60 0 +6.230476405e+00 +9.339047640e+01 +9.339047640e+01 +2.0819e+00 +1.5563e+00 -2.9168e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.779658449e+02 +1.432158449e+02 +1.432158449e+02 +4.0337e+00 -2.3320e-01 -2.6539e+00
