% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.234122125e+02 +2.874822125e+02 +2.874822125e+02 +2.1621e+00 +4.9244e+00 -2.6307e-01
11 0 +6.081673514e+01 +2.248867351e+02 +2.248867351e+02 -5.0753e-01 +2.7503e+00 -4.9740e-01
15 0 +9.407328768e+00 +1.734773288e+02 +1.734773288e+02 -2.1328e+00 +4.6478e+00 -3.3178e+00
31 0 +7.692075770e+00 +1.717620758e+02 +1.717620758e+02 +3.8471e+00 +3.8398e+00 -1.7222e+00
39 0 +4.406110283e+00 +1.684761103e+02 +1.684761103e+02 +1.9349e+00 +3.2093e+00 -1.6793e+00
60 0 +4.406110283e+00 +1.684761103e+02 +1.684761103e+02 +1.9349e+00 +3.2093e+00 -1.6793e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.719116583e+02 +1.062316583e+02 +1.062316583e+02 -4.2049e+00 -7.1507e-01 -7.7471e-01
4 0 +4.685099602e+01 -1.188290040e+02 -1.188290040e+02 -1.5887e-01 +1.6917e+00 +2.7286e+00
6 0 +3.042033507e+01 -1.352596649e+02 -1.352596649e+02 +1.9110e+00 +2.2399e-01 +3.0043e-01
10 0 +1.322610156e+01 -1.524538984e+02 -1.524538984e+02 -3.3099e+00 +2.6608e-01 +4.9952e+00
13 0 +2.542427211e+00 -1.631375728e+02 -1.631375728e+02 -2.3370e+00 +5.2165e-01 +3.0408e+00
53 0 +1.551741153e+00 -1.641282588e+02 -1.641282588e+02 -1.7237e+00 -4.6684e-01 +2.4554e+00
60 0 +1.551741153e+00 -1.641282588e+02 -1.641282588e+02 -1.7237e+00 -4.6684e-01 +2.4554e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.486232118e+02 +4.414632118e+02 +4.414632118e+02 -1.8674e+00 +3.8551e+00 -4.3715e+00
5 0 +2.090035159e+02 +3.018435159e+02 +3.018435159e+02 +6.1246e-01 +3.2627e+00 -3.5815e+00
6 0 +3.929830417e+01 +1.321383042e+02 +1.321383042e+02 +2.7088e+00 +3.4313e+00 -4.9808e+00
9 0 +3.518068530e+01 +1.280206853e+02 +1.280206853e+02 +4.7583e-02 -1.0653e-01 -4.8197e+00
16 0 +5.399324072e+00 +9.823932407e+01 +9.823932407e+01 +1.8457e+00 -2.8363e+00 -3.6411e+00
53 0 +4.165185222e+00 +9.700518522e+01 +9.700518522e+01 +1.1456e+00 -8.8811e-01 -4.7957e+00
60 0 +4.165185222e+00 +9.700518522e+01 +9.700518522e+01 +1.1456e+00 -8.8811e-01 -4.7957e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.272057011e+02 -2.407142989e+02 -2.407142989e+02 +4.9609e+00 -3.1379e+00 -3.0267e+00
2 0 +4.908206766e+01 -3.188379323e+02 -3.188379323e+02 +6.3928e-01 -3.6986e+00 +1.4842e+00
3 0 +1.664914124e+01 -3.512708588e+02 -3.512708588e+02 +7.3367e-01 -1.3623e+00 +1.1295e+00
22 0 +8.995450814e+00 -3.589245492e+02 -3.589245492e+02 -2.0450e+00 -3.1591e+00 +2.3015e+00
51 0 +6.460174162e+00 -3.614598258e+02 -3.614598258e+02 -3.0010e+00 -2.7367e+00 +3.0664e+00
60 0 +6.460174162e+00 -3.614598258e+02 -3.614598258e+02 -3.0010e+00 -2.7367e+00 +3.0664e+00
