% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.523885218e+01 +2.438885218e+01 +2.438885218e+01 -3.2266e+00 +2.8561e+00 +8.3947e-01
2 0 +5.419942421e+01 +2.334942421e+01 +2.334942421e+01 +8.2410e-01 -2.8161e+00 -4.4098e-01
4 0 +4.413385962e+01 +1.328385962e+01 +1.328385962e+01 -1.6681e+00 -9.7681e-01 -2.8944e+00
10 0 +2.592686437e+01 -4.923135632e+00 -4.923135632e+00 -1.3884e+00 -9.5067e-01 -1.9200e+00
16 0 +1.485952334e+01 -1.599047666e+01 -1.599047666e+01 -3.0528e+00 -2.5536e+00 -1.6582e+00
21 0 +1.076937138e+01 -2.008062862e+01 -2.008062862e+01 -2.9239e+00 -2.6019e+00 -1.2480e+00
54 0 +8.175631750e+00 -2.267436825e+01 -2.267436825e+01 -2.5045e+00 -2.0436e+00 -1.4418e+00
60 0 +8.175631750e+00 -2.267436825e+01 -2.267436825e+01 -2.5045e+00 -2.0436e+00 -1.4418e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.503431389e+01 +8.583431389e+01 +8.583431389e+01 +1.6239e+00 +4.3414e+00 -1.8628e+00
2 0 +3.270323941e+01 +2.350323941e+01 +2.350323941e+01 -1.0544e+00 -3.7304e+00 +2.1468e+00
7 0 +2.115151418e+01 +1.195151418e+01 +1.195151418e+01 -8.6041e-02 -3.1327e+00 +2.3749e+00
47 0 +1.730495496e+01 +8.104954956e+00 +8.104954956e+00 -1.3414e-01 -2.5996e+00 +2.4168e+00
54 0 +1.505341268e+01 +5.853412679e+00 +5.853412679e+00 +1.9171e-01 -2.5668e+00 +2.9750e+00
60 0 +1.505341268e+01 +5.853412679e+00 +5.853412679e+00 +1.9171e-01 -2.5668e+00 +2.9750e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.397205705e+01 -1.297879430e+02 -1.297879430e+02 +1.6590e+00 -2.5998e+00 +6.4504e-01
3 0 +6.082257952e+01 -1.429374205e+02 -1.429374205e+02 -4.2784e-01 -1.7143e+00 +3.3929e+00
6 0 +5.514339205e+01 -1.486166079e+02 -1.486166079e+02 -2.2483e+00 +5.6746e-01 +2.2258e+00
7 0 +3.363374318e+01 -1.701262568e+02 -1.701262568e+02 +7.6487e-01 -5.2093e-02 +5.0000e+00
21 0 +3.122491442e+01 -1.725350856e+02 -1.725350856e+02 +2.7979e+00 -2.3353e-01 -1.2253e+00
26 0 +2.119007462e+01 -1.825699254e+02 -1.825699254e+02 +2.7110e+00 +1.2905e+00 +3.0405e-01
34 0 +1.754041591e+01 -1.862195841e+02 -1.862195841e+02 +2.4364e+00 +2.1483e+00 +2.4243e-01
59 0 +1.434160006e+01 -1.894183999e+02 -1.894183999e+02 +2.5258e+00 +2.1768e+00 +9.8327e-01
60 0 +1.434160006e+01 -1.894183999e+02 -1.894183999e+02 +2.5258e+00 +2.1768e+00 +9.8327e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.429177295e+01 +1.282817730e+02 +1.282817730e+02 +4.6017e+00 -3.9591e+00 +3.4006e+00
2 0 +6.119340088e+01 +9.518340088e+01 +9.518340088e+01 -6.6563e-01 +2.7911e+00 -2.9572e+00
4 0 +2.969881715e+01 +6.368881715e+01 +6.368881715e+01 +1.0505e+00 +1.1559e+00 -1.9557e+00
13 0 +2.286962338e+01 +5.685962338e+01 +5.685962338e+01 +5.9209e-01 +3.0811e-02 -2.0956e+00
45 0 +2.158438482e+01 +5.557438482e+01 +5.557438482e+01 +1.4048e+00 +1.1170e+00 -1.9419e+00
50 0 +1.774824579e+01 +5.173824579e+01 +5.173824579e+01 +1.3899e+00 +1.2243e+00 -1.9941e+00
60 0 +1.774824579e+01 +5.173824579e+01 +5.173824579e+01 +1.3899e+00 +1.2243e+00 -1.9941e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.485024989e+01 -9.551497501e+02 -9.551497501e+02 -7.4399e-01 -6.8492e-01 +4.5081e+00
2 0 +3.693063479e+01 -9.630693652e+02 -9.630693652e+02 +2.4017e+00 +2.0632e+00 -2.8050e+00
8 0 +3.339748292e+01 -9.666025171e+02 -9.666025171e+02 +2.2890e+00 +2.3383e+00 -1.6208e+00
10 0 +3.131832761e+01 -9.686816724e+02 -9.686816724e+02 +9.2174e-01 +1.7685e+00 -2.0844e+00
28 0 +2.813145667e+01 -9.718685433e+02 -9.718685433e+02 -8.4670e-01 -2.7532e+00 -8.3357e-02
30 0 +1.685499079e+01 -9.831450092e+02 -9.831450092e+02 +2.4656e-01 +1.7133e+00 -1.2431e+00
37 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
60 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.918739365e+01 -9.508126063e+02 -9.508126063e+02 +9.5925e-01 -1.2564e+00 -2.9119e+00
2 0 +4.737583641e+01 -9.526241636e+02 -9.526241636e+02 -1.9067e-02 +3.0325e+00 +2.4676e+00
3 0 +4.097144152e+01 -9.590285585e+02 -9.590285585e+02 -2.6030e+00 -3.7412e+00 -1.4927e+00
14 0 +3.693049727e+01 -9.630695027e+02 -9.630695027e+02 -2.2776e+00 -4.6685e+00 -9.0797e-03
15 0 +3.100419821e+01 -9.689958018e+02 -9.689958018e+02 -2.1430e+00 -3.9372e+00 +2.2793e+00
52 0 +2.413560161e+01 -9.758643984e+02 -9.758643984e+02 -2.7467e+00 -3.5897e+00 -1.4198e+00
60 0 +2.413560161e+01 -9.758643984e+02 -9.758643984e+02 -2.7467e+00 -3.5897e+00 -1.4198e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.930730731e+01 +8.658730731e+01 +8.658730731e+01 +4.0081e+00 +5.8810e-01 +3.7180e+00
2 0 +4.129434243e+01 +2.857434243e+01 +2.857434243e+01 -4.9743e+00 -3.4424e+00 -9.0136e-01
9 0 +3.498025651e+01 +2.226025651e+01 +2.226025651e+01 +2.4239e-01 -5.0000e+00 -1.6311e+00
26 0 +3.123765526e+01 +1.851765526e+01 +1.851765526e+01 -4.3585e-01 -3.4596e+00 -2.2848e+00
28 0 +2.338690225e+01 +1.066690225e+01 +1.066690225e+01 -2.5104e-01 -3.8006e+00 -2.0017e+00
33 0 +2.072007473e+01 +8.000074734e+00 +8.000074734e+00 -1.5059e+00 -4.0109e+00 -2.4059e+00
60 0 +2.072007473e+01 +8.000074734e+00 +8.000074734e+00 -1.5059e+00 -4.0109e+00 -2.4059e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.022556512e+02 +4.271565119e+01 +4.271565119e+01 -4.8251e+00 -2.7034e+00 +1.1909e+00
2 0 +5.271108066e+01 -6.828919336e+00 -6.828919336e+00 +1.1341e-02 +1.3759e+00 -4.1505e+00
4 0 +3.871639391e+01 -2.082360609e+01 -2.082360609e+01 -3.2718e-01 +3.0279e+00 -1.3401e-01
13 0 +3.022828310e+01 -2.931171690e+01 -2.931171690e+01 +8.4812e-01 +2.7982e+00 +4.0630e-01
24 0 +2.792824524e+01 -3.161175476e+01 -3.161175476e+01 -3.0501e+00 -1.3339e+00 +8.1592e-02
26 0 +2.348708836e+01 -3.605291164e+01 -3.605291164e+01 -2.3511e+00 -1.5498e+00 -3.2213e-01
31 0 +1.503102462e+01 -4.450897538e+01 -4.450897538e+01 -2.0155e+00 -1.6643e+00 -1.0880e-01
60 0 +1.503102462e+01 -4.450897538e+01 -4.450897538e+01 -2.0155e+00 -1.6643e+00 -1.0880e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.763553165e+01 -9.523644683e+02 -9.523644683e+02 +2.2666e+00 +2.5515e-01 -3.7816e-01
2 0 +2.448089079e+01 -9.755191092e+02 -9.755191092e+02 -4.0445e+00 -2.7103e+00 +1.0668e+00
14 0 +2.041042866e+01 -9.795895713e+02 -9.795895713e+02 -2.4465e+00 -4.9013e+00 -1.9853e-01
60 0 +2.041042866e+01 -9.795895713e+02 -9.795895713e+02 -2.4465e+00 -4.9013e+00 -1.9853e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.154366794e+01 +8.457366794e+01 +8.457366794e+01 -3.4547e-01 +7.9930e-01 +2.3115e+00
14 0 +3.910861665e+01 +8.213861665e+01 +8.213861665e+01 +8.2960e-02 +1.1225e+00 +1.1958e+00
18 0 +2.934177902e+01 +7.237177902e+01 +7.237177902e+01 +4.9093e-01 +2.6559e+00 +2.3408e+00
26 0 +2.682950650e+01 +6.985950650e+01 +6.985950650e+01 -3.9887e-02 +1.5094e+00 +4.0890e+00
45 0 +1.138843444e+01 +5.441843444e+01 +5.441843444e+01 +9.4585e-01 +2.5382e+00 +4.3220e-01
60 0 +1.138843444e+01 +5.441843444e+01 +5.441843444e+01 +9.4585e-01 +2.5382e+00 +4.3220e-01
