% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.547656392e+07 +6.547664019e+07 +6.547664019e+07 +4.2289e+00 +3.5759e+00
4 0 +5.319274283e+07 +5.319281910e+07 +5.319281910e+07 +4.0470e+00 +2.5926e+00
5 0 +2.459509507e+07 +2.459517134e+07 +2.459517134e+07 +3.8224e+00 +6.0526e-01
6 0 +1.843796681e+06 +1.843872951e+06 +1.843872951e+06 +3.9474e+00 -3.3928e+00
7 0 +7.861628711e+05 +7.862391411e+05 +7.862391411e+05 +3.4781e+00 -3.5653e+00
8 0 +1.893880522e+05 +1.894643222e+05 +1.894643222e+05 +3.4641e+00 -4.0651e+00
9 0 +4.841008556e+03 +4.917278556e+03 +4.917278556e+03 +3.0398e+00 -4.3296e+00
11 0 +3.587109572e+03 +3.663379572e+03 +3.663379572e+03 +2.7965e+00 -4.2718e+00
13 0 +3.333253984e+03 +3.409523984e+03 +3.409523984e+03 +2.7477e+00 -4.2612e+00
14 0 +2.459321419e+03 +2.535591419e+03 +2.535591419e+03 +2.7238e+00 -4.3583e+00
18 0 +2.126950607e+03 +2.203220607e+03 +2.203220607e+03 +2.7771e+00 -4.3707e+00
19 0 +1.224546170e+03 +1.300816170e+03 +1.300816170e+03 +2.7806e+00 -4.3614e+00
20 0 +1.903942893e+02 +2.666642893e+02 +2.666642893e+02 +2.7858e+00 -4.3421e+00
21 0 +1.825450687e+01 +9.452450687e+01 +9.452450687e+01 +2.8049e+00 -4.3362e+00
26 0 +1.587934891e+01 +9.214934891e+01 +9.214934891e+01 +2.8046e+00 -4.3334e+00
28 0 +1.546244526e+01 +9.173244526e+01 +9.173244526e+01 +2.8036e+00 -4.3335e+00
40 0 +1.527196851e+01 +9.154196851e+01 +9.154196851e+01 +2.8036e+00 -4.3339e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.901547281e+07 +5.901545026e+07 +5.901545026e+07 -2.6962e+00 -4.8810e+00
2 0 +4.387839390e+07 +4.387837135e+07 +4.387837135e+07 -1.6962e+00 -4.8810e+00
3 0 +3.845087807e+07 +3.845085552e+07 +3.845085552e+07 -1.6962e+00 -3.8810e+00
4 0 +2.546481806e+07 +2.546479551e+07 +2.546479551e+07 -7.5484e-01 -3.5435e+00
5 0 +9.263292394e+06 +9.263269844e+06 +9.263269844e+06 +1.0635e+00 -2.7106e+00
6 0 +3.292959937e+06 +3.292937387e+06 +3.292937387e+06 +1.7198e+00 -8.2139e-01
7 0 +6.278009727e+01 +4.023009727e+01 +4.023009727e+01 +3.7198e+00 -8.0406e-01
18 0 +1.889685938e+01 -3.653140617e+00 -3.653140617e+00 +3.7108e+00 -8.0839e-01
22 0 +1.275678428e+01 -9.793215725e+00 -9.793215725e+00 +3.7131e+00 -8.0765e-01
40 0 +1.271345316e+01 -9.836546844e+00 -9.836546844e+00 +3.7127e+00 -8.0710e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.976329004e+06 +6.976342664e+06 +6.976342664e+06 -2.6994e+00 +2.3194e+00
2 0 +3.725467657e+06 +3.725481317e+06 +3.725481317e+06 -1.6994e+00 +2.3194e+00
4 0 +6.865217856e+05 +6.865354456e+05 +6.865354456e+05 -8.0920e-01 +1.8638e+00
7 0 +1.535803980e+04 +1.537169980e+04 +1.537169980e+04 +3.6875e-02 +1.3307e+00
10 0 +4.689932505e+02 +4.826532505e+02 +4.826532505e+02 -8.8041e-02 +1.3261e+00
16 0 +1.577459186e+01 +2.943459186e+01 +2.943459186e+01 -1.0928e-01 +1.3393e+00
23 0 +1.967082201e+00 +1.562708220e+01 +1.562708220e+01 -1.0640e-01 +1.3390e+00
27 0 +1.098279214e+00 +1.475827921e+01 +1.475827921e+01 -1.0553e-01 +1.3385e+00
40 0 +1.097756609e+00 +1.475775661e+01 +1.475775661e+01 -1.0557e-01 +1.3385e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.672968081e+05 +8.682346481e+05 +8.682346481e+05 -3.0138e+00 +1.0914e+00
2 0 +1.440155095e+04 +1.533939095e+04 +1.533939095e+04 -2.0138e+00 +1.0914e+00
6 0 +2.004169850e+02 +1.138256985e+03 +1.138256985e+03 -1.9626e+00 +9.7732e-01
11 0 +1.317104224e+02 +1.069550422e+03 +1.069550422e+03 -1.9411e+00 +9.6456e-01
14 0 +1.093933666e+01 +9.487793367e+02 +9.487793367e+02 -1.9496e+00 +9.6986e-01
21 0 +9.155021555e+00 +9.469950216e+02 +9.469950216e+02 -1.9516e+00 +9.6937e-01
40 0 +9.153208734e+00 +9.469932087e+02 +9.469932087e+02 -1.9515e+00 +9.6949e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.216112253e+06 +2.216033533e+06 +2.216033533e+06 +4.2583e+00 -2.4907e+00
3 0 +2.781759069e+05 +2.780971869e+05 +2.780971869e+05 +4.2583e+00 -1.4907e+00
4 0 +1.667367817e+05 +1.666580617e+05 +1.666580617e+05 +3.8448e+00 -5.8022e-01
5 0 +7.192834902e+04 +7.184962902e+04 +7.184962902e+04 +4.7446e+00 -1.4394e-01
7 0 +5.083671924e+04 +5.075799924e+04 +5.075799924e+04 +4.9924e+00 -5.6916e-01
8 0 +3.059588345e+03 +2.980868345e+03 +2.980868345e+03 +4.7442e+00 -5.3929e-01
12 0 +1.689570323e+03 +1.610850323e+03 +1.610850323e+03 +4.7034e+00 -4.4800e-01
14 0 +1.069137695e+03 +9.904176951e+02 +9.904176951e+02 +4.7472e+00 -4.2396e-01
16 0 +9.273263301e+02 +8.486063301e+02 +8.486063301e+02 +4.7520e+00 -4.2530e-01
17 0 +6.223398070e+02 +5.436198070e+02 +5.436198070e+02 +4.7525e+00 -4.3529e-01
18 0 +1.899944674e+02 +1.112744674e+02 +1.112744674e+02 +4.7583e+00 -4.4341e-01
19 0 +3.772528711e+01 -4.099471289e+01 -4.099471289e+01 +4.7735e+00 -4.5641e-01
22 0 +3.108319254e+00 -7.561168075e+01 -7.561168075e+01 +4.7709e+00 -4.5219e-01
24 0 +2.404570772e+00 -7.631542923e+01 -7.631542923e+01 +4.7713e+00 -4.5103e-01
40 0 +2.363274282e+00 -7.635672572e+01 -7.635672572e+01 +4.7714e+00 -4.5067e-01
