% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.191644531e+02 +1.219164453e+03 +1.219164453e+03 -4.9995e+00 +3.3791e-01
2 0 +2.879104388e+01 +1.028791044e+03 +1.028791044e+03 -4.1755e-01 +7.2125e-01
8 0 +2.504436407e+01 +1.025044364e+03 +1.025044364e+03 -5.7905e-01 +1.3469e+00
26 0 +2.168210927e+01 +1.021682109e+03 +1.021682109e+03 -6.5085e-01 +1.9104e+00
40 0 +2.027400557e+01 +1.020274006e+03 +1.020274006e+03 -3.3765e-01 +2.0593e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.309041064e+01 +1.231204106e+02 +1.231204106e+02 -1.0334e+00 -6.6879e-01
2 0 +3.177545385e+01 +1.018054538e+02 +1.018054538e+02 +2.3137e+00 -3.6377e+00
3 0 +2.054466351e+01 +9.057466351e+01 +9.057466351e+01 -1.7046e+00 -2.1003e+00
40 0 +2.054466351e+01 +9.057466351e+01 +9.057466351e+01 -1.7046e+00 -2.1003e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.059701348e+02 +1.577501348e+02 +1.577501348e+02 +1.1345e+00 +6.6850e-01
2 0 +2.976054390e+01 -1.845945610e+01 -1.845945610e+01 -1.6859e+00 -4.6314e+00
3 0 +2.623772909e+01 -2.198227091e+01 -2.198227091e+01 -3.8962e-01 -2.5217e+00
25 0 +2.155704260e+01 -2.666295740e+01 -2.666295740e+01 -9.9895e-01 -2.5698e+00
26 0 +1.954452811e+01 -2.867547189e+01 -2.867547189e+01 -2.0880e+00 -4.2373e+00
36 0 +8.549478147e+00 -3.967052185e+01 -3.967052185e+01 -1.6257e+00 -2.9142e+00
40 0 +8.549478147e+00 -3.967052185e+01 -3.967052185e+01 -1.6257e+00 -2.9142e+00
