% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.495044367e+03 +4.495044367e+03 +4.495044367e+03 +3.6004e+00 +4.1109e+00 +1.7844e+00 -4.9684e+00 -3.3939e+00
2 0 +2.403275918e+03 +3.403275918e+03 +3.403275918e+03 +4.9383e+00 +4.6181e+00 +1.0649e+00 -4.0214e+00 -4.9600e+00
3 0 +1.189639602e+03 +2.189639602e+03 +2.189639602e+03 +4.9490e+00 +3.1956e-01 +5.4494e-01 -1.9818e+00 +4.0012e-01
6 0 +6.302413819e+02 +1.630241382e+03 +1.630241382e+03 -3.1068e+00 -2.8367e-02 +8.0214e-02 -2.2704e+00 -5.0917e-02
7 0 +3.104997744e+02 +1.310499774e+03 +1.310499774e+03 -5.1374e-01 +1.7785e-01 +1.0548e+00 +4.6977e-01 -2.0744e+00
15 0 +1.914073613e+02 +1.191407361e+03 +1.191407361e+03 -2.8913e+00 -1.8154e+00 +3.0528e+00 +4.9468e+00 -4.2997e-01
28 0 +1.427250560e+02 +1.142725056e+03 +1.142725056e+03 -4.9070e+00 -1.6476e+00 +3.0545e+00 +2.8988e+00 +1.8703e+00
34 0 +7.275037057e+01 +1.072750371e+03 +1.072750371e+03 -2.1301e+00 +2.2047e+00 +2.3340e+00 +2.2597e+00 +3.9037e+00
59 0 +4.030968143e+01 +1.040309681e+03 +1.040309681e+03 -2.0733e+00 +3.2016e+00 +4.9838e+00 +4.5811e+00 +1.4950e+00
81 0 +3.172039427e+01 +1.031720394e+03 +1.031720394e+03 -9.3647e-01 +4.5922e+00 +3.4056e+00 +3.6455e+00 +2.7697e+00
100 0 +3.172039427e+01 +1.031720394e+03 +1.031720394e+03 -9.3647e-01 +4.5922e+00 +3.4056e+00 +3.6455e+00 +2.7697e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.886407502e+02 +6.586707502e+02 +6.586707502e+02 +3.1274e-01 +4.6785e+00 -3.6505e+00 +2.6424e+00 +4.9398e+00
4 0 +3.824656980e+02 +4.524956980e+02 +4.524956980e+02 +9.2170e-01 +4.0904e+00 +2.5770e-01 -4.8810e-01 +4.5474e+00
11 0 +2.237520917e+02 +2.937820917e+02 +2.937820917e+02 -1.8559e+00 +2.6189e+00 -2.1527e+00 -2.8139e+00 +4.2910e+00
