% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.814193421e+07 +1.814188230e+07 +1.814188230e+07 +4.6942e+00 +1.1016e+00 +4.5576e+00
2 0 +9.899501986e+06 +9.899450076e+06 +9.899450076e+06 -1.0356e+00 -3.4630e+00 -1.1705e+00
4 0 +1.395794574e+06 +1.395742664e+06 +1.395742664e+06 +1.5679e+00 -1.2318e+00 -4.0857e+00
5 0 +4.438044386e+04 +4.432853386e+04 +4.432853386e+04 +1.1975e+00 +4.3920e+00 -1.5907e+00
11 0 +3.301651784e+04 +3.296460784e+04 +3.296460784e+04 +1.8820e+00 +1.0237e+00 -2.5070e+00
14 0 +6.969028410e+03 +6.917118410e+03 +6.917118410e+03 +1.4205e+00 +5.0000e+00 -2.2431e+00
23 0 +2.605060487e+03 +2.553150487e+03 +2.553150487e+03 +2.2411e+00 +2.3574e+00 -3.8283e+00
34 0 +2.263367491e+03 +2.211457491e+03 +2.211457491e+03 +1.1177e+00 -5.0000e+00 +4.3207e+00
35 0 +8.099833823e+02 +7.580733823e+02 +7.580733823e+02 +1.4103e+00 +2.7740e+00 -8.1855e-01
37 0 +6.161205718e+02 +5.642105718e+02 +5.642105718e+02 +1.0131e+00 -3.8274e+00 +4.0670e+00
40 0 +4.127969349e+02 +3.608869349e+02 +3.608869349e+02 +8.7249e-01 -4.2592e+00 +4.9301e+00
42 0 +2.677542461e+02 +2.158442461e+02 +2.158442461e+02 +1.8310e+00 +3.1770e+00 -2.6209e+00
44 0 +1.855428982e+02 +1.336328982e+02 +1.336328982e+02 +2.0410e+00 +4.1538e+00 -4.0643e+00
51 0 +1.669398498e+02 +1.150298498e+02 +1.150298498e+02 +1.1117e+00 -1.3431e+00 +2.4084e+00
53 0 +1.110980854e+02 +5.918808542e+01 +5.918808542e+01 +1.6253e+00 +2.6594e+00 -1.6349e+00
54 0 +5.665021237e+01 +4.740212366e+00 +4.740212366e+00 +9.9798e-01 -1.9665e+00 +3.2170e+00
60 0 +5.665021237e+01 +4.740212366e+00 +4.740212366e+00 +9.9798e-01 -1.9665e+00 +3.2170e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.738731596e+07 +2.738736404e+07 +2.738736404e+07 +1.0042e+00 +4.3020e+00 +1.0147e+00
2 0 +4.891916047e+06 +4.891964127e+06 +4.891964127e+06 -2.2138e+00 -9.4748e-01 -3.0015e+00
4 0 +8.955177242e+03 +9.003257242e+03 +9.003257242e+03 +4.2842e+00 -4.4762e+00 -7.9334e-01
21 0 +1.419624368e+03 +1.467704368e+03 +1.467704368e+03 -6.6400e-01 -5.0000e+00 -3.5040e+00
39 0 +7.859769557e+02 +8.340569557e+02 +8.340569557e+02 -3.2479e+00 -5.0000e+00 -5.0000e+00
48 0 +6.118036210e+02 +6.598836210e+02 +6.598836210e+02 +3.3095e-01 -4.4389e+00 -3.1233e+00
50 0 +2.579258438e+02 +3.060058438e+02 +3.060058438e+02 +4.8865e+00 -1.0569e+00 -1.5508e+00
60 0 +2.579258438e+02 +3.060058438e+02 +3.060058438e+02 +4.8865e+00 -1.0569e+00 -1.5508e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.270344629e+06 +9.270375209e+06 +9.270375209e+06 -4.1214e+00 -1.0430e-02 +2.2817e+00
2 0 +4.511204546e+04 +4.514262546e+04 +4.514262546e+04 +4.4254e+00 +3.6137e+00 -1.7973e+00
14 0 +5.445438478e+03 +5.476018478e+03 +5.476018478e+03 +2.0033e-01 +1.0618e+00 -5.0000e+00
26 0 +1.805288769e+02 +2.111088769e+02 +2.111088769e+02 -1.4990e+00 -1.7528e-01 -5.0000e+00
60 0 +1.805288769e+02 +2.111088769e+02 +2.111088769e+02 -1.4990e+00 -1.7528e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
