% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.642120397e+02 -6.357879603e+02 -6.357879603e+02 +2.6176e+00 +1.3326e+00 -4.5323e+00
3 0 +4.568635514e+01 -9.543136449e+02 -9.543136449e+02 +2.5311e+00 +4.7011e+00 -3.5591e-01
10 0 +1.668436480e+01 -9.833156352e+02 -9.833156352e+02 -1.0444e-02 +2.5588e+00 -1.2249e+00
32 0 +7.278220833e+00 -9.927217792e+02 -9.927217792e+02 +4.4306e-01 +3.7769e+00 -2.4615e+00
47 0 +4.387115709e+00 -9.956128843e+02 -9.956128843e+02 -3.7144e-01 +2.5943e+00 -2.3794e+00
60 0 +4.387115709e+00 -9.956128843e+02 -9.956128843e+02 -3.7144e-01 +2.5943e+00 -2.3794e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.234122125e+02 +2.874822125e+02 +2.874822125e+02 +2.1621e+00 +4.9244e+00 -2.6307e-01
11 0 +6.081673514e+01 +2.248867351e+02 +2.248867351e+02 -5.0753e-01 +2.7503e+00 -4.9740e-01
15 0 +9.407328768e+00 +1.734773288e+02 +1.734773288e+02 -2.1328e+00 +4.6478e+00 -3.3178e+00
31 0 +7.692075770e+00 +1.717620758e+02 +1.717620758e+02 +3.8471e+00 +3.8398e+00 -1.7222e+00
39 0 +4.406110283e+00 +1.684761103e+02 +1.684761103e+02 +1.9349e+00 +3.2093e+00 -1.6793e+00
60 0 +4.406110283e+00 +1.684761103e+02 +1.684761103e+02 +1.9349e+00 +3.2093e+00 -1.6793e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.719116583e+02 +1.062316583e+02 +1.062316583e+02 -4.2049e+00 -7.1507e-01 -7.7471e-01
4 0 +4.685099602e+01 -1.188290040e+02 -1.188290040e+02 -1.5887e-01 +1.6917e+00 +2.7286e+00
6 0 +3.042033507e+01 -1.352596649e+02 -1.352596649e+02 +1.9110e+00 +2.2399e-01 +3.0043e-01
10 0 +1.322610156e+01 -1.524538984e+02 -1.524538984e+02 -3.3099e+00 +2.6608e-01 +4.9952e+00
13 0 +2.542427211e+00 -1.631375728e+02 -1.631375728e+02 -2.3370e+00 +5.2165e-01 +3.0408e+00
53 0 +1.551741153e+00 -1.641282588e+02 -1.641282588e+02 -1.7237e+00 -4.6684e-01 +2.4554e+00
60 0 +1.551741153e+00 -1.641282588e+02 -1.641282588e+02 -1.7237e+00 -4.6684e-01 +2.4554e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.486232118e+02 +4.414632118e+02 +4.414632118e+02 -1.8674e+00 +3.8551e+00 -4.3715e+00
5 0 +2.090035159e+02 +3.018435159e+02 +3.018435159e+02 +6.1246e-01 +3.2627e+00 -3.5815e+00
6 0 +3.929830417e+01 +1.321383042e+02 +1.321383042e+02 +2.7088e+00 +3.4313e+00 -4.9808e+00
9 0 +3.518068530e+01 +1.280206853e+02 +1.280206853e+02 +4.7583e-02 -1.0653e-01 -4.8197e+00
16 0 +5.399324072e+00 +9.823932407e+01 +9.823932407e+01 +1.8457e+00 -2.8363e+00 -3.6411e+00
53 0 +4.165185222e+00 +9.700518522e+01 +9.700518522e+01 +1.1456e+00 -8.8811e-01 -4.7957e+00
60 0 +4.165185222e+00 +9.700518522e+01 +9.700518522e+01 +1.1456e+00 -8.8811e-01 -4.7957e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.272057011e+02 -2.407142989e+02 -2.407142989e+02 +4.9609e+00 -3.1379e+00 -3.0267e+00
2 0 +4.908206766e+01 -3.188379323e+02 -3.188379323e+02 +6.3928e-01 -3.6986e+00 +1.4842e+00
3 0 +1.664914124e+01 -3.512708588e+02 -3.512708588e+02 +7.3367e-01 -1.3623e+00 +1.1295e+00
22 0 +8.995450814e+00 -3.589245492e+02 -3.589245492e+02 -2.0450e+00 -3.1591e+00 +2.3015e+00
51 0 +6.460174162e+00 -3.614598258e+02 -3.614598258e+02 -3.0010e+00 -2.7367e+00 +3.0664e+00
60 0 +6.460174162e+00 -3.614598258e+02 -3.614598258e+02 -3.0010e+00 -2.7367e+00 +3.0664e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.511793829e+01 +8.461793829e+01 +8.461793829e+01 -2.4004e+00 -4.2514e+00 +2.1735e+00
3 0 +1.451820083e+01 +6.401820083e+01 +6.401820083e+01 -2.4510e+00 -1.6936e+00 -1.8915e+00
33 0 +3.787608002e+00 +5.328760800e+01 +5.328760800e+01 -3.0036e+00 -1.4585e+00 -1.8844e+00
45 0 +1.220545984e+00 +5.072054598e+01 +5.072054598e+01 -2.3730e+00 -3.0185e+00 -1.0170e+00
55 0 +2.128696180e-01 +4.971286962e+01 +4.971286962e+01 -2.7391e+00 -1.7692e+00 -2.2688e+00
60 0 +2.128696180e-01 +4.971286962e+01 +4.971286962e+01 -2.7391e+00 -1.7692e+00 -2.2688e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.136872788e+02 +8.009172788e+02 +8.009172788e+02 +2.3288e+00 -2.1404e-01 -1.6866e+00
5 0 +6.049277393e+02 +5.921577393e+02 +5.921577393e+02 +6.9249e-01 +1.4798e+00 -2.3815e+00
9 0 +8.045511577e+00 -4.724488423e+00 -4.724488423e+00 +2.0920e+00 +1.8973e+00 +2.0884e+00
45 0 +6.204000763e+00 -6.565999237e+00 -6.565999237e+00 +1.0900e+00 +1.5618e+00 +1.5402e+00
46 0 +4.238562573e+00 -8.531437427e+00 -8.531437427e+00 +1.1749e+00 +1.4817e+00 +1.9001e+00
49 0 +2.849953910e+00 -9.920046090e+00 -9.920046090e+00 +1.2893e+00 +2.6176e+00 +1.0082e+00
60 0 +2.849953910e+00 -9.920046090e+00 -9.920046090e+00 +1.2893e+00 +2.6176e+00 +1.0082e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
