% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.206692783e+01 +1.128469278e+02 +1.128469278e+02 -3.3785e-02 -2.5757e+00 +2.6234e-01 -4.8952e-01 -2.8637e+00
3 0 +6.659298000e+01 +1.073729800e+02 +1.073729800e+02 -3.3785e-02 -1.5757e+00 +2.6234e-01 -4.8952e-01 -2.8637e+00
5 0 +5.124462017e+01 +9.202462017e+01 +9.202462017e+01 -3.3785e-02 -1.5757e+00 +2.6234e-01 +5.1048e-01 -2.8637e+00
7 0 +1.395414177e+01 +5.473414177e+01 +5.473414177e+01 -1.0555e-01 -1.3786e+00 +7.6302e-02 +1.0632e+00 -3.6485e+00
100 0 +1.271234782e+01 +5.349234782e+01 +5.349234782e+01 -6.3387e-02 -1.4603e+00 +1.5915e-01 +9.9500e-01 -3.9366e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.095941304e+01 +5.935941304e+01 +5.935941304e+01 -1.6182e-01 -1.7338e+00 +2.3670e+00 +5.1115e-01 -8.4223e-01
2 0 +4.431155955e+01 +4.271155955e+01 +4.271155955e+01 +8.3818e-01 -1.7338e+00 +2.3670e+00 +5.1115e-01 -8.4223e-01
3 0 +3.527150425e+01 +3.367150425e+01 +3.367150425e+01 +8.3818e-01 -7.3376e-01 +2.3670e+00 +5.1115e-01 -8.4223e-01
6 0 +1.992347493e+01 +1.832347493e+01 +1.832347493e+01 +8.3818e-01 -7.3376e-01 +2.3670e+00 +5.1115e-01 +1.5777e-01
7 0 +8.617386130e+00 +7.017386130e+00 +7.017386130e+00 +1.3633e+00 -4.4862e-01 +1.7475e+00 +3.5324e-01 +6.4188e-01
20 0 +7.886190966e+00 +6.286190966e+00 +6.286190966e+00 +1.7689e+00 -4.2151e-01 +1.8030e+00 +9.3011e-02 +1.3783e+00
34 0 +7.040131550e+00 +5.440131550e+00 +5.440131550e+00 +1.9045e+00 -2.9111e-01 +1.5915e+00 -2.4058e-01 +1.0182e+00
100 0 +7.011099677e+00 +5.411099677e+00 +5.411099677e+00 +1.8949e+00 -3.1959e-01 +1.5321e+00 -2.6271e-01 +9.3754e-01
