% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.517935327e+08 +1.517929116e+08 +1.517929116e+08 +3.9576e+00 -4.3933e+00 +1.5484e+00 +7.2056e-03 +3.3629e+00
2 0 +1.355363741e+07 +1.355301630e+07 +1.355301630e+07 -3.0566e-01 +2.0107e+00 -4.2517e+00 -1.8561e+00 -3.1339e-01
47 0 +6.747186555e+06 +6.746565445e+06 +6.746565445e+06 +8.4705e-01 +5.0000e+00 +4.1447e-01 -5.0000e+00 +1.1725e+00
48 0 +4.292810033e+06 +4.292188923e+06 +4.292188923e+06 -2.8930e-01 +5.0000e+00 -1.1819e+00 -5.0000e+00 -2.1030e+00
82 0 +3.989979226e+06 +3.989358116e+06 +3.989358116e+06 +4.1048e-01 +5.0000e+00 -5.2175e-01 -4.3228e+00 -1.8228e+00
100 0 +3.989979226e+06 +3.989358116e+06 +3.989358116e+06 +4.1048e-01 +5.0000e+00 -5.2175e-01 -4.3228e+00 -1.8228e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.892412939e+09 +2.892412684e+09 +2.892412684e+09 +4.4226e+00 -3.1035e+00 -4.1183e+00 +4.7564e+00 +3.0319e+00
2 0 +3.951675275e+08 +3.951672727e+08 +3.951672727e+08 -4.2905e+00 +9.0286e-01 +1.2787e+00 -5.9036e-01 -2.0925e-01
3 0 +2.610490803e+07 +2.610465321e+07 +2.610465321e+07 -1.0264e+00 -5.5493e-01 -2.0173e+00 +1.4016e-01 -4.8333e+00
11 0 +2.320629669e+06 +2.320374849e+06 +2.320374849e+06 +2.1553e+00 +4.1282e+00 -7.4680e-02 +1.1267e+00 -5.0000e+00
58 0 +1.355248667e+06 +1.354993847e+06 +1.354993847e+06 +5.0000e+00 +3.9908e+00 -7.6767e-01 -2.1176e+00 -2.1881e+00
100 0 +1.355248667e+06 +1.354993847e+06 +1.354993847e+06 +5.0000e+00 +3.9908e+00 -7.6767e-01 -2.1176e+00 -2.1881e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.411695568e+09 +1.411695625e+09 +1.411695625e+09 -4.6076e+00 +4.3172e+00 -2.9204e+00 +4.7047e+00 +4.2630e+00
2 0 +8.858973076e+07 +8.858978737e+07 +8.858978737e+07 +1.2809e+00 -2.9221e+00 +2.8203e-01 -4.8931e+00 -4.0919e+00
8 0 +2.043397143e+07 +2.043402804e+07 +2.043402804e+07 -3.4902e+00 -4.5535e+00 -1.5747e+00 +2.5316e+00 +2.7310e+00
54 0 +8.411022617e+06 +8.411079227e+06 +8.411079227e+06 -5.0000e+00 -1.3778e+00 -5.0000e+00 -2.0169e+00 -4.0509e+00
55 0 +6.430564147e+06 +6.430620757e+06 +6.430620757e+06 -5.0000e+00 +1.7240e+00 -5.0000e+00 -1.7794e-01 -5.0000e+00
73 0 +4.255352121e+06 +4.255408731e+06 +4.255408731e+06 -5.0000e+00 +8.2322e-02 -5.0000e+00 -1.1148e+00 -5.0000e+00
75 0 +2.026179736e+06 +2.026236346e+06 +2.026236346e+06 -5.0000e+00 +3.8656e-01 -5.0000e+00 +7.2833e-01 -5.0000e+00
100 0 +2.026179736e+06 +2.026236346e+06 +2.026236346e+06 -5.0000e+00 +3.8656e-01 -5.0000e+00 +7.2833e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.887895081e+07 +2.887893271e+07 +2.887893271e+07 +4.8224e+00 +1.6016e-01 +2.9488e+00 +3.5256e+00 +6.3163e-01
41 0 +1.232957793e+07 +1.232955983e+07 +1.232955983e+07 -5.0000e+00 +1.2289e+00 +5.0000e+00 +6.0735e-01 -9.6037e-01
68 0 +7.782708142e+06 +7.782690042e+06 +7.782690042e+06 -9.8543e-03 +1.2377e+00 +5.0000e+00 +3.2603e+00 +4.0529e+00
100 0 +7.782708142e+06 +7.782690042e+06 +7.782690042e+06 -9.8543e-03 +1.2377e+00 +5.0000e+00 +3.2603e+00 +4.0529e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.456774550e+07 +4.456778327e+07 +4.456778327e+07 -2.9030e+00 -7.4259e-01 +2.0512e-01 -4.9440e+00 -3.4693e+00
2 0 +4.224426980e+07 +4.224430757e+07 +4.224430757e+07 +2.4382e+00 +3.0784e+00 -2.2725e+00 +2.4336e+00 +2.5635e+00
13 0 +2.262535361e+07 +2.262539138e+07 +2.262539138e+07 +2.7815e+00 -3.1041e+00 +2.7560e+00 -5.0000e+00 -1.5945e+00
15 0 +9.109457316e+06 +9.109495086e+06 +9.109495086e+06 +1.8568e-01 +1.5951e+00 +8.8396e-01 -4.1869e+00 -1.1849e+00
25 0 +8.135453915e+06 +8.135491685e+06 +8.135491685e+06 +5.0000e+00 +4.9836e-01 +3.6461e+00 -5.0000e+00 -1.7381e+00
