% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.993487899e+05 +2.994250599e+05 +2.994250599e+05 -3.4858e+00 -3.0841e+00 +2.2029e+00 +3.9134e+00 +3.0948e+00
3 0 +1.577004551e+02 +2.339704551e+02 +2.339704551e+02 +4.8095e+00 -2.4457e+00 +4.6903e+00 +2.1985e+00 -2.9334e+00
41 0 +4.804744917e+01 +1.243174492e+02 +1.243174492e+02 -5.0000e+00 -3.2333e+00 -5.0000e+00 -4.1551e-01 -5.0000e+00
100 0 +4.804744917e+01 +1.243174492e+02 +1.243174492e+02 -5.0000e+00 -3.2333e+00 -5.0000e+00 -4.1551e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.481285325e+07 +4.481283070e+07 +4.481283070e+07 -4.0088e+00 +2.4272e+00 -3.7665e+00 +3.7213e+00 +3.7477e+00
2 0 +9.829063159e+06 +9.829040609e+06 +9.829040609e+06 +3.7690e+00 -7.9287e-02 +3.7399e+00 -1.7038e+00 -1.3485e+00
3 0 +6.037467450e+06 +6.037444900e+06 +6.037444900e+06 +2.4350e+00 +3.8974e+00 -2.7030e-01 +2.1945e+00 -2.8498e+00
5 0 +1.486319922e+06 +1.486297372e+06 +1.486297372e+06 -9.4999e-01 +3.5668e+00 +4.4345e+00 -3.9248e+00 +8.2851e-01
6 0 +1.147599281e+05 +1.147373781e+05 +1.147373781e+05 +1.1990e+00 -4.0396e+00 -3.0598e+00 +6.5011e-01 -4.0724e+00
16 0 +1.578948651e+04 +1.576693651e+04 +1.576693651e+04 +1.2506e+00 +5.0000e+00 +3.6382e+00 -5.0000e+00 +8.4241e-01
26 0 +3.266321331e+02 +3.040821331e+02 +3.040821331e+02 +4.0537e+00 +5.0000e+00 +8.6261e-01 -5.0000e+00 +1.9516e+00
50 0 +1.681853768e+02 +1.456353768e+02 +1.456353768e+02 +3.6835e+00 +5.0000e+00 +4.2992e+00 -2.1286e+00 +5.0000e+00
99 0 +7.776918536e+01 +5.521918536e+01 +5.521918536e+01 +4.4534e-01 +3.1761e-01 -1.2233e+00 -5.0000e+00 -4.4255e+00
100 0 +7.776918536e+01 +5.521918536e+01 +5.521918536e+01 +4.4534e-01 +3.1761e-01 -1.2233e+00 -5.0000e+00 -4.4255e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.087975088e+06 +4.087988748e+06 +4.087988748e+06 -1.3402e+00 +3.1034e+00 +8.3835e-02 -8.2580e-01 -4.6254e+00
5 0 +3.558666174e+05 +3.558802774e+05 +3.558802774e+05 -4.1688e+00 +6.6672e-01 -2.0420e+00 +1.3396e+00 -8.9291e-02
17 0 +3.712534297e+03 +3.726194297e+03 +3.726194297e+03 -5.0000e+00 -1.1671e-01 -5.0000e+00 -1.6125e+00 -5.0000e+00
19 0 +4.538721288e+01 +5.904721288e+01 +5.904721288e+01 -5.0000e+00 +6.0704e-01 +5.0000e+00 -1.5691e+00 -3.5188e+00
100 0 +4.538721288e+01 +5.904721288e+01 +5.904721288e+01 -5.0000e+00 +6.0704e-01 +5.0000e+00 -1.5691e+00 -3.5188e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.779462796e+05 +3.788841196e+05 +3.788841196e+05 +4.0440e+00 -4.9054e+00 -3.4014e+00 +2.5183e+00 -4.1226e+00
2 0 +1.655218805e+05 +1.664597205e+05 +1.664597205e+05 -9.4419e-02 +3.4554e+00 +1.8685e+00 -4.1677e-01 +3.5272e-01
11 0 +1.205562761e+05 +1.214941161e+05 +1.214941161e+05 +8.8665e-01 +4.1676e+00 -1.0026e+00 +3.0110e-01 -3.4464e+00
29 0 +5.363243115e+04 +5.457027115e+04 +5.457027115e+04 +2.8441e+00 +5.5853e-01 -1.6762e+00 +2.9525e+00 -4.7701e+00
33 0 +2.320815519e+02 +1.169921552e+03 +1.169921552e+03 -9.8333e-01 -5.0000e+00 -5.0000e+00 -4.2648e+00 -5.0000e+00
77 0 +1.886821277e+02 +1.126522128e+03 +1.126522128e+03 +2.5213e+00 -1.5990e+00 +1.6113e+00 +2.6495e+00 -5.2807e-01
94 0 +2.267167499e+01 +9.605116750e+02 +9.605116750e+02 -1.7266e+00 +3.3888e+00 +1.8687e-01 -1.6965e+00 +2.6083e-01
100 0 +2.267167499e+01 +9.605116750e+02 +9.605116750e+02 -1.7266e+00 +3.3888e+00 +1.8687e-01 -1.6965e+00 +2.6083e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.162393531e+07 +2.162385659e+07 +2.162385659e+07 -2.2224e+00 -4.4274e+00 +3.3297e+00 -2.0897e+00 -3.0379e+00
2 0 +6.732109139e+06 +6.732030419e+06 +6.732030419e+06 +3.8130e+00 +3.3990e+00 -2.6286e+00 +6.4262e-01 +3.9463e+00
8 0 +6.051564379e+06 +6.051485659e+06 +6.051485659e+06 -4.7587e-01 +4.2691e+00 +1.3931e+00 -9.6086e-01 -4.8127e+00
10 0 +7.824620413e+05 +7.823833213e+05 +7.823833213e+05 +3.0186e+00 +1.6818e+00 +2.2494e+00 +2.8147e+00 -3.4255e+00
11 0 +2.561142529e+05 +2.560355329e+05 +2.560355329e+05 +5.0000e+00 +5.0000e+00 +1.2965e+00 +1.9923e+00 -5.0000e+00
13 0 +1.003328997e+04 +9.954569971e+03 +9.954569971e+03 +5.0000e+00 -5.0000e+00 +1.4939e+00 +1.8173e+00 -6.1992e-01
31 0 +1.322610694e+03 +1.243890694e+03 +1.243890694e+03 +5.0000e+00 -3.5468e+00 -4.4829e+00 -6.7366e-01 +1.8382e-01
32 0 +5.058538823e+02 +4.271338823e+02 +4.271338823e+02 -5.0000e+00 +5.0000e+00 +1.6237e+00 +1.7241e+00 -5.0000e+00
42 0 +2.950327120e+02 +2.163127120e+02 +2.163127120e+02 -5.0000e+00 +3.9990e-01 +5.0000e+00 +3.5034e+00 -5.0000e+00
47 0 +1.454193181e+02 +6.669931808e+01 +6.669931808e+01 +5.0000e+00 +1.5821e+00 -2.3053e+00 -1.4492e+00 +2.2506e+00
62 0 +5.197591211e+01 -2.674408789e+01 -2.674408789e+01 +5.0000e+00 -2.3215e+00 -3.7787e+00 +9.2030e-01 -5.0000e+00
100 0 +5.197591211e+01 -2.674408789e+01 -2.674408789e+01 +5.0000e+00 -2.3215e+00 -3.7787e+00 +9.2030e-01 -5.0000e+00
