% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046711504e+02 +1.760211504e+02 +1.760211504e+02 -4.4986e+00 -3.9466e+00
4 0 +7.509847335e+01 +1.464484734e+02 +1.464484734e+02 -4.5041e+00 -4.0203e+00
8 0 +4.626674409e+01 +1.176167441e+02 +1.176167441e+02 -4.2891e+00 -4.1479e+00
9 0 +3.879492195e+01 +1.101449220e+02 +1.101449220e+02 -4.0431e+00 -4.1923e+00
17 0 +3.539724481e+01 +1.067472448e+02 +1.067472448e+02 -4.0473e+00 -4.1896e+00
25 0 +3.062343852e+01 +1.019734385e+02 +1.019734385e+02 -4.0487e+00 -4.1875e+00
40 0 +2.874070385e+01 +1.000907039e+02 +1.000907039e+02 -4.0477e+00 -4.1867e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.899805857e+01 -3.262219414e+02 -3.262219414e+02 +1.1276e+00 -1.9665e+00
7 0 +2.114568702e+01 -3.340743130e+02 -3.340743130e+02 +1.1695e+00 -1.9393e+00
13 0 +1.870030668e+01 -3.365196933e+02 -3.365196933e+02 +1.1727e+00 -1.9488e+00
14 0 +1.638135770e+01 -3.388386423e+02 -3.388386423e+02 +1.1757e+00 -1.9583e+00
16 0 +1.446407677e+01 -3.407559232e+02 -3.407559232e+02 +1.1854e+00 -1.9558e+00
22 0 +1.323967792e+01 -3.419803221e+02 -3.419803221e+02 +1.1833e+00 -1.9588e+00
33 0 +1.222988708e+01 -3.429901129e+02 -3.429901129e+02 +1.1835e+00 -1.9604e+00
40 0 +1.211708770e+01 -3.431029123e+02 -3.431029123e+02 +1.1836e+00 -1.9603e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.097877483e+01 +1.701487748e+02 +1.701487748e+02 +6.8592e-02 -3.2861e+00
2 0 +2.334352204e+01 +1.225135220e+02 +1.225135220e+02 +1.0686e+00 -3.2861e+00
9 0 +1.461690519e+01 +1.137869052e+02 +1.137869052e+02 +1.0394e+00 -3.2455e+00
15 0 +9.826493389e+00 +1.089964934e+02 +1.089964934e+02 +1.0540e+00 -3.2376e+00
40 0 +9.799482521e+00 +1.089694825e+02 +1.089694825e+02 +1.0540e+00 -3.2376e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.620967114e+01 -4.517003289e+02 -4.517003289e+02 +4.4926e+00 -2.6744e+00
4 0 +5.605748590e+00 -5.123042514e+02 -5.123042514e+02 +4.4734e+00 -3.6742e+00
7 0 +5.516215520e-01 -5.173583784e+02 -5.173583784e+02 +4.5308e+00 -3.5632e+00
14 0 +2.530407090e-01 -5.176569593e+02 -5.176569593e+02 +4.5275e+00 -3.5538e+00
15 0 +1.675364989e-01 -5.177424635e+02 -5.177424635e+02 +4.5272e+00 -3.5438e+00
23 0 +1.290465795e-01 -5.177809534e+02 -5.177809534e+02 +4.5262e+00 -3.5436e+00
32 0 +1.155779199e-01 -5.177944221e+02 -5.177944221e+02 +4.5257e+00 -3.5438e+00
33 0 +1.115378723e-01 -5.177984621e+02 -5.177984621e+02 +4.5255e+00 -3.5440e+00
40 0 +1.115378723e-01 -5.177984621e+02 -5.177984621e+02 +4.5255e+00 -3.5440e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.554386147e+01 -1.666138528e+00 -1.666138528e+00 -4.2253e+00 +5.1882e-01
3 0 +2.988779958e+00 -5.422122004e+01 -5.422122004e+01 -4.2253e+00 +1.5188e+00
8 0 +6.717069930e-01 -5.653829301e+01 -5.653829301e+01 -4.1881e+00 +1.6116e+00
12 0 +5.945480072e-01 -5.661545199e+01 -5.661545199e+01 -4.1847e+00 +1.6079e+00
14 0 +5.613450850e-01 -5.664865491e+01 -5.664865491e+01 -4.1891e+00 +1.5990e+00
16 0 +4.030354245e-01 -5.680696458e+01 -5.680696458e+01 -4.1842e+00 +1.5981e+00
17 0 +3.425326524e-01 -5.686746735e+01 -5.686746735e+01 -4.1795e+00 +1.5963e+00
26 0 +3.061874209e-01 -5.690381258e+01 -5.690381258e+01 -4.1806e+00 +1.5948e+00
27 0 +2.626256292e-01 -5.694737437e+01 -5.694737437e+01 -4.1802e+00 +1.5951e+00
40 0 +2.593296502e-01 -5.695067035e+01 -5.695067035e+01 -4.1802e+00 +1.5950e+00
