% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.325560709e+01 -9.863439291e+01 -9.863439291e+01 +1.7916e+00 -2.2847e+00 +3.3942e+00
2 0 +2.458368654e+01 -1.173063135e+02 -1.173063135e+02 +2.7916e+00 -2.2847e+00 +3.3942e+00
10 0 +2.206963242e+01 -1.198203676e+02 -1.198203676e+02 +2.7919e+00 -2.2878e+00 +3.3443e+00
58 0 +1.702116297e+01 -1.248688370e+02 -1.248688370e+02 +2.8218e+00 -2.3887e+00 +3.3794e+00
60 0 +1.702116297e+01 -1.248688370e+02 -1.248688370e+02 +2.8218e+00 -2.3887e+00 +3.3794e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.474787256e+02 +2.570487256e+02 +2.570487256e+02 -2.9902e-01 +1.9376e+00 -3.3557e+00
2 0 +1.429629338e+02 +2.525329338e+02 +2.525329338e+02 +7.0098e-01 +1.9376e+00 -3.3557e+00
3 0 +4.933218352e+01 +1.589021835e+02 +1.589021835e+02 +7.0098e-01 +2.9376e+00 -3.3557e+00
4 0 +6.887208981e+00 +1.164572090e+02 +1.164572090e+02 +7.0098e-01 +2.9376e+00 -2.3557e+00
60 0 +6.679549250e+00 +1.162495492e+02 +1.162495492e+02 +7.0062e-01 +2.9377e+00 -2.3558e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.780936436e+01 +1.361693644e+02 +1.361693644e+02 +5.7846e-01 -8.7715e-01 -9.9340e-01
3 0 +5.182918771e+01 +1.301891877e+02 +1.301891877e+02 +5.7846e-01 +1.2285e-01 -9.9340e-01
9 0 +3.559114929e+01 +1.139511493e+02 +1.139511493e+02 +5.6997e-01 +3.0945e-02 -9.5492e-01
10 0 +5.467964657e+00 +8.382796466e+01 +8.382796466e+01 +5.5391e-01 -1.5469e-01 -8.8224e-01
17 0 +3.581710984e+00 +8.194171098e+01 +8.194171098e+01 +5.5312e-01 -1.6676e-01 -8.7910e-01
24 0 +3.493518763e+00 +8.185351876e+01 +8.185351876e+01 +5.5338e-01 -1.6635e-01 -8.7899e-01
60 0 +3.388995373e+00 +8.174899537e+01 +8.174899537e+01 +5.5334e-01 -1.6643e-01 -8.7916e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.007508291e+00 +1.180975083e+02 +1.180975083e+02 +3.0990e+00 -9.5738e-01 +4.1041e+00
16 0 +3.751225237e+00 +1.178412252e+02 +1.178412252e+02 +3.0972e+00 -9.5726e-01 +4.1087e+00
20 0 +3.511100167e+00 +1.176011002e+02 +1.176011002e+02 +3.0998e+00 -9.5483e-01 +4.1120e+00
60 0 +3.306908902e+00 +1.173969089e+02 +1.173969089e+02 +3.0992e+00 -9.5471e-01 +4.1122e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.014728121e+02 -4.431171879e+02 -4.431171879e+02 +1.6232e+00 -5.4142e-01 -1.1217e+00
2 0 +4.615327191e+01 -4.984367281e+02 -4.984367281e+02 +2.6232e+00 -5.4142e-01 -1.1217e+00
5 0 +3.858023331e+01 -5.060097667e+02 -5.060097667e+02 +3.3651e+00 -9.0029e-01 -1.6882e+00
8 0 +2.406443245e+01 -5.205255676e+02 -5.205255676e+02 +3.3882e+00 -1.0118e+00 -1.6367e+00
22 0 +2.157655402e+01 -5.230134460e+02 -5.230134460e+02 +3.3930e+00 -9.9735e-01 -1.6379e+00
60 0 +1.301791089e+01 -5.315720891e+02 -5.315720891e+02 +3.3917e+00 +1.9416e-03 -1.6372e+00
