% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.803639600e+04 +7.748989600e+04 +7.748989600e+04 +3.2503e+00 +3.3554e+00 -7.6777e-01 -1.4820e+00 -3.6059e+00
4 0 +7.803585520e+04 +7.748935520e+04 +7.748935520e+04 +3.2503e+00 +3.3554e+00 +2.3223e-01 -1.4820e+00 -3.6059e+00
6 0 +4.675396293e+04 +4.620746293e+04 +4.620746293e+04 +3.2503e+00 +3.3554e+00 +2.3223e-01 -1.4820e+00 -2.6059e+00
7 0 +2.288638903e+04 +2.233988903e+04 +2.233988903e+04 +3.2196e+00 +3.3471e+00 +2.3225e-01 -1.7618e+00 -1.6464e+00
8 0 +4.002997459e+03 +3.456497459e+03 +3.456497459e+03 +3.1560e+00 +3.3299e+00 +1.0495e+00 -3.1592e+00 -4.7375e-01
9 0 +1.541269878e+02 -3.923730122e+02 -3.923730122e+02 +3.1095e+00 +3.3173e+00 +2.3328e-01 -2.7678e+00 +1.3090e+00
10 0 +1.388823116e+02 -4.076176884e+02 -4.076176884e+02 +3.0845e+00 +3.3106e+00 +1.0666e+00 -2.3320e+00 +1.6481e+00
11 0 +3.939978885e+00 -5.425600211e+02 -5.425600211e+02 +2.3778e+00 +2.6152e+00 +1.0850e+00 -2.4531e+00 +1.6934e+00
21 0 +3.456939570e+00 -5.430430604e+02 -5.430430604e+02 +2.4885e+00 +2.6235e+00 +1.2088e+00 -2.3328e+00 +1.5998e+00
22 0 +3.039395424e+00 -5.434606046e+02 -5.434606046e+02 +2.4727e+00 +2.5794e+00 +1.2388e+00 -2.3076e+00 +1.5206e+00
25 0 +2.647692801e+00 -5.438523072e+02 -5.438523072e+02 +2.4364e+00 +2.4889e+00 +1.3284e+00 -2.2914e+00 +1.3634e+00
30 0 +2.305529665e+00 -5.441944703e+02 -5.441944703e+02 +2.5109e+00 +2.4997e+00 +1.3882e+00 -2.3177e+00 +1.3709e+00
37 0 +2.232042011e+00 -5.442679580e+02 -5.442679580e+02 +2.5094e+00 +2.4909e+00 +1.3887e+00 -2.3067e+00 +1.3659e+00
100 0 +2.124211015e+00 -5.443757890e+02 -5.443757890e+02 +2.5053e+00 +2.4485e+00 +1.4065e+00 -2.2797e+00 +1.3547e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.077058743e+05 +1.087058743e+05 +1.087058743e+05 -4.0934e+00 -1.3038e+00 -4.3117e+00 +4.7731e+00 +1.5633e+00
2 0 +1.068317302e+05 +1.078317302e+05 +1.078317302e+05 -3.0934e+00 -1.3038e+00 -4.3117e+00 +4.7731e+00 +1.5633e+00
5 0 +9.250797369e+04 +9.350797369e+04 +9.350797369e+04 -3.0934e+00 -1.3038e+00 -4.3117e+00 +4.2269e+00 +1.5633e+00
7 0 +5.944599908e+04 +6.044599908e+04 +6.044599908e+04 -3.0701e+00 -1.3250e+00 -4.4046e+00 +3.8441e+00 +6.4477e-01
8 0 +1.927843657e+04 +2.027843657e+04 +2.027843657e+04 -3.0173e+00 -1.3729e+00 -4.6144e+00 +2.9790e+00 -1.1448e+00
9 0 +4.152668491e+03 +5.152668491e+03 +5.152668491e+03 -2.9589e+00 -1.4258e+00 -4.8464e+00 +1.0707e+00 -1.6910e+00
10 0 +3.068909059e+03 +4.068909059e+03 +4.068909059e+03 -1.8922e+00 -2.4897e+00 -3.9988e+00 +1.1817e+00 -2.3108e+00
12 0 +2.643096412e+03 +3.643096412e+03 +3.643096412e+03 -2.1000e+00 -2.2819e+00 -3.5967e+00 +1.1480e+00 -2.2819e+00
13 0 +7.324939939e+02 +1.732493994e+03 +1.732493994e+03 -2.0515e+00 -2.3269e+00 -3.5821e+00 +1.5240e-01 -2.3471e+00
16 0 +2.083610049e+02 +1.208361005e+03 +1.208361005e+03 -2.0855e+00 -1.7424e+00 -3.5578e+00 -6.4655e-01 -2.2118e+00
17 0 +3.227028399e+01 +1.032270284e+03 +1.032270284e+03 -2.0120e+00 -1.5363e+00 -3.0070e+00 -1.4519e+00 -2.2174e+00
19 0 +2.130170164e+01 +1.021301702e+03 +1.021301702e+03 -2.0309e+00 -1.4918e+00 -2.8141e+00 -1.3134e+00 -1.7801e+00
20 0 +3.162832176e+00 +1.003162832e+03 +1.003162832e+03 -2.1020e+00 -4.9933e-01 -2.9029e+00 -1.3078e+00 -1.8260e+00
24 0 +2.677369810e+00 +1.002677370e+03 +1.002677370e+03 -2.1078e+00 -4.9147e-01 -2.8635e+00 -1.2610e+00 -1.7174e+00
29 0 +1.914495158e+00 +1.001914495e+03 +1.001914495e+03 -2.1489e+00 -5.6161e-01 -2.7916e+00 -1.2097e+00 -1.7255e+00
36 0 +1.756075080e+00 +1.001756075e+03 +1.001756075e+03 -2.1158e+00 -5.9167e-01 -2.7544e+00 -1.1785e+00 -1.7985e+00
100 0 +1.658274918e+00 +1.001658275e+03 +1.001658275e+03 -2.1043e+00 -6.0732e-01 -2.7828e+00 -1.1860e+00 -1.7726e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.665924950e+04 +2.686762950e+04 +2.686762950e+04 -1.0485e+00 -4.3904e+00 -3.7094e-01 -1.8788e+00 +1.5078e+00
3 0 +2.179200233e+04 +2.200038233e+04 +2.200038233e+04 -1.0485e+00 -3.3904e+00 -3.7094e-01 -1.8788e+00 +1.5078e+00
4 0 +1.702156760e+04 +1.722994760e+04 +1.722994760e+04 -1.0485e+00 -3.3904e+00 +6.2906e-01 -1.8788e+00 +1.5078e+00
5 0 +8.352219494e+03 +8.560599494e+03 +8.560599494e+03 -1.0485e+00 -3.3904e+00 +6.2906e-01 -8.7885e-01 +1.5078e+00
7 0 +3.027207486e+03 +3.235587486e+03 +3.235587486e+03 -1.1587e+00 -2.9517e+00 +1.0590e+00 -9.7480e-02 +2.5079e+00
10 0 +2.337000249e+03 +2.545380249e+03 +2.545380249e+03 -8.7243e-01 -2.8494e+00 +6.8688e-01 +7.7949e-01 +2.5081e+00
11 0 +6.464693374e+02 +8.548493374e+02 +8.548493374e+02 -1.0952e+00 -2.0440e+00 +1.1503e+00 +1.0743e+00 +2.5082e+00
13 0 +2.147870700e+02 +4.231670700e+02 +4.231670700e+02 -1.2157e+00 -1.6706e+00 +1.0889e+00 +1.2007e+00 +1.5992e+00
15 0 +1.173223414e+02 +3.257023414e+02 +3.257023414e+02 -8.3863e-01 -1.4323e+00 +9.8111e-01 +1.0041e+00 +1.6271e+00
16 0 +4.543738970e+00 +2.129237390e+02 +2.129237390e+02 -1.0489e+00 -5.6042e-01 +1.0235e+00 +1.4014e+00 +1.8166e+00
18 0 +3.155830616e+00 +2.115358306e+02 +2.115358306e+02 -1.2026e+00 -6.1442e-02 +5.3200e-01 +1.0492e+00 +1.2151e+00
26 0 +2.693194432e+00 +2.110731944e+02 +2.110731944e+02 -1.2219e+00 -8.0227e-02 +6.2529e-01 +9.6166e-01 +1.2473e+00
34 0 +2.479828156e+00 +2.108598282e+02 +2.108598282e+02 -1.1764e+00 -9.7750e-02 +6.0993e-01 +9.5994e-01 +1.2479e+00
36 0 +2.096507238e+00 +2.104765072e+02 +2.104765072e+02 -1.0693e+00 -1.4059e-01 +6.0747e-01 +9.6035e-01 +1.2736e+00
38 0 +1.966637051e+00 +2.103466371e+02 +2.103466371e+02 -1.0281e+00 -2.1324e-01 +6.2373e-01 +9.2270e-01 +1.2039e+00
39 0 +1.722602163e+00 +2.101026022e+02 +2.101026022e+02 -9.9645e-01 -2.2911e-01 +6.3242e-01 +9.3166e-01 +1.2176e+00
40 0 +1.501092208e+00 +2.098810922e+02 +2.098810922e+02 -9.9040e-01 -2.6599e-01 +6.9291e-01 +9.4765e-01 +1.2506e+00
44 0 +1.394341656e+00 +2.097743417e+02 +2.097743417e+02 -1.0014e+00 -3.2159e-01 +6.9002e-01 +9.2835e-01 +1.2580e+00
100 0 +1.381810501e+00 +2.097618105e+02 +2.097618105e+02 -1.0184e+00 -3.3685e-01 +6.8075e-01 +9.3585e-01 +1.2531e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.027134033e+04 +4.012638033e+04 +4.012638033e+04 +2.5492e+00 -2.9018e+00 +2.5059e+00 +1.2304e+00 +8.3507e-01
7 0 +1.891517853e+04 +1.877021853e+04 +1.877021853e+04 +2.5348e+00 -2.9419e+00 +2.2155e+00 +6.2212e-01 +9.7627e-02
8 0 +6.631992690e+03 +6.487032690e+03 +6.487032690e+03 +2.6528e+00 -2.8551e+00 +1.9997e+00 +2.2046e-02 -6.5862e-01
9 0 +2.000622565e+03 +1.855662565e+03 +1.855662565e+03 +2.4458e+00 -3.0877e+00 +1.5179e+00 -7.7634e-01 -4.7578e-01
10 0 +1.988473961e+02 +5.388739614e+01 +5.388739614e+01 +2.1731e+00 -3.3917e+00 +9.0901e-01 -6.3301e-01 -1.1406e+00
11 0 +8.750416318e+01 -5.745583682e+01 -5.745583682e+01 +2.5544e+00 -3.0399e+00 +9.7564e-01 -1.2302e+00 -1.7487e+00
14 0 +3.039976704e+00 -1.419200233e+02 -1.419200233e+02 +2.3751e+00 -3.2779e+00 +2.3316e-01 -1.7992e+00 -1.5586e+00
21 0 +2.732000107e+00 -1.422279999e+02 -1.422279999e+02 +2.3827e+00 -3.2325e+00 +2.5176e-01 -1.9278e+00 -1.5986e+00
24 0 +2.484932450e+00 -1.424750675e+02 -1.424750675e+02 +2.4894e+00 -3.2397e+00 +2.0460e-01 -1.9981e+00 -1.5358e+00
36 0 +2.210012762e+00 -1.427499872e+02 -1.427499872e+02 +2.5113e+00 -3.2401e+00 +2.3069e-01 -1.9609e+00 -1.5954e+00
100 0 +2.123956461e+00 -1.428360435e+02 -1.428360435e+02 +2.5053e+00 -3.2525e+00 +2.1529e-01 -1.9352e+00 -1.5854e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.525407473e+04 +4.524777473e+04 +4.524777473e+04 +1.5836e+00 +4.4930e+00 -2.9544e+00 +3.0946e+00 +2.5659e+00
2 0 +4.413573195e+04 +4.412943195e+04 +4.412943195e+04 +2.5836e+00 +4.4930e+00 -2.9544e+00 +3.0946e+00 +2.5659e+00
7 0 +2.332243717e+04 +2.331613717e+04 +2.331613717e+04 +2.6238e+00 +4.4908e+00 -1.9176e+00 +3.0908e+00 +1.5674e+00
8 0 +7.554819667e+03 +7.548519667e+03 +7.548519667e+03 +2.7368e+00 +4.4846e+00 -1.8143e+00 +3.0803e+00 -4.2673e-01
9 0 +6.846786302e+03 +6.840486302e+03 +6.840486302e+03 +2.8524e+00 +4.4784e+00 -4.5469e-01 +1.8156e+00 -1.1606e+00
12 0 +5.851006687e+03 +5.844706687e+03 +5.844706687e+03 +3.4217e+00 +4.3940e+00 -6.8659e-01 +2.0944e+00 -2.0479e+00
13 0 +2.493041467e+03 +2.486741467e+03 +2.486741467e+03 +3.2951e+00 +3.4031e+00 -7.0834e-01 +2.0620e+00 -2.0707e+00
14 0 +8.564490114e+02 +8.501490114e+02 +8.501490114e+02 +3.4707e+00 +2.5070e+00 -9.4498e-01 +1.7571e+00 -2.2021e+00
15 0 +5.354089816e+02 +5.291089816e+02 +5.291089816e+02 +3.5945e+00 +1.8974e+00 -3.8110e-01 +2.2997e+00 -2.2285e+00
20 0 +3.942163856e+02 +3.879163856e+02 +3.879163856e+02 +3.3660e+00 +1.7145e+00 -2.0313e-01 +2.2530e+00 -1.2901e+00
21 0 +1.655679776e+02 +1.592679776e+02 +1.592679776e+02 +2.8069e+00 +1.4332e+00 -8.9349e-02 +1.5818e+00 -9.0947e-01
24 0 +7.833507182e+00 +1.533507182e+00 +1.533507182e+00 +2.0987e+00 +1.4308e+00 -6.7101e-01 +1.9520e+00 -1.0613e+00
28 0 +4.768243525e+00 -1.531756475e+00 -1.531756475e+00 +1.9941e+00 +9.8121e-01 -5.6816e-01 +2.1114e+00 -1.0312e+00
33 0 +3.849396739e+00 -2.450603261e+00 -2.450603261e+00 +2.0142e+00 +9.2178e-01 -5.6319e-01 +2.0715e+00 -9.6457e-01
41 0 +3.482096414e+00 -2.817903586e+00 -2.817903586e+00 +2.0067e+00 +9.0370e-01 -6.2512e-01 +2.0647e+00 -9.7594e-01
43 0 +3.037084341e+00 -3.262915659e+00 -3.262915659e+00 +2.0290e+00 +8.6528e-01 -6.8761e-01 +2.0207e+00 -1.0470e+00
45 0 +2.651229039e+00 -3.648770961e+00 -3.648770961e+00 +1.9717e+00 +8.6160e-01 -7.9494e-01 +1.9906e+00 -1.0438e+00
48 0 +2.282017936e+00 -4.017982064e+00 -4.017982064e+00 +1.9872e+00 +8.3957e-01 -8.0935e-01 +1.9792e+00 -1.0207e+00
49 0 +2.054874018e+00 -4.245125982e+00 -4.245125982e+00 +1.9907e+00 +8.0951e-01 -8.1948e-01 +1.9637e+00 -1.0023e+00
54 0 +1.979745670e+00 -4.320254330e+00 -4.320254330e+00 +2.0205e+00 +8.0307e-01 -8.4163e-01 +1.9596e+00 -9.8772e-01
57 0 +1.746622181e+00 -4.553377819e+00 -4.553377819e+00 +2.0631e+00 +7.6682e-01 -8.3107e-01 +1.9822e+00 -1.0141e+00
58 0 +1.546912821e+00 -4.753087179e+00 -4.753087179e+00 +2.0815e+00 +7.5116e-01 -8.0651e-01 +1.9863e+00 -9.9414e-01
60 0 +1.332847611e+00 -4.967152389e+00 -4.967152389e+00 +2.1117e+00 +7.1211e-01 -7.7421e-01 +1.9801e+00 -9.8511e-01
61 0 +1.244267941e+00 -5.055732059e+00 -5.055732059e+00 +2.1332e+00 +6.8318e-01 -7.5794e-01 +1.9755e+00 -9.8922e-01
100 0 +1.146702100e+00 -5.153297900e+00 -5.153297900e+00 +2.1176e+00 +6.0944e-01 -7.4862e-01 +1.9872e+00 -9.8989e-01
