% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.599411467e+01 -9.140058853e+02 -9.140058853e+02 +2.5856e+00 +4.0953e+00 +4.2879e+00 -2.1691e+00 +1.9618e+00
2 0 +8.584928950e+01 -9.141507105e+02 -9.141507105e+02 +3.5856e+00 +4.0953e+00 +4.2879e+00 -2.1691e+00 +1.9618e+00
12 0 +7.778977665e+01 -9.222102233e+02 -9.222102233e+02 +2.8282e+00 +4.4573e+00 +6.3465e-01 -3.6460e-01 +1.4538e+00
20 0 +6.697731419e+01 -9.330226858e+02 -9.330226858e+02 +2.8663e+00 +3.0168e+00 +3.7478e-01 -4.9212e-01 +2.7314e+00
21 0 +6.119468536e+01 -9.388053146e+02 -9.388053146e+02 +3.1276e+00 +2.4380e+00 -1.3747e-01 -1.0660e+00 +2.8023e+00
30 0 +5.603390847e+01 -9.439660915e+02 -9.439660915e+02 +3.3411e+00 +2.2381e+00 -7.8605e-01 -4.0443e-01 +3.0702e+00
38 0 +4.846290827e+01 -9.515370917e+02 -9.515370917e+02 +2.7965e+00 +1.9013e+00 -1.1923e+00 -6.3711e-01 +2.8871e+00
43 0 +4.459788253e+01 -9.554021175e+02 -9.554021175e+02 +2.4896e+00 +1.8409e+00 -1.1728e+00 -6.0625e-01 +2.9931e+00
51 0 +3.937152267e+01 -9.606284773e+02 -9.606284773e+02 +2.3123e+00 +1.4025e+00 -1.3483e+00 -4.5781e-01 +3.0580e+00
62 0 +3.539079391e+01 -9.646092061e+02 -9.646092061e+02 +1.9527e+00 +1.2110e+00 -1.3970e+00 -4.0035e-01 +3.1162e+00
75 0 +3.141929365e+01 -9.685807064e+02 -9.685807064e+02 +1.3912e+00 +7.5134e-01 -1.5719e+00 -1.4678e-01 +3.3386e+00
100 0 +3.027263175e+01 -9.697273682e+02 -9.697273682e+02 +9.8722e-01 +6.7669e-01 -1.6446e+00 -2.8317e-02 +3.2352e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.460447990e+01 +1.084604480e+03 +1.084604480e+03 -2.4012e+00 -4.8968e+00 -4.5897e-02 +1.9670e+00 +3.3479e+00
2 0 +8.385413816e+01 +1.083854138e+03 +1.083854138e+03 -1.4012e+00 -4.8968e+00 -4.5897e-02 +1.9670e+00 +3.3479e+00
9 0 +7.809569153e+01 +1.078095692e+03 +1.078095692e+03 -4.6221e-01 -4.4352e+00 +2.0716e+00 +6.1841e-02 +2.9641e+00
14 0 +6.532078990e+01 +1.065320790e+03 +1.065320790e+03 -1.0647e+00 -4.5056e+00 +3.0963e+00 -1.8184e+00 +1.5505e+00
15 0 +4.375492900e+01 +1.043754929e+03 +1.043754929e+03 -2.5037e+00 -4.1500e+00 +2.8493e+00 -2.5859e+00 +4.7690e-01
21 0 +3.685313008e+01 +1.036853130e+03 +1.036853130e+03 -3.1809e+00 -3.8415e+00 +2.8015e+00 -2.8686e+00 +1.0803e+00
100 0 +3.596387524e+01 +1.035963875e+03 +1.035963875e+03 -3.2537e+00 -3.5690e+00 +3.0102e+00 -2.8168e+00 +1.0026e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.041715919e+01 +3.128715919e+01 +3.128715919e+01 +4.4509e+00 +4.3382e+00 +4.7954e+00 -3.0558e+00 +1.0549e+00
2 0 +8.035529108e+01 +3.122529108e+01 +3.122529108e+01 +4.5491e+00 +4.3382e+00 +4.7954e+00 -3.0558e+00 +1.0549e+00
4 0 +7.383478446e+01 +2.470478446e+01 +2.470478446e+01 +4.5491e+00 +4.3382e+00 +4.2046e+00 -3.0558e+00 +1.0549e+00
5 0 +5.202491443e+01 +2.894914427e+00 +2.894914427e+00 +4.5491e+00 +4.3382e+00 +4.2046e+00 -2.0558e+00 +1.0549e+00
7 0 +4.952590326e+01 +3.959032622e-01 +3.959032622e-01 +4.5475e+00 +4.3294e+00 +4.0352e+00 -1.4893e+00 +2.4838e-01
