% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.738731596e+07 +2.738736404e+07 +2.738736404e+07 +1.0042e+00 +4.3020e+00 +1.0147e+00
2 0 +4.891916047e+06 +4.891964127e+06 +4.891964127e+06 -2.2138e+00 -9.4748e-01 -3.0015e+00
4 0 +8.955177242e+03 +9.003257242e+03 +9.003257242e+03 +4.2842e+00 -4.4762e+00 -7.9334e-01
21 0 +3.676769111e+03 +3.724849111e+03 +3.724849111e+03 +4.5647e-01 -5.0000e+00 -2.9391e+00
39 0 +8.875881789e+02 +9.356681789e+02 +9.356681789e+02 +3.9949e+00 -2.5884e+00 -1.5718e+00
54 0 +1.613590849e+02 +2.094390849e+02 +2.094390849e+02 -2.0767e-01 -4.1794e+00 -3.5424e+00
60 0 +4.356321359e+01 +9.164321359e+01 +9.164321359e+01 +3.5426e+00 -2.1542e+00 -2.0025e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.270344629e+06 +9.270375209e+06 +9.270375209e+06 -4.1214e+00 -1.0430e-02 +2.2817e+00
2 0 +4.511204546e+04 +4.514262546e+04 +4.514262546e+04 +4.4254e+00 +3.6137e+00 -1.7973e+00
14 0 +5.445438478e+03 +5.476018478e+03 +5.476018478e+03 +2.0033e-01 +1.0618e+00 -5.0000e+00
26 0 +1.805288769e+02 +2.111088769e+02 +2.111088769e+02 -1.4990e+00 -1.7528e-01 -5.0000e+00
60 0 +1.805288769e+02 +2.111088769e+02 +2.111088769e+02 -1.4990e+00 -1.7528e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.505651416e+06 +9.506651416e+06 +9.506651416e+06 +3.4805e+00 -3.9173e+00 +7.6700e-01
2 0 +1.280356435e+06 +1.281356435e+06 +1.281356435e+06 -5.6338e-01 +2.7499e+00 -5.7709e-01
3 0 +9.489059036e+04 +9.589059036e+04 +9.589059036e+04 -4.6417e+00 -1.7641e+00 +3.3305e+00
7 0 +6.425118017e+04 +6.525118017e+04 +6.525118017e+04 -5.0000e+00 -2.9376e+00 +3.9162e+00
10 0 +1.923956604e+04 +2.023956604e+04 +2.023956604e+04 -3.1752e+00 -2.6517e+00 +3.7758e+00
16 0 +5.488558817e+03 +6.488558817e+03 +6.488558817e+03 -3.1982e+00 +2.1796e+00 -1.7222e+00
20 0 +3.826582798e+03 +4.826582798e+03 +4.826582798e+03 -6.2871e-01 +3.4448e+00 -2.9770e+00
52 0 +4.050972405e+01 +1.040509724e+03 +1.040509724e+03 -1.8768e+00 +1.5956e+00 -9.0827e-01
60 0 +4.050972405e+01 +1.040509724e+03 +1.040509724e+03 -1.8768e+00 +1.5956e+00 -9.0827e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.100854735e+06 +6.100812375e+06 +6.100812375e+06 -9.4220e-01 +3.6038e+00 +2.9883e-01
4 0 +8.022663414e+05 +8.022239814e+05 +8.022239814e+05 -3.4333e+00 -1.6021e+00 -1.6160e+00
9 0 +3.610630573e+05 +3.610206973e+05 +3.610206973e+05 -1.9291e+00 -4.6533e+00 +4.1583e-01
12 0 +2.523073324e+04 +2.518837324e+04 +2.518837324e+04 -2.2744e+00 -2.3892e+00 -1.2987e+00
13 0 +1.005959867e+03 +9.635998673e+02 +9.635998673e+02 -2.9569e-01 -2.0474e+00 +1.9142e+00
19 0 +5.666344421e+02 +5.242744421e+02 +5.242744421e+02 +4.4562e-01 -2.7251e-01 +1.3650e+00
21 0 +3.063746776e+02 +2.640146776e+02 +2.640146776e+02 -7.3788e-01 -1.5834e+00 +6.9401e-01
60 0 +3.063746776e+02 +2.640146776e+02 +2.640146776e+02 -7.3788e-01 -1.5834e+00 +6.9401e-01
